,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2808683853459973,0.5567616463138851,0.4109603383717161,0.0,0.15045834464043423,0.05676164631388514,0,4
1,0.2781546811397558,0.5567616463138851,0.4481369747960599,0.0,0.13547200361827233,0.05676164631388514,0,9
2,0.3407960199004975,0.5567616463138851,0.30572106991416076,0.0,0.10559258254183627,0.05676164631388514,0,22
3,0.2841248303934871,0.5572139303482587,0.43260288988719864,0.0,0.1235044776119403,0.057213930348258724,0,51
4,0.33306196291270923,0.5572139303482587,0.32618955949522127,0.0,0.11122804161013115,0.057213930348258724,0,121
5,0.21682496607869745,0.5567616463138851,0.5603065907434814,0.0,0.13895061058344638,0.05676164631388514,0,284
6,0.2303030303030303,0.5567616463138851,0.5384441383406092,0.0,0.13071216644052466,0.05676164631388514,0,667
7,0.23134328358208958,0.5567616463138851,0.535047913032113,0.0,0.11313469018543645,0.05676164631388514,0,1566
8,0.2211216644052465,0.5572139303482587,0.5576436000007933,0.0,0.14393749434644956,0.057213930348258724,0,3674
9,0.2609678878335595,0.5572139303482587,0.4770358972348074,0.0,0.11841718679330618,0.057213930348258724,0,8621
10,0.15038444142921753,0.5567616463138851,0.6941468048002589,0.0,0.1339505201266395,0.05676164631388514,1,4
11,0.14255992763455452,0.5567616463138851,0.7140037357688755,0.0,0.13450538218000904,0.05676164631388514,1,9
12,0.16680235187697873,0.5567616463138851,0.6669062411894748,0.0,0.13390637720488469,0.05676164631388514,1,22
13,0.16218905472636816,0.5572139303482587,0.6691342886007892,0.0,0.13534473089099955,0.057213930348258724,1,51
14,0.23179556761646314,0.5572139303482587,0.5276133728109624,0.0,0.10232426826904442,0.057213930348258724,1,121
15,0.12881049298959749,0.5567616463138851,0.740578463111342,0.0,0.11077684305744007,0.05676164631388514,1,284
16,0.11696065128900952,0.5567616463138851,0.7649506401282565,0.0,0.12115857078245137,0.05676164631388514,1,667
17,0.11402080506558118,0.5567616463138851,0.7695133152044346,0.0,0.11565237449118045,0.05676164631388514,1,1566
18,0.11062867480777927,0.5572139303482587,0.7748839496530712,0.0,0.12699665309814562,0.057213930348258724,1,3674
19,0.12410673903211218,0.5572139303482587,0.7475266922468643,0.0,0.13357268204432382,0.057213930348258724,1,8621
20,0.0999095431931253,0.5567616463138851,0.7977441588829519,0.0,0.09635440976933514,0.05676164631388514,2,4
21,0.09651741293532337,0.5567616463138851,0.8055487710775348,0.0,0.10242418556567809,0.05676164631388514,2,9
22,0.08502939846223426,0.5567616463138851,0.8273893962797624,0.0,0.10814079731214059,0.05676164631388514,2,22
23,0.09810040705563094,0.5572139303482587,0.8004947305641634,0.0,0.10628119540040844,0.057213930348258724,2,51
24,0.10158299412030755,0.545771144278607,0.794179176500678,0.0,0.12534753505201265,0.057213930348258724,2,121
25,0.0818181818181818,0.5567616463138851,0.8338258428911711,0.0,0.07487427602248498,0.05676164631388514,2,284
26,0.07544097693351423,0.5567616463138851,0.8472987545939606,0.0,0.0758096788783356,0.05676164631388515,2,667
27,0.07363184079601989,0.5567616463138851,0.850958594107996,0.0,0.08189738371633895,0.05676164631388515,2,1566
28,0.08417005879692448,0.5343283582089553,0.8291209805030821,0.0,0.08685426033938924,0.0572139303482587,2,3674
29,0.09547715965626413,0.5572139303482587,0.8053753457710681,0.0,0.09466676961512784,0.057213930348258724,2,8621
30,0.07042062415196745,0.5454093170511081,0.8573648644661332,0.0,0.05984473476771984,0.05676164631388518,3,4
31,0.0655359565807327,0.5567616463138851,0.867410756934586,0.0,0.05735982045041747,0.056761646313885215,3,9
32,0.05988240615106287,0.5567616463138851,0.8785532381756784,0.0,0.06675872544988556,0.056761646313885215,3,22
33,0.0762550881953867,0.5343283582089553,0.8447592803275757,0.0,0.06263463940351323,0.05721393034825878,3,51
