,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5447916666666666,0.65625,-0.0050686534883019555,0.0,0.222740625,0.15625,0,4
1,0.4552083333333334,0.6510416666666667,0.09739736166901478,0.0,0.19386770833333333,0.15104166666666669,0,7
2,0.5036458333333333,0.6510416666666667,-0.011105714533746947,0.0,0.21728541666666668,0.15104166666666669,0,12
3,0.5026178010471205,0.6544502617801047,0.02790867313583214,0.0,0.19489005235602092,0.15445026178010474,0,22
4,0.44764397905759157,0.6544502617801047,0.08014488030712127,0.0,0.1885371727748691,0.15445026178010474,0,40
5,0.5135416666666666,0.65625,0.05429888339949074,0.0,0.21642812499999997,0.15625,0,73
6,0.4020833333333333,0.6510416666666667,0.15887249618869373,0.0,0.158965625,0.15104166666666669,0,130
7,0.4265625,0.6510416666666667,0.1462576404750718,0.0,0.15263229166666667,0.15104166666666669,0,233
8,0.48743455497382204,0.6544502617801047,0.049476264103698465,0.0,0.17725340314136126,0.15445026178010474,0,417
9,0.4554973821989529,0.6544502617801047,0.09117037305310394,0.0,0.17595497382198955,0.15445026178010474,0,747
10,0.4697916666666666,0.65625,0.06068925920426543,0.0,0.1740520833333333,0.15625,1,4
11,0.4260416666666667,0.6510416666666667,0.14535664281611513,0.0,0.1614739583333333,0.15104166666666669,1,7
12,0.4854166666666667,0.6510416666666667,0.0826228173253078,0.0,0.17565000000000003,0.15104166666666669,1,12
13,0.4528795811518325,0.6544502617801047,0.10386502475199624,0.0,0.16613612565445027,0.15445026178010474,1,22
14,0.45654450261780105,0.6544502617801047,0.10315950770812732,0.0,0.17893089005235602,0.15445026178010474,1,40
15,0.4958333333333333,0.65625,0.07240634409129085,0.0,0.2064625,0.15625,1,73
16,0.3958333333333333,0.6510416666666667,0.18316833464185633,0.0,0.13331354166666667,0.15104166666666669,1,130
17,0.4151041666666667,0.6510416666666667,0.18418701134344043,0.0,0.15961979166666668,0.15104166666666669,1,233
18,0.4706806282722512,0.6544502617801047,0.0981885504496416,0.0,0.1709214659685864,0.15445026178010474,1,417
19,0.39057591623036647,0.6544502617801047,0.21655380929743942,0.0,0.13244712041884815,0.15445026178010474,1,747
20,0.48125,0.65625,0.08510236228409004,0.0,0.23934270833333335,0.15625,2,4
21,0.4239583333333333,0.6510416666666667,0.1308514964805696,0.0,0.1448947916666667,0.15104166666666669,2,7
22,0.4015625,0.6510416666666667,0.21281521668704464,0.0,0.13774895833333337,0.15104166666666669,2,12
23,0.4146596858638743,0.6544502617801047,0.1707555351579309,0.0,0.1497738219895288,0.15445026178010474,2,22
24,0.38952879581151834,0.6544502617801047,0.255172514287218,0.0,0.13690890052356022,0.15445026178010474,2,40
25,0.5093750000000001,0.65625,0.08703223349851327,0.0,0.2152322916666667,0.15625,2,73
26,0.38385416666666666,0.6510416666666667,0.1973755508410143,0.0,0.12901458333333332,0.15104166666666669,2,130
27,0.3442708333333333,0.6510416666666667,0.3178928951076722,0.0,0.11087083333333334,0.15104166666666669,2,233
28,0.34764397905759165,0.6544502617801047,0.26865059193103424,0.0,0.11093612565445028,0.15445026178010474,2,417
29,0.3151832460732984,0.6544502617801047,0.3859412405508058,0.0,0.133965445026178,0.15445026178010474,2,747
30,0.4755208333333333,0.65625,0.14278522055703427,0.0,0.206984375,0.15625,3,4
31,0.33333333333333337,0.6510416666666667,0.3093959425590842,0.0,0.11706041666666664,0.15104166666666669,3,7
32,0.3125,0.6510416666666667,0.3807584057007441,0.0,0.10789791666666666,0.15104166666666669,3,12
33,0.29214659685863875,0.6544502617801047,0.37611783658811415,0.0,0.1064198952879581,0.15445026178010474,3,22
34,0.26073298429319375,0.6544502617801047,0.48621297667416635,0.0,0.14862094240837698,0.15445026178010474,3,40
35,0.4666666666666666,0.65625,0.18608598536713009,0.0,0.24546354166666662,0.15625,3,73
36,0.3380208333333333,0.6510416666666667,0.2959346402252915,0.0,0.11276458333333332,0.15104166666666669,3,130
37,0.24739583333333334,0.6510416666666667,0.5069330459975006,0.0,0.12564687500000002,0.15104166666666669,3,233
38,0.27015706806282724,0.6544502617801047,0.4294705359293081,0.0,0.1159235602094241,0.15445026178010474,3,417
39,0.13298429319371727,0.6544502617801047,0.7151299760631216,0.0,0.18317486910994765,0.15445026178010474,3,747
40,0.4557291666666667,0.65625,0.21855887117637166,0.0,0.2698999999999999,0.15625,4,4
41,0.25833333333333336,0.6510416666666667,0.46624260372388904,0.0,0.11572395833333333,0.15104166666666669,4,7
42,0.16822916666666665,0.6510416666666667,0.6532315813531503,0.0,0.15828333333333333,0.15104166666666669,4,12
43,0.16910994764397907,0.6544502617801047,0.6277642893371043,0.0,0.14940000000000003,0.15445026178010474,4,22
44,0.040837696335078534,0.6544502617801047,0.9094792253205632,0.0,0.2151874345549738,0.15445026178010474,4,40
45,0.4463541666666667,0.65625,0.22215707083074313,0.0,0.25213541666666667,0.15625,4,73
46,0.21927083333333336,0.6510416666666667,0.509740262211789,0.0,0.13215208333333336,0.15104166666666669,4,130
47,0.11354166666666665,0.6510416666666667,0.7532692146935462,0.0,0.18125000000000002,0.15104166666666669,4,233
48,0.12251308900523558,0.6544502617801047,0.7173139789601937,0.0,0.15885549738219895,0.15445026178010474,4,417
49,0.03769633507853404,0.6544502617801047,0.9142294326676327,0.0,0.16130890052356023,0.15445026178010474,4,747
