,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3376534788540246,0.8963165075034107,0.6245871005277659,0.0,0.28347676216462026,0.0036834924965893634,0,20
1,0.3360618462937699,0.8963165075034107,0.626447292086382,0.0,0.29411432469304233,0.0036834924965893634,0,39
2,0.3686078252957234,0.8958143767060965,0.5902505492246396,0.0,0.26710318471337574,0.004185623293903568,0,76
3,0.3327115559599636,0.8958143767060965,0.630246065401037,0.0,0.2872537761601456,0.004185623293903568,0,150
4,0.33171064604185624,0.8958143767060965,0.6313799833604893,0.0,0.2995210191082802,0.004185623293903568,0,295
5,0.25866302864938606,0.8963165075034107,0.7125040685757036,0.0,0.29871359708958617,0.0036834924965893634,0,579
6,0.28353797180536605,0.8963165075034107,0.6848428563365259,0.0,0.28219363346975906,0.0036834924965893634,0,1137
7,0.27775250227479525,0.8958143767060965,0.6912757407259413,0.0,0.2955484986351228,0.004185623293903568,0,2229
8,0.27807097361237487,0.8958143767060965,0.6909623271305566,0.0,0.28569663330300277,0.004185623293903568,0,4371
9,0.2883985441310281,0.8958143767060965,0.679489673770617,0.0,0.2629404003639672,0.004185623293903568,0,8573
10,0.1586630286493861,0.8963165075034107,0.823646369024534,0.0,0.2561825375170532,0.0036834924965893634,1,20
11,0.1626193724420191,0.8963165075034107,0.8192416396510696,0.0,0.2546974988631196,0.0036834924965893634,1,39
12,0.17206551410373067,0.8958143767060965,0.8087264200187134,0.0,0.2652665150136488,0.004185623293903568,1,76
13,0.1737943585077343,0.8958143767060965,0.806871744655164,0.0,0.25150846223839857,0.004185623293903568,1,150
14,0.18735213830755235,0.8958143767060965,0.791817456363317,0.0,0.24485286624203817,0.004185623293903568,1,295
15,0.09668030923146884,0.8963165075034107,0.892548272511368,0.0,0.22350241018644837,0.0036834924965893634,1,579
16,0.09963619827194178,0.8963165075034107,0.889261375049873,0.0,0.22838735788994996,0.0036834924965893634,1,1137
17,0.1013648771610555,0.8958143767060965,0.8873346471587752,0.0,0.22896414922656957,0.004185623293903568,1,2229
18,0.1040036396724295,0.8958143767060965,0.8844332047718189,0.0,0.2264378525932666,0.004185623293903568,1,4371
19,0.12606915377616015,0.8958143767060965,0.8599279834683875,0.0,0.20050837124658777,0.004185623293903568,1,8573
20,0.058572078217371516,0.8963165075034107,0.934906297071811,0.0,0.18461691678035475,0.0036834924965893634,2,20
21,0.06707594361073214,0.8963165075034107,0.9254575568503913,0.0,0.17871314233742613,0.0036834924965893634,2,39
22,0.06801637852593265,0.8958143767060965,0.9244094679971958,0.0,0.1885874431301183,0.004185623293903568,2,76
23,0.0734758871701547,0.8958143767060965,0.9183534140009322,0.0,0.18460482256596908,0.004185623293903568,2,150
24,0.08958143767060965,0.8958143767060965,0.9004627282640592,0.0,0.1699857142857143,0.004185623293903568,2,295
25,0.041064120054570254,0.8963165075034107,0.9543656676611862,0.0,0.15081691678035472,0.004432317720175846,2,579
26,0.038381082310140965,0.8963165075034107,0.9573454669317325,0.0,0.15492824010914052,0.0036834924965893634,2,1137
27,0.04608735213830757,0.8958143767060965,0.948781913046064,0.0,0.15399590536851687,0.004459609746233971,2,2229
28,0.045313921747042775,0.8958143767060965,0.9496447122375706,0.0,0.1502680618744313,0.004459609746233971,2,4371
29,0.062329390354868064,0.8958143767060965,0.9307367221548783,0.0,0.1360653321201092,0.004185623293903568,2,8573
30,0.02655752614824921,0.8963165075034107,0.9704870559258554,0.0,0.12090059117780809,0.005181142943762329,3,20
31,0.027285129604365632,0.8963165075034107,0.9696774868917473,0.0,0.12095852660300137,0.004057905108382605,3,39
32,0.026933575978161962,0.8958598726114652,0.970068358926828,0.0,0.12778389444949956,0.004505105651602487,3,76
33,0.03116469517743402,0.8958143767060965,0.965367917161457,0.0,0.1190134667879891,0.004733596198564375,3,150
34,0.04153776160145586,0.8958143767060965,0.9538420480717542,0.0,0.11566615104640585,0.005281569103225181,3,295
35,0.01723510686675761,0.8961800818553888,0.9808470550566085,0.0,0.09450050022737608,0.011371510859914684,3,579
36,0.01664392905866302,0.8963165075034107,0.9815034790635375,0.0,0.09661391541609825,0.00806768227982418,3,1137
37,0.018198362147406732,0.8958143767060965,0.9797762216005237,0.0,0.09866560509554141,0.010544181579213451,3,2229
38,0.02124658780709735,0.8958143767060965,0.9763886098123619,0.0,0.09278061874431302,0.010544181579213451,3,4371
39,0.02707006369426751,0.8958143767060965,0.9699179133243471,0.0,0.09556223839854412,0.015778485491861297,3,8573
40,0.01209640745793541,0.8962255570713961,0.9865575601532284,0.0,0.07327858117326055,0.024955715801554822,4,20
41,0.010550250113688042,0.8961800818553888,0.9882753771364294,0.0,0.07523728967712597,0.01780706598237295,4,39
42,0.011373976342129189,0.8960418562329391,0.9873601940496087,0.0,0.07618689717925385,0.032946618137700924,4,76
43,0.014695177434030936,0.8958143767060965,0.9836690650243229,5.081029598209552e-05,0.07035450409463151,0.023433640713680058,4,150
44,0.019517743403093712,0.8958143767060965,0.9783101693231874,0.0,0.07470354868061875,0.02478263067435041,4,295
45,0.007594361073215106,0.8960891314233743,0.991560329514966,0.0,0.06102510231923601,0.04847008380432681,4,579
46,0.007139608913142348,0.8959527057753525,0.9920655338784622,0.00010142521344054245,0.062473669849931815,0.03690343775800912,4,1137
47,0.008416742493175611,0.8960418562329391,0.9906464028560018,0.0,0.0626626933575978,0.0406847133757963,4,2229
48,0.011692447679708829,0.895768880800728,0.9870059194484773,0.00010162059196419104,0.056894176524112806,0.059298702503855494,4,4371
49,0.016378525932666053,0.8958598726114652,0.9817985643373657,0.0,0.0615489535941765,0.050383682135274645,4,8573
