,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4891849529780564,0.7586206896551724,0.2659949931936499,0.0,0.11412946708463952,0.09195402298850572,0,6
1,0.49858934169279,0.7586206896551724,0.26781899144014804,0.0,0.10269717868338557,0.09195402298850572,0,11
2,0.5181818181818183,0.7601880877742947,0.23810573059773535,0.0,0.0927141065830721,0.09352142110762798,0,22
3,0.5434169278996865,0.7601880877742947,0.2098435060637928,0.0,0.08818275862068967,0.09352142110762798,0,44
4,0.522257053291536,0.7601880877742947,0.2392143213897307,0.0,0.10684357366771158,0.09352142110762798,0,87
5,0.49184952978056423,0.7586206896551724,0.27918915915443626,0.0,0.10713228840125391,0.09195402298850572,0,170
6,0.41880877742946715,0.7586206896551724,0.3718403020865093,0.0,0.1595435736677116,0.09195402298850572,0,333
7,0.4304075235109718,0.7601880877742947,0.3558324767737931,0.0,0.1489156739811912,0.09352142110762798,0,651
8,0.436833855799373,0.7601880877742947,0.34992966519911256,0.0,0.14566363636363633,0.09352142110762798,0,1273
9,0.4658307210031348,0.7601880877742947,0.3107911577967454,0.0,0.12138244514106585,0.09352142110762798,0,2488
10,0.2879310344827586,0.7586206896551724,0.5582878308338826,0.0,0.2591611285266457,0.09195402298850583,1,6
11,0.2869905956112853,0.7586206896551724,0.5636210847176457,0.0,0.2558473354231975,0.09195402298850583,1,11
12,0.28542319749216305,0.7601880877742947,0.5611332624730672,0.0,0.26172884012539177,0.0935214211076281,1,22
13,0.30250783699059564,0.7601880877742947,0.5400862375849959,0.0,0.2442655172413793,0.0935214211076281,1,44
14,0.2797805642633229,0.7601880877742947,0.5746838613350201,0.0,0.2696047021943573,0.0935214211076281,1,87
15,0.14858934169278998,0.7589341692789968,0.7672906812529301,0.0,0.3478062695924765,0.0922675026123302,1,170
16,0.17210031347962387,0.7587774294670846,0.7302349859219887,0.0,0.32219968652037617,0.09211076280041797,1,333
17,0.15031347962382444,0.7598746081504701,0.7616798127305848,0.0,0.35123228840125387,0.09320794148380354,1,651
18,0.17429467084639497,0.7601880877742947,0.7272393356425872,0.0,0.33063699059561125,0.09352142110762798,1,1273
19,0.16645768025078372,0.7601880877742947,0.7418651205492246,0.0,0.3313959247648902,0.09352142110762798,1,2488
20,0.09247648902821318,0.7587774294670846,0.8526714648891129,0.0,0.34845673981191216,0.09211076280041797,2,6
21,0.10454545454545457,0.7586206896551724,0.8344524506187879,0.0,0.3407075235109718,0.09195402298850573,2,11
22,0.08855799373040753,0.7601880877742947,0.8588144318549131,0.0,0.3400310344827587,0.09352142110762798,2,22
23,0.10470219435736676,0.7600313479623825,0.8340983972108924,0.0,0.3365253918495298,0.09336468129571578,2,44
24,0.1025078369905956,0.7600313479623825,0.8380307664378901,0.0,0.3333993730407523,0.09336468129571576,2,87
25,0.07523510971786831,0.7034482758620689,0.8798149269121771,0.0,0.3025379310344828,0.1109717868338558,2,170
26,0.07962382445141064,0.7587774294670846,0.8731746990897404,0.0,0.307351724137931,0.09211076280041798,2,333
27,0.06927899686520375,0.6758620689655171,0.889105967125996,0.0,0.3102551724137931,0.12048066875653082,2,651
28,0.07836990595611285,0.731974921630094,0.8749804288212444,0.0,0.30567711598746083,0.10240334378265412,2,1273
29,0.0769592476489028,0.7321316614420063,0.8778244182864423,0.0,0.30795203761755485,0.10256008359456636,2,2488
30,0.06300940438871473,0.7586206896551724,0.8989641912000368,0.0,0.26637774294670846,0.09195402298850572,3,6
31,0.06692789968652038,0.7586206896551724,0.8930596482589376,0.0,0.269258934169279,0.09195402298850572,3,11
32,0.0590909090909091,0.7601880877742947,0.9049913572884638,0.0,0.2655100313479624,0.09352142110762798,3,22
33,0.06551724137931034,0.7601880877742947,0.895294954464609,0.0,0.26799059561128524,0.09352142110762798,3,44
34,0.06755485893416927,0.7600313479623825,0.8924120208044742,0.0,0.2647257053291536,0.09336468129571576,3,87
35,0.05658307210031347,0.7592476489028213,0.9091303733487217,0.0,0.22398574115539635,0.09258098223615471,3,170
36,0.06238244514106585,0.7592476489028213,0.9000244038215148,0.0,0.2285081504702194,0.09258098223615471,3,333
37,0.05642633228840125,0.7595611285266457,0.909292548454977,0.0,0.23056708463949843,0.09289446185997917,3,651
38,0.06206896551724136,0.7598746081504701,0.9005588138864343,0.0,0.224278499776086,0.0932079414838036,3,1273
39,0.06097178683385581,0.7598746081504703,0.9025814638228798,0.0,0.22700250783699055,0.09320794148380362,3,2488
40,0.05172413793103446,0.4811912225705329,0.916833212833523,0.0,0.1983193148231079,0.1854754440961336,4,6
41,0.057993730407523494,0.4811912225705329,0.9069563651479345,0.0,0.19921097178683386,0.18547544409613365,4,11
42,0.0531347962382445,0.4811912225705329,0.9144891421849607,0.0,0.19115646663681146,0.18547544409613365,4,22
43,0.05752351097178682,0.4811912225705329,0.9075719070854836,0.0,0.19601536945812809,0.18547544409613365,4,44
44,0.05658307210031346,0.4811912225705329,0.9094836337523109,0.0,0.19594832810867296,0.18547544409613356,4,87
45,0.046238244514106575,0.7594043887147335,0.9253621769051437,0.0,0.18100005453097928,0.09273772204806875,4,170
46,0.055642633228840124,0.7594043887147335,0.9099722607516771,0.0,0.176458934169279,0.09273772204806877,4,333
47,0.04890282131661441,0.7594043887147335,0.9208087095992233,0.0,0.1745812447583764,0.09273772204806875,4,651
48,0.06003134796238245,0.7595611285266457,0.9027255128818872,0.0,0.17315369209334724,0.092894461859981,4,1273
49,0.04028213166144201,0.759717868338558,0.9349769778544186,0.0,0.1876380826409745,0.09305120167189325,4,2488
