,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3082840236686391,0.6213017751479291,0.5737509019169875,0.0,0.36926627218934915,0.128698224852071,0,7
1,0.24583333333333335,0.619047619047619,0.6565374044740715,0.0,0.43365714285714285,0.13095238095238093,0,13
2,0.21428571428571433,0.625,0.7047754957343653,0.0,0.45632380952380946,0.125,0,21
3,0.26726190476190476,0.625,0.6212012214142779,0.0,0.405422619047619,0.125,0,34
4,0.2678571428571429,0.625,0.6268813569096248,0.0,0.40276666666666666,0.125,0,56
5,0.1319526627218935,0.6213017751479291,0.81160615674971,0.0,0.4447147928994083,0.128698224852071,0,92
6,0.07916666666666666,0.619047619047619,0.8858245924391186,0.0,0.47713809523809525,0.13095238095238093,0,150
7,0.07916666666666668,0.625,0.8854490088606042,0.0,0.4696071428571428,0.125,0,246
8,0.06190476190476192,0.625,0.910911413169867,0.0,0.47781190476190477,0.125,0,401
9,0.034523809523809526,0.625,0.950059415426072,0.0,0.49972142857142854,0.125,0,655
10,0.07928994082840236,0.6213017751479291,0.8858419890565257,0.0,0.4401633136094675,0.128698224852071,1,7
11,0.045238095238095265,0.619047619047619,0.9344329851478012,0.0,0.4297083333333333,0.13095238095238093,1,13
12,0.050595238095238096,0.625,0.9267025603331442,0.0,0.4218773809523809,0.125,1,21
13,0.06190476190476191,0.625,0.9103368062486634,0.0,0.4224988095238095,0.125,1,34
14,0.024999999999999988,0.625,0.9637805329920528,0.0,0.4371940476190477,0.125,1,56
15,0.04792899408284025,0.6213017751479291,0.9308468998789328,0.0,0.40027573964497043,0.128698224852071,1,92
16,0.05476190476190477,0.619047619047619,0.9206050425064849,0.0,0.3770178571428572,0.13095238095238093,1,150
17,0.04523809523809523,0.625,0.9345851541417437,0.0,0.3594678571428571,0.125,1,246
18,0.06190476190476189,0.625,0.9103835699421097,0.0,0.3655857142857143,0.125,1,401
19,0.02142857142857142,0.625,0.9689208231358852,0.0,0.37246904761904764,0.125,1,655
20,0.04970414201183432,0.6213017751479291,0.9283860525410997,0.0,0.3651775147928994,0.128698224852071,2,7
21,0.023809523809523815,0.619047619047619,0.965438314454347,0.0,0.33637023809523814,0.13095238095238093,2,13
22,0.038690476190476185,0.625,0.9438191213252853,0.0,0.3010464285714286,0.125,2,21
23,0.030952380952380964,0.625,0.9550829813326194,0.0,0.32319285714285717,0.125,2,34
24,0.023214285714285708,0.625,0.966335871269148,0.0,0.2968142857142857,0.125,2,56
25,0.03136094674556215,0.6213017751479291,0.954589341952935,0.0,0.33482248520710056,0.128698224852071,2,92
26,0.024404761904761894,0.619047619047619,0.9645464656637737,0.0,0.28715833333333335,0.13095238095238093,2,150
27,0.035119047619047626,0.625,0.9489268067145927,0.0,0.26340952380952387,0.125,2,246
28,0.025000000000000012,0.625,0.9637577678436227,0.0,0.2763035714285715,0.125,2,401
29,0.015476190476190466,0.625,0.9775335241903436,0.0,0.2558880952380952,0.125,2,655
30,0.03254437869822485,0.6213017751479291,0.9528787558586442,0.0,0.3180331360946746,0.128698224852071,3,7
31,0.020238095238095232,0.619047619047619,0.9705099825067178,0.0,0.2531988095238095,0.13095238095238093,3,13
32,0.03809523809523809,0.625,0.944679617405258,0.0,0.227402380952381,0.125,3,21
33,0.025595238095238105,0.625,0.9628767685198779,0.0,0.24203928571428573,0.125,3,34
34,0.010119047619047594,0.625,0.9853065072027268,0.0,0.22435,0.125,3,56
35,0.025443786982248508,0.6213017751479291,0.9631364669877958,0.0,0.2927834319526627,0.128698224852071,3,92
36,0.014880952380952373,0.619047619047619,0.9783117086394952,0.0,0.22170952380952377,0.13095238095238093,3,150
37,0.03749999999999999,0.625,0.9453999709779547,0.0,0.1981892857142857,0.125,3,246
38,0.015476190476190487,0.625,0.977541167145375,0.0,0.21454166666666663,0.125,3,401
39,0.011309523809523802,0.625,0.983573483659891,0.0,0.19956666666666664,0.125,3,655
40,0.02426035502958578,0.6213017751479291,0.9648327743961937,0.0,0.2762390532544379,0.128698224852071,4,7
41,0.008928571428571397,0.619047619047619,0.9869929093813157,0.0,0.1972809523809524,0.13095238095238093,4,13
42,0.03988095238095237,0.625,0.9419389411421975,0.0,0.17808690476190475,0.125,4,21
43,0.010119047619047594,0.625,0.9853159287640546,0.0,0.18489642857142857,0.125,4,34
44,0.010119047619047594,0.625,0.9853029462163827,0.0,0.18106666666666665,0.125,4,56
45,0.021893491124260357,0.9349112426035504,0.9682310226001976,0.0,0.26489467455621307,0.1849112426035507,4,92
46,0.010119047619047594,0.9345238095238096,0.9852403404349689,0.0,0.17392738095238094,0.18452380952380998,4,150
47,0.03571428571428572,0.9071428571428573,0.9478564971414872,0.0,0.16176666666666667,0.15714285714285753,4,246
48,0.010119047619047594,0.9345238095238096,0.98531165936226,0.0,0.16959166666666664,0.18452380952380998,4,401
49,0.010119047619047594,0.9059523809523811,0.9852967125675827,0.0,0.1664642857142857,0.15595238095238137,4,655
