,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.3218181818181818,0.44363636363636355,0.34465444696207015,0.0,0.2211534545454545,0.056363636363636394,0,4
1,0.3225454545454546,0.4549090909090909,0.3551371352332752,0.0,0.18729600000000002,0.14509034046301245,0,7
2,0.32700729927007294,0.4452554744525548,0.33540633365171657,0.0,0.19582189781021897,0.09362180747010429,0,13
3,0.2967153284671533,0.4452554744525548,0.40329660162587,0.0,0.21854598540145984,0.0937956204379562,0,25
4,0.27372262773722633,0.4562043795620438,0.43280376088817674,0.0,0.180270802919708,0.14361651133474385,0,47
5,0.2458181818181818,0.44363636363636355,0.5165451953060975,0.0,0.19340654545454544,0.056363636363636394,0,89
6,0.27890909090909094,0.44363636363636355,0.44199885534136774,0.0,0.16060945454545458,0.056363636363636394,0,166
7,0.31678832116788314,0.4452554744525548,0.3519181065993088,0.0,0.19736131386861316,0.054744525547445244,0,309
8,0.2671532846715328,0.4671532846715329,0.4698655817621741,0.0,0.190685401459854,0.15474452554744525,0,575
9,0.335036496350365,0.45583941605839423,0.3445566770222316,0.0005862847806237693,0.22480875912408763,0.10447993282609033,0,1070
10,0.13454545454545452,0.44363636363636355,0.7257561994540553,0.0,0.14965818181818183,0.056363636363636394,1,4
11,0.19127272727272732,0.4301818181818181,0.615373399540809,0.041514249255635904,0.13763054545454542,0.15907966460168618,1,7
12,0.20218978102189783,0.4558394160583942,0.5942057575656634,0.0009086018291589504,0.13939124087591243,0.1435893442992818,1,13
13,0.12627737226277375,0.47773722627737225,0.7483922102143981,0.0009086018291589504,0.13940072992700733,0.2433638646370449,1,25
14,0.1781021897810219,0.4452554744525548,0.6389794631582179,0.0,0.12366204379562044,0.054744525547445244,1,47
15,0.09272727272727274,0.4545454545454545,0.8135122080203143,0.0005803444011035941,0.10420072727272729,0.14463462631359691,1,89
16,0.1498181818181818,0.46581818181818174,0.6998289900515209,0.0005803444011035941,0.11125745454545455,0.15603155210170533,1,166
17,0.13467153284671532,0.45583941605839423,0.7284964063579987,0.0005862847806237693,0.12725547445255475,0.14342473070745526,1,309
18,0.08576642335766424,0.4562043795620438,0.8269796258594238,0.0,0.1308357664233577,0.10474451243620286,1,575
19,0.1062043795620438,0.4562043795620438,0.787208247478163,0.0,0.12202408759124087,0.14364001149287536,1,1070
20,0.06690909090909092,0.47490909090909084,0.8650202053223236,0.004398438368110058,0.08832654545454546,0.31997864913960194,2,4
21,0.09163636363636363,0.47745454545454546,0.8144173602472119,0.0,0.1071890909090909,0.2063635065924001,2,7
22,0.08503649635036496,0.47773722627737225,0.8274490436155799,0.0005862847806237693,0.10079854014598544,0.36058391835164594,2,13
23,0.06897810218978104,0.4514598540145986,0.8613167503724697,0.02026051344811076,0.08748905109489052,0.1611957459713428,2,25
24,0.0843065693430657,0.4474452554744525,0.8302514724807892,0.059775742753084796,0.08295839416058393,0.1824632564472804,2,47
25,0.048727272727272716,0.37563636363636366,0.9018948247203484,0.19134901759076056,0.07334836363636363,0.24166576748768737,2,89
26,0.061818181818181814,0.4003636363636363,0.8751244817562084,0.15771473096398386,0.08206618181818183,0.25359989346580347,2,166
27,0.0675182481751825,0.37335766423357664,0.863628198268206,0.24421731727341758,0.08081532846715328,0.29021899796268147,2,309
28,0.0416058394160584,0.44489051094890514,0.9162785836566908,0.0372735207295206,0.07060364963503651,0.2394177604217534,2,575
29,0.054014598540145974,0.44489051094890514,0.8909851714826637,0.0832346114033194,0.07525839416058394,0.29261323377438603,2,1070
30,0.020000000000000007,0.3312727272727273,0.9597187481857024,0.2933419548481485,0.058338181818181845,0.27716554510856267,3,4
31,0.04109090909090912,0.2803636363636363,0.9168567351507002,0.44330805331336487,0.0688509090909091,0.20226942748907165,3,7
32,0.038321167883211674,0.2930656934306569,0.9223773950815959,0.3667079912535087,0.07728248175182484,0.14472387542617787,3,13
33,0.017518248175182494,0.3777372262773723,0.9646799537006532,0.20171810550215405,0.056904379562043785,0.19311350393655904,3,25
34,0.02956204379562043,0.2408759124087591,0.9402616558378252,0.4842098929986838,0.05854598540145985,0.19295104198683946,3,47
35,0.012727272727272731,0.10072727272727273,0.9742781574538576,0.7969512134006277,0.039482181818181805,0.10491795868217353,3,89
36,0.019636363636363653,0.11090909090909093,0.9601996729908079,0.7684681813037054,0.0543367272727273,0.10651005388365238,3,166
37,0.027007299270073004,0.1795620437956204,0.9453332119630359,0.650815632895632,0.05364598540145986,0.18099192622923213,3,309
38,0.008394160583941624,0.16058394160583941,0.9830431497895665,0.653250273464969,0.03864963503649636,0.09100582850276821,3,575
39,0.016423357664233584,0.07773722627737226,0.9668220004948369,0.8459363778795967,0.04352773722627738,0.09270178480395345,3,1070
40,0.007636363636363675,0.03345454545454546,0.9845508503560408,0.9330918234995071,0.028267636363636345,0.034684332381100344,4,4
41,0.01018181818181818,0.043272727272727275,0.9793742552395053,0.9136990763432304,0.03994618181818179,0.042977784256130726,4,7
42,0.014598540145985406,0.026277372262773723,0.9704558124975498,0.9475901638185403,0.04205182481751827,0.025603205172130772,4,13
43,0.005839416058394187,0.035401459854014605,0.9881973619468349,0.9291375745015357,0.024640145985401478,0.039971896028853815,4,25
44,0.007299270072992725,0.021532846715328468,0.9852362580752507,0.9564578192323566,0.034583941605839434,0.021850612441376517,4,47
45,0.00618181818181821,0.004727272727272735,0.9874937231418901,0.990424364137185,0.01988872727272729,0.00456505058769094,4,89
46,0.006545454545454554,0.058909090909090925,0.9867344677507525,0.8770527413557311,0.030221090909090892,0.0574931830984872,4,166
47,0.01240875912408761,0.017518248175182483,0.9748633667335336,0.9644384746012891,0.03439051094890509,0.017790228169289934,4,309
48,0.0036496350364964014,0.008759124087591264,0.9926181367530577,0.9821679266287646,0.016666423357664252,0.009151981077021457,4,575
49,0.004014598540146031,0.014233576642335776,0.9918787562097622,0.9710012067637075,0.02424014598540146,0.01491552659992908,4,1070
