,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.14385964912280702,0.3771929824561403,0.6879565005492323,0.0,0.20136315789473686,0.12280701754385967,0,4
1,0.12192982456140355,0.3771929824561403,0.7276413183960972,0.0,0.22222456140350877,0.12280701754385967,0,6
2,0.08596491228070177,0.3684210526315789,0.8137027250604666,0.0,0.2312263157894737,0.13157894736842102,0,11
3,0.09649122807017545,0.3684210526315789,0.7912006619819885,0.0,0.22492105263157897,0.13157894736842102,0,19
4,0.15575221238938053,0.37168141592920356,0.6721337903769966,0.0,0.21429557522123893,0.1283185840707964,0,32
5,0.12192982456140351,0.3771929824561403,0.7360680311677001,0.0,0.17820526315789476,0.12280701754385967,0,54
6,0.09736842105263159,0.3771929824561403,0.7821340369751627,0.0,0.179540350877193,0.12280701754385967,0,92
7,0.09473684210526316,0.3684210526315789,0.7945885861530886,0.0,0.18200175438596491,0.13157894736842102,0,155
8,0.09912280701754386,0.3684210526315789,0.7852804035091712,0.0,0.1770157894736842,0.13157894736842102,0,262
9,0.07699115044247787,0.37168141592920356,0.8400796210450295,0.0,0.2007274336283186,0.1283185840707964,0,442
10,0.12280701754385967,0.3771929824561403,0.7385689172644228,0.0,0.12846315789473686,0.12280701754385967,1,4
11,0.0824561403508772,0.3771929824561403,0.8193176498075727,0.0,0.13563333333333333,0.12280701754385967,1,6
12,0.08508771929824561,0.3684210526315789,0.8184232379789677,0.0,0.1316859649122807,0.13157894736842102,1,11
13,0.0842105263157895,0.3684210526315789,0.8205623348240059,0.0,0.13982105263157896,0.13157894736842102,1,19
14,0.07079646017699115,0.37168141592920356,0.8497731101842328,0.0,0.13392920353982302,0.1283185840707964,1,32
15,0.12105263157894737,0.3771929824561403,0.7397830820510307,0.0,0.11726491228070177,0.12280701754385967,1,54
16,0.08421052631578949,0.40175438596491225,0.8197315564902805,0.0,0.10045087719298247,0.1728070175438597,1,92
17,0.05350877192982456,0.3684210526315789,0.8856890209208423,0.0,0.1260736842105263,0.13157894736842102,1,155
18,0.07894736842105263,0.3684210526315789,0.8333177245226331,0.0,0.10703859649122807,0.15526315789473683,1,262
19,0.0902654867256637,0.37168141592920356,0.8140414272905794,0.0,0.12484424778761065,0.1283185840707964,1,442
20,0.11315789473684208,0.3771929824561403,0.7568842159711007,0.0,0.10484210526315792,0.22456140350860965,2,4
21,0.06754385964912282,0.3771929824561403,0.8552191155875821,0.0,0.08230350877192982,0.12280701754385967,2,6
22,0.054385964912280704,0.3684210526315789,0.884860799998704,0.0,0.09380526315789474,0.15526315789473683,2,11
23,0.0736842105263158,0.3684210526315789,0.8442646533933024,0.0,0.10301052631578947,0.1789473684210526,2,19
24,0.07345132743362831,0.39734513274336286,0.8466322023517373,0.0,0.0938300884955752,0.16548672566371678,2,32
25,0.11578947368421053,0.3675438596491228,0.7547433831132752,0.08234690320675245,0.09829824561403513,0.19433348217234755,2,54
26,0.06403508771929825,0.37017543859649116,0.8633748460931775,0.03312101910828026,0.07741929824561403,0.1728070169530435,2,92
27,0.05263157894736843,0.39473684210526316,0.8893385765152256,0.0,0.08365614035087722,0.2526315787239143,2,155
28,0.06315789473684212,0.39473684210526316,0.8658621815876456,0.0,0.09222105263157897,0.20526315789473681,2,262
29,0.061946902654867256,0.44867256637168146,0.870624106628075,0.0,0.08780353982300886,0.30265486500612593,2,442
30,0.10350877192982458,0.38859649122807016,0.7780587269503213,0.07781755839784797,0.08273157894736843,0.35692013379278026,3,4
31,0.054385964912280704,0.4192982456140351,0.883661773825202,0.019315277869356752,0.07021052631578947,0.30003843205291664,3,6
32,0.04824561403508772,0.39473684210526316,0.8981832706305031,0.0,0.08170000000000002,0.2289404475016771,3,11
33,0.05,0.387719298245614,0.8932072967470124,0.007033639143730885,0.07353859649122806,0.21212130212403862,3,19
34,0.053982300884955745,0.37168141592920356,0.8867934038239316,0.0,0.08866725663716817,0.17699115044247787,3,32
35,0.0912280701754386,0.4228070175438596,0.808459604492298,0.08845228045152845,0.07505438596491226,0.3372396755675795,3,54
36,0.04385964912280703,0.4228070175438597,0.9053578006907514,0.0033257366981677473,0.06912456140350878,0.3413435897852478,3,92
37,0.031578947368421074,0.3684210526315789,0.933041913032931,0.0,0.07281929824561406,0.24999999829756483,3,155
38,0.05350877192982458,0.4280701754385965,0.8854496288215232,0.011873840445269023,0.06626666666666668,0.35705277871451085,3,262
39,0.04513274336283184,0.39734513274336286,0.9052167882994041,0.001207327227310584,0.07750973451327436,0.26371681415929205,3,442
40,0.07894736842105264,0.37280701754385964,0.8332681042262019,0.018405004189743036,0.0740508771929825,0.3730437130377942,4,4
41,0.03771929824561404,0.3771929824561403,0.9189302723999224,0.0,0.06498771929824564,0.3771929550794065,4,6
42,0.019298245614035113,0.3684210526315789,0.9589744170247924,0.0,0.06735263157894736,0.2973684210526316,4,11
43,0.03947368421052634,0.3921052631578948,0.9157761194327045,0.025883981033324354,0.06116315789473682,0.3166120470749732,4,19
44,0.036283185840708,0.4230088495575221,0.9234504134948551,0.0,0.07132566371681415,0.35,4,32
45,0.07280701754385965,0.39561403508771925,0.8447626036127984,0.027500336512587497,0.07393157894736842,0.35260817689454804,4,54
46,0.048245614035087744,0.40175438596491225,0.895580192404226,0.0,0.060514035087719284,0.36480026096399354,4,92
47,0.01842105263157897,0.3815789473684211,0.9604808701404972,0.011447260834014716,0.0657859649122807,0.3272907515711731,4,155
48,0.035964912280701755,0.3929824561403509,0.9221967543988399,0.02307692307692307,0.05650350877192983,0.2950504293454337,4,262
49,0.02389380530973455,0.37168141592920356,0.9491259509415519,0.0,0.07009380530973451,0.37168141592920356,4,442
