,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.48319999999999996,0.5440000000000002,0.29752269536147347,0.0,0.2797696,0.12266666666666666,0,6
1,0.5496000000000001,0.5440000000000002,0.1666787249897979,0.0,0.2471456,0.12266666666666666,0,9
2,0.5224,0.5359999999999999,0.24863625853910176,0.0,0.22488160000000001,0.13066666666666665,0,15
3,0.5216000000000001,0.5359999999999999,0.20421191621660614,0.0,0.24428320000000006,0.13066666666666665,0,25
4,0.5152,0.5359999999999999,0.22971653750019466,0.0,0.26284640000000004,0.13066666666666665,0,42
5,0.592,0.5440000000000002,0.18506368402212572,0.0,0.25555360000000005,0.12266666666666666,0,69
6,0.524,0.5440000000000002,0.17414797562186918,0.0,0.23892159999999998,0.12266666666666666,0,112
7,0.5032,0.5359999999999999,0.22780361311928266,0.0,0.1915952,0.13066666666666665,0,183
8,0.44560000000000005,0.5359999999999999,0.30209076336523466,0.0,0.19630239999999996,0.13066666666666665,0,298
9,0.5096,0.5359999999999999,0.23337796411467515,0.0,0.25063040000000003,0.13066666666666665,0,487
10,0.5216000000000001,0.5440000000000002,0.22980164035449527,0.0,0.23310240000000002,0.12266666666666666,1,6
11,0.508,0.5440000000000002,0.24065937699690046,0.0,0.22755360000000002,0.12266666666666666,1,9
12,0.45359999999999995,0.5359999999999999,0.3244795989232797,0.0,0.20442240000000003,0.13066666666666665,1,15
13,0.4351999999999999,0.5359999999999999,0.352519575207425,0.0,0.19363840000000002,0.13066666666666665,1,25
14,0.4128,0.5359999999999999,0.3628995009004789,0.0,0.18110240000000002,0.13066666666666665,1,42
15,0.5488,0.5440000000000002,0.23482067564238465,0.0,0.2391968,0.12266666666666666,1,69
16,0.5528,0.5440000000000002,0.20928578057357697,0.0,0.245944,0.12266666666666666,1,112
17,0.5088000000000001,0.5359999999999999,0.252856299098358,0.0,0.1904336,0.13066666666666665,1,183
18,0.42160000000000003,0.5359999999999999,0.34423078678310925,0.0,0.16369119999999998,0.13066666666666665,1,298
19,0.43200000000000005,0.5359999999999999,0.3546561964738921,0.0,0.22105760000000002,0.13066666666666665,1,487
20,0.5448000000000001,0.5440000000000002,0.24462222839908737,0.0,0.24058400000000005,0.12266666666666666,2,6
21,0.4815999999999999,0.5440000000000002,0.29475381889337593,0.0,0.178736,0.12266666666666666,2,9
22,0.4736000000000001,0.5359999999999999,0.3112354674358037,0.0,0.18845119999999999,0.13066666666666665,2,15
23,0.3984,0.5359999999999999,0.38436415494170717,0.0,0.1571136,0.13066666666666665,2,25
24,0.4888,0.5359999999999999,0.3066443134578668,0.0,0.2138048,0.13066666666666665,2,42
25,0.5952,0.5440000000000002,0.20099123604435487,0.0,0.28568800000000005,0.12266666666666666,2,69
26,0.44000000000000006,0.5440000000000002,0.34875770317778815,0.0,0.1859856,0.12266666666666666,2,112
27,0.43760000000000004,0.5359999999999999,0.35225363657202613,0.0,0.17445919999999998,0.13066666666666665,2,183
28,0.4112,0.5359999999999999,0.38090141065865335,0.0,0.16569119999999998,0.13066666666666665,2,298
29,0.4344,0.5359999999999999,0.33824374544016333,0.0,0.18687360000000003,0.13066666666666665,2,487
30,0.5624,0.5440000000000002,0.21565657620061698,0.0,0.26777120000000004,0.12266666666666666,3,6
31,0.45999999999999996,0.5440000000000002,0.3297711603888838,0.0,0.1817136,0.12266666666666666,3,9
32,0.4088,0.5359999999999999,0.3914387791806248,0.0,0.17195839999999998,0.13066666666666665,3,15
33,0.43759999999999993,0.5359999999999999,0.36328656567261675,0.0,0.1752224,0.13066666666666665,3,25
34,0.5040000000000001,0.5359999999999999,0.269361272835563,0.0,0.23088960000000003,0.13066666666666665,3,42
35,0.5512,0.5440000000000002,0.21250875439916808,0.0,0.2865888,0.12266666666666656,3,69
36,0.4208,0.5440000000000002,0.3495850345139898,0.0,0.1668384,0.12266666666666656,3,112
37,0.34480000000000005,0.5359999999999999,0.44954329511854557,0.0,0.1616672,0.13066666666666657,3,183
38,0.376,0.5359999999999999,0.41411795872236945,0.0,0.14818400000000004,0.13066666666666657,3,298
39,0.45280000000000004,0.5359999999999999,0.32250394732247056,0.0,0.20943839999999997,0.13066666666666657,3,487
40,0.5264,0.9200000000000002,0.18599845435961723,0.0,0.3164976,0.25333333333333385,4,6
41,0.4208,0.9200000000000002,0.33643826179549113,0.0,0.1754288,0.2533333333333339,4,9
42,0.3192,0.9200000000000002,0.48166019263322835,0.0,0.1446608,0.2533333333333339,4,15
43,0.372,0.9200000000000002,0.41612147925979615,0.0,0.1607424,0.25333333333333385,4,25
44,0.4720000000000001,0.9280000000000002,0.27108058660437867,0.0,0.24248000000000003,0.26133333333333386,4,42
45,0.5288,0.5440000000000002,0.1899084668641053,0.0,0.346248,0.12266666666666622,4,69
46,0.3736,0.5440000000000002,0.3874410506265079,0.0,0.16569760000000003,0.12266666666666615,4,112
47,0.27280000000000004,0.5359999999999999,0.5447805225335333,0.0,0.14122720000000002,0.13066666666666626,4,183
48,0.3944,0.5359999999999999,0.3836276466439854,0.0,0.1783376,0.1306666666666662,4,298
49,0.46319999999999995,0.5359999999999999,0.28880862117526157,0.0,0.24721920000000003,0.13066666666666624,4,487
