,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2562889888292471,0.7144929638763964,0.4579060503256671,0.0,0.1536662411141738,0.2144929638763963,0,4
1,0.3050340925576672,0.714347889162919,0.34227577196239645,0.0,0.14182193529667778,0.21434788916291891,0,10
2,0.26365878427390105,0.714347889162919,0.3568738521046278,0.0,0.18388321485565068,0.21434788916291891,0,28
3,0.2969244160742782,0.714347889162919,0.3014068008851982,0.0,0.14374963005948066,0.21434788916291891,0,75
4,0.3177281299869433,0.714347889162919,0.3315525168405436,0.0,0.1912798201073553,0.21434788916291891,0,200
5,0.14022921804729432,0.7144929638763964,0.6941095944861289,0.0,0.11644099811402875,0.2144929638763963,0,535
6,0.17955897287102857,0.714347889162919,0.5888325902075198,0.0,0.11444091106920065,0.21434788916291891,0,1424
7,0.2014797620774699,0.714347889162919,0.5284465856186387,0.0,0.1458586101842449,0.21434788916291891,0,3792
8,0.22744813578993184,0.714347889162919,0.43348430063746124,0.0,0.08213216306397796,0.21434788916291891,0,10097
9,0.19554620629624256,0.714347889162919,0.5455997922062207,0.0,0.10451687218917742,0.21434788916291891,0,26881
10,0.13094443638473816,0.7144929638763964,0.7147580863722842,0.0,0.07683496300594808,0.2144929638763963,1,4
11,0.14796170027564193,0.714347889162919,0.6561200900248209,0.0,0.06864395763818366,0.21434788916291891,1,10
12,0.1701291164949949,0.714347889162919,0.5855680414052276,0.0,0.10576068475264762,0.21434788916291891,1,28
13,0.1880168286667634,0.6648193819817207,0.5695943295930619,0.0028078424987542537,0.06434275351806179,0.2648176021048931,1,75
14,0.1165820397504715,0.714347889162919,0.7325966297514848,0.0,0.0849615261859858,0.21434788916291891,1,200
15,0.07793413608008125,0.7144929638763964,0.8201462730564814,0.0,0.06807665747860148,0.2144929638763963,1,535
16,0.12753518061801827,0.6714783113303351,0.7018880042491411,0.0,0.044250544030175545,0.21434788916291891,1,1424
17,0.09685187871753954,0.714347889162919,0.7783108373420858,0.0,0.07927134774408821,0.21434788916291891,1,3792
18,0.1629189032351661,0.6999854925286524,0.6215066804996263,0.012436353674303235,0.053440882054257954,0.24938368186970122,1,10097
19,0.11582765124038881,0.714347889162919,0.7362201772712943,0.0,0.06336445669519804,0.21434788916291891,1,26881
20,0.0700275641955607,0.6814304366748876,0.8373311545009908,0.027876391785662237,0.05312546061221529,0.2730369381055517,2,4
21,0.10235021035833454,0.6710866096039461,0.754565982966594,0.002243886722081889,0.03308214130277091,0.22105433601419078,2,10
22,0.0740316262875381,0.6562599738865516,0.826327002722139,0.009095022909091,0.06173474539387784,0.2982118266935863,2,28
23,0.11732192078920645,0.6690700710866097,0.7138944569095708,0.0235697964802415,0.05985112432902945,0.3652274828153793,2,75
24,0.07815174815029742,0.6467575801537793,0.8162622209785407,0.027014023272850053,0.07003423763238067,0.24648805935901055,2,200
25,0.06773538372261716,0.6119541563905411,0.8434284426374236,0.09638162322262742,0.03421471057594664,0.3616778990675344,2,535
26,0.09484984767155086,0.5984041781517482,0.7724640846170336,0.04891357699590447,0.021319628608733508,0.44797041878901195,2,1424
27,0.058842303786450036,0.5234875961119977,0.860084551293309,0.022262364769783695,0.050846423908312774,0.4669125126908787,2,3792
28,0.09038154649644567,0.6191208472363267,0.7765591711898269,0.06227902023231726,0.06073230813869142,0.3474818965998918,2,10097
29,0.07366893950384447,0.5097925431597273,0.8265923470565685,0.1197820359423162,0.050182649064268094,0.30951655868909456,2,26881
30,0.060191498621790226,0.5601334687363992,0.8599807715977908,0.09707136088070512,0.030739010590454093,0.48692644846782657,3,4
31,0.0856230958943856,0.6369070071086609,0.7942698608748582,0.05125906278242809,0.017215290874800553,0.5138991498330994,3,10
32,0.056158421587117355,0.6190047874655448,0.8674251171528249,0.04178676779792069,0.03946914260844336,0.5829160271068392,3,28
33,0.08167706368779924,0.5199332656318003,0.7988342244313087,0.12052404636324118,0.04989189032351663,0.3807947226938766,3,75
34,0.06634266647323371,0.5293921369505296,0.8423049991213597,0.14914229418622543,0.03655322791237488,0.3543782334694616,3,200
35,0.05965472218192368,0.6209487886261424,0.8614086394019477,0.07965118840368005,0.021117203926688942,0.19385408170421575,3,535
36,0.08131437690410562,0.6151167851443493,0.8056744838480719,0.07673137329849605,0.013795203829972433,0.21919367572414594,3,1424
37,0.05466415203829972,0.6548092267517772,0.8707096785809316,0.03786504545783925,0.02893805309734515,0.5117999267013469,3,3792
38,0.07362541708980125,0.5557667198607283,0.8196563506233637,0.13113223369625934,0.0430037593694086,0.10068189149270586,3,10097
39,0.0662411141737995,0.5323951835195125,0.8428757855095366,0.1582612093194388,0.02761114173799506,0.23063507458772214,3,26881
40,0.058218482518497025,0.67607717974757,0.86464026425247,0.03144530098673248,0.017678856880340967,0.08168015571441943,4,4
41,0.07390105904540836,0.6541708980124765,0.8228208224313482,0.04704748802272035,0.011326711144731575,0.07220043469172335,4,10
42,0.04986217902219643,0.6566226606702452,0.8823179760623079,0.0469350302634443,0.024732685332946466,0.0874019199195976,4,28
43,0.06905556361526186,0.6180763092992891,0.8315656139376619,0.07466778053956097,0.035808944362695994,0.06397142431381886,4,75
44,0.0644276802553315,0.600623821267953,0.8474353885134096,0.09677787392081022,0.025845942156639212,0.12197010279824913,4,200
45,0.04555346003191644,0.6534745393877847,0.8924733493531958,0.05065486481922291,0.020682868728382996,0.03193300642824585,4,535
46,0.06605251704627885,0.6463803858987379,0.8380850965203164,0.053071767256938754,0.012294733753198155,0.06102564459907288,4,1424
47,0.042739010590454096,0.656172929058465,0.8977510510971536,0.04702721615240861,0.022927720329785486,0.009622801079667674,4,3792
48,0.07085449006238213,0.6188452052807195,0.8234294622434597,0.07515304099813598,0.025089093708007097,0.04822257722407166,4,10097
49,0.06067024517626578,0.6232119541563905,0.8541837653455702,0.07594937401319155,0.025017966491573767,0.046781548294489536,4,26881
