,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.7043701799485861,0.794344473007712,0.1578536937727754,0.0,0.13624730077120822,0.06279838413514512,0,13
1,0.6476804123711339,0.7912371134020618,0.2493861956124137,0.0,0.1637386597938144,0.06590574374079536,0,23
2,0.6208762886597939,0.7912371134020618,0.26397402344379584,0.0,0.1503257731958763,0.06590574374079536,0,39
3,0.5948453608247423,0.7938144329896908,0.29185892880594216,0.0,0.15272938144329898,0.06332842415316646,0,66
4,0.5659793814432991,0.7938144329896908,0.327726903786956,0.0,0.17936804123711342,0.06332842415316646,0,112
5,0.6357326478149099,0.794344473007712,0.24647192134188334,0.0,0.13737840616966582,0.06279838413514512,0,188
6,0.552319587628866,0.7912371134020618,0.34144556243581525,0.0,0.14314639175257732,0.06590574374079536,0,317
7,0.563659793814433,0.7912371134020618,0.32914152460874246,0.0,0.12428505154639176,0.06590574374079536,0,534
8,0.5466494845360824,0.7938144329896908,0.34012220799684717,0.0,0.15343092783505158,0.06332842415316646,0,899
9,0.5780927835051546,0.7938144329896908,0.30957466227633895,0.0,0.14528350515463914,0.06332842415316646,0,1513
10,0.6113110539845759,0.794344473007712,0.2674184930574307,0.0,0.12433778920308484,0.06279838413514512,1,13
11,0.4981958762886598,0.7912371134020618,0.4035081164300208,0.0,0.1331474226804124,0.06590574374079536,1,23
12,0.5239690721649485,0.7912371134020618,0.3742879440660012,0.0,0.11786443298969071,0.06590574374079536,1,39
13,0.5012886597938144,0.7938144329896908,0.40067489536423084,0.0,0.14146237113402063,0.06332842415316646,1,66
14,0.5018041237113402,0.7938144329896908,0.39624386879026957,0.0,0.13386494845360825,0.06332842415316646,1,112
15,0.6064267352185089,0.794344473007712,0.2718735179048423,0.0,0.13170334190231361,0.06041743175419269,1,188
16,0.4731958762886598,0.7912371134020618,0.4303388902026266,0.0,0.11087113402061857,0.0659057437407953,1,317
17,0.49407216494845363,0.7912371134020618,0.40526001099279235,0.0,0.11324278350515463,0.0659057437407953,1,534
18,0.4378865979381443,0.7938144329896908,0.4711761182832519,0.0,0.10872216494845362,0.06332842415316642,1,899
19,0.4835051546391752,0.7938144329896908,0.4110039668593687,0.0,0.10068144329896908,0.06332842415316642,1,1513
20,0.5465295629820052,0.794344473007712,0.3336979331293682,0.0,0.1182133676092545,0.048512669849430784,2,13
21,0.43273195876288656,0.7912371134020618,0.47763921576701707,0.0,0.09865257731958764,0.056381934216985806,2,23
22,0.45798969072164947,0.7912371134020618,0.4480988500161013,0.0,0.10526649484536084,0.06352479135984297,2,39
23,0.3858247422680413,0.7938144329896908,0.5331204479859817,0.0,0.10601597938144329,0.048090328915071194,2,66
24,0.4762886597938144,0.7938144329896908,0.4127306519216994,0.0,0.10712371134020619,0.04475699558173787,2,112
25,0.5167095115681234,0.794344473007712,0.363862038413029,0.0,0.1046478149100257,0.02232219365895463,2,188
26,0.42036082474226805,0.7912371134020618,0.4931875954816117,0.0,0.10554020618556703,0.04019145802650964,2,317
27,0.45283505154639175,0.7912371134020618,0.4515268624991152,0.0,0.09921597938144332,0.032096219931271534,2,534
28,0.386340206185567,0.7938144329896908,0.532495342409719,0.0,0.10663865979381441,0.03189985272459502,2,899
29,0.45128865979381444,0.7938144329896908,0.4430148451056561,0.0,0.10733969072164948,0.026185567010309312,2,1513
30,0.50719794344473,0.794344473007712,0.37408044206188834,0.0,0.10846529562982006,0.04434447300771207,3,13
31,0.3981958762886598,0.7917525773195877,0.5179822028828596,-0.00047476585404686577,0.08866701030927836,0.04233247422680412,3,23
32,0.41726804123711336,0.8072164948453608,0.49058353615853034,-0.008527188462094503,0.10148505154639179,0.08953606624820878,3,39
33,0.32680412371134027,0.7938144329896908,0.5997114543038109,0.0002306217752437667,0.11605515463917523,0.04458762886597932,3,66
34,0.43273195876288656,0.7992268041237114,0.458599264545379,0.00015721179792417274,0.10546752577319587,0.07261561702580581,3,112
35,0.4760925449871466,0.794344473007712,0.4081859949817924,0.0,0.10112287917737788,0.04434447300771207,3,188
