,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5109717868338558,0.7586206896551724,0.23609609886153252,0.0,0.10153072100313479,0.09195402298850572,0,6
1,0.49058084772370486,0.7598116169544741,0.2678740794267484,0.0,0.11826279434850864,0.09314495028780748,0,11
2,0.5058084772370487,0.7598116169544741,0.2611396094055774,0.0,0.10777456828885398,0.09314495028780748,0,22
3,0.5073783359497644,0.7598116169544741,0.2544379530229086,0.0,0.10165996860282574,0.09314495028780748,0,44
4,0.5188383045525903,0.7582417582417582,0.24397215837819566,0.0,0.09522700156985872,0.09157509157509161,0,87
5,0.46959247648902813,0.7586206896551724,0.3092570504102814,0.0,0.1205526645768025,0.09195402298850572,0,170
6,0.4568288854003139,0.7598116169544741,0.3098219534935259,0.0,0.14457488226059653,0.09314495028780748,0,333
7,0.47284144427001573,0.7598116169544741,0.29109535306855866,0.0,0.11973218210361065,0.09314495028780748,0,651
8,0.463265306122449,0.7598116169544741,0.3070617655684639,0.0,0.12475635792778647,0.09314495028780748,0,1272
9,0.49733124018838304,0.7582417582417582,0.2744082654487948,0.0,0.10573092621664049,0.09157509157509161,0,2485
10,0.3081504702194357,0.7586206896551724,0.5234298238559184,0.0,0.24889749216300938,0.09195402298850583,1,6
11,0.3248037676609105,0.7598116169544741,0.5100652536324433,0.0,0.23802197802197803,0.09314495028780753,1,11
12,0.32543171114599684,0.7598116169544741,0.5064895563049433,0.0,0.22921695447409735,0.09314495028780753,1,22
13,0.3,0.7598116169544741,0.5388304339079931,0.0,0.2608307692307692,0.09314495028780753,1,44
14,0.28320251177394035,0.7582417582417582,0.5620413812112013,0.0,0.2743864992150707,0.09157509157509167,1,87
15,0.1896551724137931,0.7586206896551724,0.7054656722941484,0.0,0.33374639498432596,0.09195402298850572,1,170
16,0.19733124018838305,0.7598116169544741,0.6943176725518867,0.0,0.3168204081632653,0.09314495028780748,1,333
17,0.19183673469387755,0.7598116169544741,0.7020867695249068,0.0,0.3182156985871271,0.09314495028780748,1,651
18,0.17174254317111462,0.7598116169544741,0.729851439543034,0.0,0.3484103610675039,0.09314495028780748,1,1272
19,0.17990580847723706,0.7582417582417582,0.7171624158641834,0.0,0.33930172684458404,0.09157509157509161,1,2485
20,0.11943573667711598,0.7587774294670846,0.8099862220951792,0.0,0.3453037617554859,0.09211076280041797,2,6
21,0.13312401883830455,0.7598116169544741,0.7907645466656208,0.0,0.3308279434850863,0.09314495028780749,2,11
22,0.1340659340659341,0.7598116169544741,0.7885835867484061,0.0,0.3334021978021978,0.09314495028780748,2,22
23,0.11946624803767661,0.7598116169544741,0.8105993903138973,0.0,0.34108728414442696,0.09314495028780748,2,44
24,0.12135007849293564,0.7582417582417582,0.8079945143016642,0.0,0.34757080062794343,0.09157509157509161,2,87
25,0.0879310344827586,0.7587774294670846,0.8607516772995709,0.0,0.3258369905956113,0.092110762800418,2,170
26,0.10188383045525903,0.7318681318681319,0.8385556536179573,0.0,0.31530894819466243,0.10245944531658821,2,333
27,0.10062794348508634,0.7598116169544741,0.8402689127841416,0.0,0.30532747252747255,0.09314495028780749,2,651
28,0.09748822605965463,0.7039246467817897,0.8447817173803822,0.0,0.3138854003139718,0.11177394034536894,2,1272
29,0.08351648351648353,0.7309262166405024,0.8662984373576819,0.0,0.32813563579277866,0.10120355834641555,2,2485
30,0.06943573667711597,0.7586206896551724,0.8894379756863182,0.0,0.2914314263322884,0.09195402 298850572,3,6
31,0.08587127158555732,0.7598116169544741,0.863225583456418,0.0,0.27424740973312406,0.09314495028780748,3,11
32,0.07629513343799058,0.7598116169544741,0.8781032300259184,0.0,0.28388414442700155,0.09314495028780748,3,22
33,0.08021978021978024,0.7598116169544741,0.8717094883938115,0.0,0.2724442700156986,0.09314495028780748,3,44
34,0.06357927786499215,0.7582417582417582,0.897896553117403,0.0,0.2910273155416013,0.09157509157509161,3,87
35,0.05595611285266459,0.7587774294670846,0.910722527251443,0.0,0.25088808777429467,0.09211076280041802,3,170
36,0.07331240188383045,0.7598116169544741,0.8826516231812531,0.0,0.23469424609404205,0.1266854375878115,3,333
37,0.06860282574568287,0.7598116169544741,0.890295756226901,0.0,0.24391052851910003,0.09314495028780753,3,651
38,0.07189952904238618,0.7598116169544741,0.8847050973630575,0.0,0.23268916797488223,0.09314495028780753,3,1272
39,0.0576138147566719,0.7585557299843014,0.9073810734946175,0.0,0.24938178963893248,0.09188906331763484,3,2485
40,0.044670846394984344,0.4811912225705329,0.9285267230082557,0.0,0.22354585161964474,0.18547544409613365,4,6
41,0.06436420722135007,0.5083202511773941,0.8966626910111677,0.0,0.1975223443223443,0.176975405546834,4,11
42,0.05682888540031398,0.4803767660910518,0.9088113445524044,0.0,0.20904570344621365,0.18628990057561468,4,22
43,0.06075353218210363,0.4803767660910518,0.9022637374823791,0.0,0.20416808477237045,0.1862899005756147,4,44
44,0.048037676609105164,0.4819466248037677,0.9225950580826481,0.0,0.21205996860282578,0.18472004186289884,4,87
45,0.027586206896551724,0.4811912225705329,0.9553023759000585,0.0,0.20783055530067288,0.18547544409613365,4,170
46,0.052276295133438,0.4803767660910518,0.9155108435055596,0.0,0.1797285486282425,0.18628990057561468,4,333
47,0.04395604395604393,0.4803767660910518,0.9288136757740674,0.0,0.18991970247439632,0.18628990057561468,4,651
48,0.05054945054945055,0.4803767660910518,0.9181034000542022,0.0,0.18241717699534027,0.1862899005756147,4,1272
49,0.051177394034536895,0.4819466248037677,0.9168145624588151,0.0,0.18298806907378334,0.18472004186289884,4,2485
