,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6432851239669422,0.05475206611570249,0.018025679023609898,0.0,0.3332256198347108,0.44524793388429745,0,4
1,0.5201446280991735,0.05371900826446285,0.05420547392631482,0.0,0.2595559917355372,0.44628099173553715,0,8
2,0.4322314049586777,0.05371900826446285,0.03842040106850168,0.0,0.17877623966942152,0.44628099173553715,0,18
3,0.5802685950413222,0.05371900826446285,0.04367834222136112,0.0,0.29247871900826444,0.44628099173553715,0,39
4,0.5390899689762151,0.05377456049638052,0.022580531495040034,0.0,0.25411106514994825,0.4462254395036195,0,83
5,0.5028925619834711,0.05475206611570249,0.05908233666645172,0.0,0.22780785123966943,0.44524793388429745,0,179
6,0.44566115702479336,0.05371900826446285,0.06363331875430482,0.0,0.21541033057851236,0.44628099173553715,0,384
7,0.4364669421487603,0.05371900826446285,0.07798924650106237,0.0,0.18207086776859505,0.44628099173553715,0,823
8,0.37995867768595043,0.05371900826446285,0.08341019709300586,0.0,0.14125433884297522,0.44628099173553715,0,1763
9,0.42057911065149944,0.05377456049638052,0.08467952652295821,0.0,0.1643540847983454,0.4462254395036195,0,3773
10,0.3488636363636363,0.05475206611570249,0.11068163902460178,0.0,0.11610309917355374,0.44524793388429745,1,4
11,0.2631198347107438,0.05371900826446285,0.23368009358067718,0.0,0.11306652892561983,0.44628099173553715,1,8
12,0.3306818181818182,0.05371900826446285,0.14220413774643945,0.0,0.14978739669421487,0.44628099173553715,1,18
13,0.36663223140495865,0.05371900826446285,0.10743370087970346,0.0,0.13819669421487607,0.44628099173553715,1,39
14,0.37280248190279214,0.05377456049638052,0.10629823796810145,0.0,0.13901985522233712,0.4462254395036195,1,83
15,0.1974173553719008,0.05475206611570249,0.26800922443196,0.0,0.12147272727272726,0.44524793388429745,1,179
16,0.1615702479338843,0.05371900826446285,0.33792500339090187,0.0,0.13114669421487604,0.44628099173553715,1,384
17,0.1991735537190083,0.05371900826446285,0.2676316515774827,0.0,0.12682706611570246,0.44628099173553715,1,823
18,0.21415289256198347,0.05371900826446285,0.2494511987151946,0.0,0.11992479338842973,0.44628099173553715,1,1763
19,0.2728024819027921,0.05377456049638052,0.19078690036429066,0.0,0.1096068252326784,0.4462254395036195,1,3773
20,0.08264462809917356,0.05475206611570249,0.500235953979993,0.0,0.13317355371900827,0.44524793388429745,2,4
21,0.10041322314049586,0.05371900826446285,0.4894527749536005,0.0,0.1368630165289256,0.44628099173553715,2,8
22,0.14917355371900826,0.05371900826446285,0.37005496275664596,0.0,0.1018586776859504,0.44628099173553715,2,18
23,0.1381198347107438,0.05371900826446285,0.36714419756673583,0.0,0.11172148760330577,0.44628099173553715,2,39
24,0.18210961737331957,0.05377456049638052,0.2954013043170424,0.0,0.09245315408479834,0.4462254395036195,2,83
25,0.05971074380165288,0.2328512396694215,0.6069489006085033,0.0,0.1126551652892562,0.5452479297705143,2,179
26,0.04390495867768597,0.1429752066115703,0.678218276317509,0.0,0.09575578512396697,0.49628099161864636,2,384
27,0.08873966942148759,0.05371900826446285,0.5002066892405937,0.0,0.10162727272727275,0.44628099173553715,2,823
28,0.07913223140495866,0.05371900826446285,0.50222967818743,0.0,0.09316198347107438,0.44628099173553715,2,1763
29,0.15015511892450878,0.05377456049638052,0.3459230883590191,0.0,0.06852264736297828,0.4462254395036195,2,3773
30,0.03605371900826446,0.05475206611570249,0.7191328551060274,0.0,0.08351611570247933,0.44524793388429745,3,4
31,0.030268595041322323,0.23223140495867772,0.7577965887513229,0.0,0.0752654958677686,0.49628099173553714,3,8
32,0.05,0.32148760330578513,0.6586568812531884,0.0,0.09408677685950415,0.5462809917355365,3,18
33,0.054442148760330565,0.1429752066115703,0.6129725467455727,0.0,0.08305144628099174,0.4962804951938127,3,39
34,0.12874870734229577,0.4107549120992761,0.3948744016957813,0.0,0.05739772492244053,0.4462254395036195,3,83
35,0.02076446280991735,0.05475206611570249,0.8174803908735375,0.0,0.05427231404958679,0.06218610192046187,3,179
36,0.018285123966942162,0.05278925619834708,0.8346541162500799,0.03220312499999989,0.04556157024793392,0.03956115467519056,3,384
