,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5095,0.9,0.43388888888888894,0.0,0.218193,0.0,0,20
1,0.5285,0.9,0.41277777777777774,0.0,0.2071275,0.0,0,32
2,0.50375,0.9,0.44027777777777777,0.0,0.22608999999999996,0.0,0,52
3,0.49000000000000005,0.9,0.45555555555555555,0.0,0.24551699999999999,0.0,0,85
4,0.506,0.9,0.4377777777777778,0.0,0.22582300000000002,0.0,0,138
5,0.42299999999999993,0.9,0.53,0.0,0.2640475,0.0,0,225
6,0.46575,0.9,0.48250000000000004,0.0,0.22813650000000002,0.0,0,365
7,0.46225000000000005,0.9,0.48638888888888887,0.0,0.23161599999999996,0.0,0,592
8,0.41925,0.9,0.5341666666666667,0.0,0.272511,0.0,0,961
9,0.4522500000000001,0.9,0.49749999999999994,0.0,0.23612000000000002,0.0,0,1560
10,0.39025,0.9,0.5663888888888888,0.0,0.2452725,0.0,1,20
11,0.39475000000000005,0.9,0.5613888888888889,0.0,0.24455299999999996,0.0,1,32
12,0.35874999999999996,0.9,0.6013888888888889,0.0,0.26991000000000004,0.0,1,52
13,0.35550000000000004,0.9,0.605,0.0,0.2764945,0.0,1,85
14,0.34275,0.9,0.6191666666666666,0.0,0.290919,0.0,1,138
15,0.32675,0.9,0.6369444444444444,0.0,0.24844150000000004,0.0,1,225
16,0.33825000000000005,0.9,0.6241666666666665,0.0,0.24908950000000002,0.0,1,365
17,0.31325000000000003,0.9,0.6519444444444444,0.0,0.269086,0.0,1,592
18,0.31174999999999997,0.9,0.653611111111111,0.0,0.2805405,0.0,1,961
19,0.32525,0.9,0.6386111111111111,0.0,0.25691299999999995,0.0,1,1560
20,0.29725,0.9,0.6697222222222222,0.0,0.2398005,0.0,2,20
21,0.29500000000000004,0.9,0.6722222222222222,0.0,0.24976150000000003,0.0,2,32
22,0.2885,0.9,0.6794444444444444,0.0,0.25054999999999994,0.0,2,52
23,0.28300000000000003,0.9,0.6855555555555555,0.0,0.24633850000000002,0.0,2,85
24,0.25425,0.9,0.7175,0.0,0.277435,0.0,2,138
25,0.26249999999999996,0.9,0.7083333333333333,0.0,0.22382199999999997,0.0,2,225
26,0.27149999999999996,0.9,0.6983333333333334,0.0,0.22829700000000003,0.0,2,365
27,0.24724999999999997,0.9,0.7252777777777778,0.0,0.24027700000000002,0.0,2,592
28,0.254,0.9,0.7177777777777778,0.0,0.2311985,0.0,2,961
29,0.22350000000000003,0.9,0.7516666666666667,0.0,0.25517199999999995,0.0,2,1560
30,0.24175,0.9,0.7313888888888889,0.0,0.2083635,0.0,3,20
31,0.25975000000000004,0.9,0.7113888888888888,0.0,0.19932149999999998,0.0,3,32
32,0.22725,0.9,0.7474999999999999,0.0,0.21838949999999996,0.0,3,52
33,0.23500000000000001,0.9,0.7388888888888889,0.0,0.213351,0.0,3,85
34,0.217,0.9,0.7588888888888888,0.0,0.21551649999999997,0.0,3,138
35,0.23225,0.9,0.7419444444444445,0.0,0.189913,1.3877787807814457e-17,3,225
36,0.24075000000000002,0.9,0.7325,0.0,0.186907,1.3877787807814457e-17,3,365
37,0.21775000000000003,0.9,0.7580555555555555,0.0,0.19962399999999997,1.3877787807814457e-17,3,592
38,0.22875,0.9,0.7458333333333333,0.0,0.17958999999999997,1.3877787807814457e-17,3,961
39,0.199,0.9,0.7788888888888889,0.0,0.202004,1.3877787807814457e-17,3,1560
40,0.22575000000000003,0.9,0.7491666666666665,0.0,0.17296050000000002,0.0,4,20
41,0.2415,0.9,0.7316666666666667,0.0,0.1588525,1.3877787807814458e-18,4,32
42,0.22149999999999997,0.9,0.7538888888888889,0.0,0.169636,1.3877787807814458e-18,4,52
43,0.21174999999999997,0.9,0.7647222222222222,0.0,0.1630885,5.551115123125783e-18,4,85
44,0.19549999999999995,0.9,0.7827777777777778,0.0,0.17666600000000002,4.163336342344337e-18,4,138
45,0.22750000000000004,0.9,0.7472222222222223,0.0,0.175,0.0,4,225
46,0.23500000000000001,0.9,0.7388888888888889,0.0,0.15236600000000003,0.0,4,365
47,0.22125,0.9,0.7541666666666667,0.0,0.17157099999999997,0.0,4,592
48,0.21974999999999997,0.9,0.7558333333333332,0.0,0.15712149999999997,0.0,4,961
49,0.19274999999999998,0.9,0.7858333333333334,0.0,0.163256,0.0,4,1560
