,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.554335260115607,0.3005780346820809,0.14309576226692491,0.0,0.2229271676300578,0.4494219653179191,0,7
1,0.6361271676300577,0.3005780346820809,0.09536369152467497,0.0,0.2020393063583815,0.4494219653179191,0,14
2,0.6442196531791907,0.3005780346820809,0.09403783682965769,0.0,0.17777630057803467,0.4494219653179191,0,24
3,0.6542028985507247,0.2985507246376812,0.09488917837775021,0.0,0.17928289855072466,0.4514492753623188,0,44
4,0.7884057971014492,0.2985507246376812,0.05682448543294164,0.0,0.23297449275362317,0.4514492753623188,0,78
5,0.5190751445086705,0.3005780346820809,0.1596198470132279,0.0,0.14812947976878615,0.4494219653179191,0,138
6,0.43728323699421967,0.3005780346820809,0.2307847255975161,0.0,0.1333086705202312,0.4494219653179191,0,243
7,0.5393063583815028,0.3005780346820809,0.15669260319163372,0.0,0.15015953757225436,0.4494219653179191,0,431
8,0.6008695652173912,0.2985507246376812,0.15540651666108932,0.0,0.13962086956521738,0.4514492753623188,0,762
9,0.6927536231884058,0.2985507246376812,0.1110073005869383,0.0,0.24091304347826084,0.4514492753623188,0,1347
10,0.4083815028901734,0.3005780346820809,0.27673155321959114,0.0,0.11998439306358381,0.4494219653179191,1,7
11,0.3901734104046243,0.3005780346820809,0.3082991174819326,0.0,0.14492254335260116,0.4494219653179191,1,14
12,0.3913294797687861,0.3005780346820809,0.3190460249816167,0.0,0.12896705202312136,0.4494219653179191,1,24
13,0.5544927536231884,0.2985507246376812,0.21926764113306746,0.0,0.15422666666666668,0.4514492753623188,1,44
14,0.6275362318840579,0.2985507246376812,0.19327235445476876,0.0,0.20634666666666668,0.4514492753623188,1,78
15,0.372543352601156,0.3005780346820809,0.3509466153616609,0.0,0.1369231213872832,0.4494219653179191,1,138
16,0.24884393063583815,0.3005780346820809,0.5278643885772396,0.0,0.16309479768786125,0.4494219653179191,1,243
17,0.2973988439306358,0.3005780346820809,0.4492649415036601,0.0,0.1485554913294798,0.4494219653179191,1,431
18,0.463768115942029,0.2985507246376812,0.2960680658506159,0.0,0.16320231884057973,0.4514492753623188,1,762
19,0.48173913043478256,0.2985507246376812,0.28666301358432944,0.0,0.14971304347826084,0.4514492753623188,1,1347
20,0.25289017341040465,0.3005780346820809,0.52757189700017,0.0,0.14675317919075145,0.4494219653179191,2,7
21,0.22630057803468207,0.3005780346820809,0.5670547508794186,0.0,0.13704797687861267,0.4494219653179191,2,14
22,0.23843930635838148,0.3005780346820809,0.5298637142088284,0.0,0.14592601156069365,0.4494219653179191,2,24
23,0.33188405797101456,0.2985507246376812,0.4334159729234635,0.0,0.13176985507246378,0.4514492753623188,2,44
24,0.4133333333333333,0.2985507246376812,0.33839346831076383,0.0,0.15622492753623188,0.4514492753623188,2,78
25,0.2609826589595376,0.3005780346820809,0.5308806844308259,0.0,0.12176184971098265,0.4494219653179191,2,138
26,0.1566473988439306,0.3005780346820809,0.6807245258034882,0.0,0.13779768786127164,0.4494219653179191,2,243
27,0.15809248554913297,0.3005780346820809,0.6790005574921771,0.0,0.1417508670520231,0.4494219653179191,2,431
28,0.23014492753623186,0.2985507246376812,0.5665645686981502,0.0,0.14982260869565217,0.4514492753623188,2,762
29,0.3043478260869565,0.2985507246376812,0.4761008388610765,0.0,0.20012057971014494,0.4514492753623188,2,1347
30,0.20867052023121388,0.3005780346820809,0.592151698815148,0.0,0.10776242774566473,0.4494219653179191,3,7
31,0.14421965317919075,0.3005780346820809,0.7018649310381152,0.0,0.1324485549132948,0.4494219653179191,3,14
32,0.1667630057803468,0.3005780346820809,0.6615178453691424,0.0,0.13235549132947977,0.449421965317919,3,24
33,0.2292753623188406,0.2985507246376812,0.5694323958783595,0.0,0.15037913043478257,0.45144927536231877,3,44
34,0.22927536231884055,0.2985507246376812,0.5688257895781718,0.0,0.20385333333333336,0.45144927536231877,3,78
35,0.19826589595375724,0.3005780346820809,0.6150169705242259,0.0,0.11750115606936415,0.4494219653179191,3,138
36,0.13815028901734103,0.3005780346820809,0.7036210854255222,0.0,0.10810173410404622,0.4494219653179191,3,243
37,0.14450867052023122,0.3005780346820809,0.7047784575794859,0.0,0.11623005780346822,0.4494219653179191,3,431
38,0.1782608695652174,0.2985507246376812,0.6498174606778753,0.0,0.15427478260869568,0.4514492753623188,3,762
39,0.13739130434782604,0.2985507246376812,0.7194566471626459,0.0,0.2320301449275362,0.4514492753623188,3,1347
40,0.2005780346820809,0.3005780346820809,0.5895693944917549,0.0,0.12130462427745665,0.44942196531791884,4,7
41,0.12254335260115608,0.3005780346820809,0.7350166439659638,0.0,0.10716358381502891,0.4354652689358344,4,14
42,0.13352601156069363,0.3005780346820809,0.7254690085698426,0.0,0.11913352601156071,0.44942196531791884,4,24
43,0.14608695652173914,0.2985507246376812,0.7070414926860666,0.0,0.12564579710144924,0.4514492753623186,4,44
44,0.11507246376811593,0.2985507246376812,0.7580567800253507,0.0,0.22117159420289853,0.45144927536231866,4,78
45,0.19508670520231214,0.8289017341040463,0.5948557205683568,0.0,0.096,0.2165875936284923,4,138
46,0.12485549132947979,0.8291907514450868,0.7178821007693642,0.0,0.09499306358381504,0.21702860619991501,4,243
47,0.1375722543352601,0.9606936416184972,0.708801837867217,0.0,0.10942369942196532,0.21069364161849746,4,431
48,0.13246376811594202,0.8959420289855073,0.7312844180913993,0.0,0.12008289855072465,0.21515186576373407,4,762
49,0.09710144927536232,0.9602898550724639,0.7913232374606523,0.0,0.19187478260869564,0.2102898550724642,4,1347
