,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.45625,0.4781250000000001,0.07813167042902643,0.0,0.1314053125,0.021874999999999978,0,4
1,0.4683881064162754,0.47730829420970267,0.0587013606301808,0.0,0.16105195618153362,0.022691705790297334,0,8
2,0.393114241001565,0.47730829420970267,0.21275632502583117,0.0,0.11549671361502348,0.022691705790297334,0,16
3,0.3647887323943662,0.47730829420970267,0.2665755301460379,0.0,0.09835367762128329,0.022691705790297334,0,34
4,0.4223787167449139,0.4788732394366198,0.1479785057069322,0.0,0.1144134585289515,0.021126760563380254,0,69
5,0.42765624999999996,0.4781250000000001,0.14513597249844007,0.0,0.11943562499999996,0.021874999999999978,0,142
6,0.40203442879499224,0.47730829420970267,0.19977141841348375,0.0,0.14223004694835684,0.022691705790297334,0,291
7,0.4253521126760564,0.47730829420970267,0.15537801073961294,0.0,0.14534616588419408,0.022691705790297334,0,596
8,0.3524256651017214,0.47730829420970267,0.2944840850783156,0.0,0.09867824726134586,0.022691705790297334,0,1219
9,0.411737089201878,0.4788732394366198,0.1742431815162277,0.0,0.12627856025039125,0.021126760563380254,0,2491
10,0.37109375,0.4781250000000001,0.24001775031538114,0.0,0.1248075,0.021874999999999978,1,4
11,0.3913928012519562,0.47730829420970267,0.22695360660389124,0.0,0.12828575899843503,0.022691705790297334,1,8
12,0.374491392801252,0.47730829420970267,0.25295626048326625,0.0,0.10903505477308295,0.022691705790297334,1,16
13,0.3436619718309859,0.47730829420970267,0.3124756195984447,0.0,0.09309107981220659,0.022691705790297334,1,34
14,0.39499217527386543,0.4788732394366198,0.20464185148005845,0.0,0.12112550860719876,0.021126760563380254,1,69
15,0.3253125,0.4781250000000001,0.3389732055669093,0.0,0.09200000000000003,0.021874999999999978,1,142
16,0.2923317683881064,0.47730829420970267,0.4191701155926859,0.0,0.10420187793427231,0.022691705790297334,1,291
17,0.23004694835680756,0.47730829420970267,0.5387774232440224,0.0,0.12731017214397494,0.022691705790297334,1,596
18,0.2605633802816902,0.47730829420970267,0.4790828933700636,0.0,0.10643098591549296,0.022691705790297334,1,1219
19,0.33615023474178407,0.4788732394366198,0.31946379555507276,0.0,0.10238716744913927,0.021126760563380254,1,2491
20,0.26828125,0.4781250000000001,0.4540594724916117,0.0,0.10128375,0.021874999999999978,2,4
21,0.221283255086072,0.47730829420970267,0.5591353901629766,0.0,0.13446228482003128,0.022691705790297334,2,8
22,0.12410015649452273,0.47730829420970267,0.7511464979367556,0.0,0.16132613458528952,0.022691705790297334,2,16
23,0.21392801251956187,0.47730829420970267,0.5714992574255439,0.0,0.11622347417840376,0.022691705790297334,2,34
24,0.230829420970266,0.4788732394366198,0.5335317816876725,0.0,0.14420250391236306,0.021126760563380254,2,69
25,0.20562500000000003,0.4781250000000001,0.5812664381197511,0.0,0.1113065625,0.021874999999999978,2,142
26,0.17167449139280122,0.47730829420970267,0.6596287528964678,0.0,0.13096651017214395,0.022691705790297334,2,291
27,0.06588419405320814,0.47730829420970267,0.8682070527862553,0.0,0.17668043818466356,0.022691705790297334,2,596
28,0.12863849765258215,0.47730829420970267,0.7421453907183863,0.0,0.14534334898278556,0.022691705790297334,2,1219
29,0.13458528951486698,0.4788732394366198,0.7284710006776943,0.0,0.16397589984350547,0.021126760563380254,2,2491
30,0.14234375,0.4781250000000001,0.711635436986696,0.0,0.09775406249999999,0.021874999999999978,3,4
31,0.09076682316118935,0.47730829420970267,0.8197909463050813,0.0,0.15798967136150235,0.022691705790297334,3,8
32,0.03302034428794994,0.47730829420970267,0.9339897239650327,0.0,0.17099061032863855,0.022691705790297334,3,16
33,0.09827856025039124,0.47730829420970267,0.8029350229943513,0.0,0.13514460093896713,0.022691705790297334,3,34
34,0.10954616588419405,0.4788732394366198,0.7793083773836429,0.0,0.1597399061032864,0.021126760563380254,3,69
35,0.12437499999999999,0.4781250000000001,0.7482723278783905,0.0,0.08567125,0.021874999999999978,3,142
36,0.07934272300469483,0.47730829420970267,0.8421241735327094,0.0,0.1339420970266041,0.022691705790297334,3,291
37,0.029264475743348995,0.47730829420970267,0.9414491938221417,0.0,0.13954209702660408,0.022691705790297334,3,596
38,0.07527386541471048,0.47730829420970267,0.8491759852164344,0.0,0.1234363067292645,0.022691705790297334,3,1219
39,0.07902973395931143,0.4788732394366198,0.8407482547819456,0.0,0.14769702660406886,0.021126760563380254,3,2491
40,0.10671875000000001,0.4781250000000001,0.7842789050715955,0.0,0.06589187500000002,0.021874999999999978,4,4
41,0.06416275430359937,0.47730829420970267,0.8721496766992145,0.0,0.11890453834115806,0.022691705790297334,4,8
42,0.022848200312989054,0.47730829420970267,0.9542768496654803,0.0,0.11289014084507043,0.022691705790297334,4,16
43,0.05618153364632237,0.47730829420970267,0.8874268707782595,0.0,0.10707824726134585,0.022691705790297334,4,34
44,0.05805946791862284,0.4788732394366198,0.8832004048714566,0.0,0.13846291079812206,0.021126760563380254,4,69
45,0.10921875,0.5218749999999999,0.7791736636892859,0.0,0.06011718750000004,0.02187500000000079,4,142
46,0.0596244131455399,0.5226917057902973,0.8811237485799441,0.0,0.11033615023474179,0.022691705790298045,4,291
47,0.014084507042253535,0.5226917057902973,0.9717909589333331,0.0,0.10636275430359939,0.02269170579029802,4,596
48,0.054147104851330195,0.5226917057902973,0.8913586192547328,0.0,0.08974460093896715,0.02269170579029802,4,1219
49,0.05555555555555554,0.5211267605633803,0.8881691938014995,0.0,0.12211048513302034,0.021126760563380996,4,2491
