,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4345,0.3,0.11860869733699993,0.0,0.107715,0.19999999999999996,0,4
1,0.46499999999999997,0.3,0.05197658349864191,0.0,0.13192999999999996,0.19999999999999996,0,7
2,0.5025,0.3,0.08214360124579795,0.0,0.16941300000000004,0.19999999999999996,0,12
3,0.4585,0.3,0.05385863094083857,0.0,0.11541900000000001,0.19999999999999996,0,23
4,0.453,0.3,0.053859102015898164,0.0,0.15849400000000002,0.19999999999999996,0,41
5,0.4545,0.3,0.13862548300976876,0.0,0.14837099999999998,0.19999999999999996,0,74
6,0.43949999999999995,0.3,0.13209037862498973,0.0,0.12006999999999998,0.19999999999999996,0,134
7,0.4674999999999999,0.3,0.04816193006108421,0.0,0.152117,0.19999999999999996,0,241
8,0.429,0.3,0.10596310008876719,0.0,0.11872200000000002,0.19999999999999996,0,434
9,0.42399999999999993,0.3,0.0949957111425261,0.0,0.112986,0.19999999999999996,0,779
10,0.42899999999999994,0.3,0.17933117806437182,0.0,0.122914,0.19999999999999996,1,4
11,0.39449999999999996,0.3,0.1823639986344192,0.0,0.11419100000000001,0.19999999999999996,1,7
12,0.3805,0.3,0.1889643084958365,0.0,0.10668600000000002,0.19999999999999996,1,12
13,0.39350000000000007,0.3,0.17137923583143316,0.0,0.09905699999999998,0.19999999999999996,1,23
14,0.3835,0.3,0.2187258944386617,0.0,0.09889,0.19999999999999996,1,41
15,0.366,0.3,0.2318253556755315,0.0,0.11319600000000003,0.19999999999999996,1,74
16,0.386,0.3,0.19740361341236817,0.0,0.107818,0.19999999999999996,1,134
17,0.393,0.3,0.20259085295395085,0.0,0.10625599999999999,0.19999999999999996,1,241
18,0.35500000000000004,0.3,0.2507980070575513,0.0,0.11157700000000001,0.19999999999999996,1,434
19,0.3635,0.3,0.22538915343187851,0.0,0.10100899999999999,0.19999999999999996,1,779
20,0.36550000000000005,0.3,0.2453107568460649,0.0,0.11028199999999999,0.19999999999999996,2,4
21,0.352,0.3,0.25333272505478893,0.0,0.10352199999999998,0.19999999999999996,2,7
22,0.3135,0.3,0.3155713492696357,0.0,0.092504,0.19999999999999996,2,12
23,0.36699999999999994,0.3,0.21070693486717135,0.0,0.09450900000000002,0.19999999999999996,2,23
24,0.3525,0.3,0.2759845379988818,0.0,0.10381,0.19999999999999996,2,41
25,0.3595,0.3,0.2667536090693568,0.0,0.10761400000000002,0.19999999999999996,2,74
26,0.32699999999999996,0.3,0.30213469754273314,0.0,0.10487499999999998,0.19999999999999996,2,134
27,0.318,0.3,0.3193381094894133,0.0,0.10640100000000001,0.19999999999999996,2,241
28,0.3245,0.3,0.3039249358489464,0.0,0.09722599999999999,0.19999999999999996,2,434
29,0.30300000000000005,0.34,0.3400350751260767,0.0,0.109443,0.24997990970303174,2,779
30,0.346,0.3,0.2883665933842418,0.0,0.096083,0.19999999999999996,3,4
31,0.296,0.3,0.36519068975096114,0.0,0.101234,0.19999999999999996,3,7
32,0.293,0.3,0.37106828625659133,0.0,0.111469,0.19999999999999996,3,12
33,0.3245,0.3,0.32191601469417025,0.0,0.09919799999999998,0.19999999999999996,3,23
34,0.28750000000000003,0.3,0.39205963110185704,0.0,0.10617000000000001,0.19999999999999996,3,41
35,0.3345,0.3,0.3150815800832603,0.0,0.09334200000000001,0.19999999999999996,3,74
36,0.29350000000000004,0.3,0.36853339142354774,0.0,0.09937,0.19999999999999996,3,134
37,0.2615,0.3,0.4340452574963118,0.0,0.11730199999999999,0.19999999999999996,3,241
38,0.31300000000000006,0.3,0.3361212293256105,0.0,0.10674500000000002,0.19999999999999996,3,434
39,0.28950000000000004,0.3,0.39067835732010525,0.0,0.10896900000000001,0.19999999999999996,3,779
40,0.31650000000000006,0.3,0.3544858711691749,0.0,0.10031299999999999,0.19999999999999996,4,4
41,0.2745,0.3,0.4085954949277301,0.0,0.09510899999999999,0.19999999999999996,4,7
42,0.23700000000000002,0.3,0.47728127716944735,0.0,0.12459800000000001,0.19999999999999996,4,12
43,0.2945000000000001,0.3,0.3759344370753005,0.0,0.10549,0.19999999999999996,4,23
44,0.277,0.3,0.41462614109762574,0.0,0.09400299999999999,0.19999999999999996,4,41
45,0.25950000000000006,0.3,0.3895253290418827,0.0,0.09509999999999999,0.19999999999999893,4,74
46,0.24450000000000002,0.3,0.40137486120845844,0.0,0.09705799999999999,0.1999999999999987,4,134
47,0.21999999999999997,0.3,0.43361758871831624,0.0,0.11947299999999998,0.19999999999999885,4,241
48,0.24149999999999996,0.3,0.4257380981101385,0.0,0.09651000000000001,0.1999999999999989,4,434
49,0.236,0.3,0.4265740622973059,0.0,0.09912300000000002,0.19999999999999885,4,779
