,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.40225,0.9,0.5530555555555555,0.0,0.388834,0.0,0,20
1,0.38775,0.9,0.5691666666666666,0.0,0.4037315,0.0,0,32
2,0.38075,0.9,0.5769444444444445,0.0,0.40769199999999994,0.0,0,52
3,0.41475,0.9,0.5391666666666667,0.0,0.374828,0.0,0,85
4,0.37825,0.9,0.5797222222222221,0.0,0.4095935,0.0,0,138
5,0.29174999999999995,0.9,0.6758333333333334,0.0,0.46159150000000004,0.0,0,225
6,0.29449999999999993,0.9,0.6727777777777778,0.0,0.460522,0.0,0,365
7,0.29375,0.9,0.6736111111111112,0.0,0.4589345000000001,0.0,0,592
8,0.32425000000000004,0.9,0.6397222222222222,0.0,0.43090350000000005,0.0,0,961
9,0.27925,0.9,0.6897222222222223,0.0,0.4726555,0.0,0,1560
10,0.19775,0.9,0.7802777777777777,0.0,0.5048760000000001,0.0,1,20
11,0.23075,0.9,0.7436111111111111,0.0,0.476209,0.0,1,32
12,0.18624999999999997,0.9,0.7930555555555556,0.0,0.5137210000000001,0.0,1,52
13,0.22774999999999998,0.9,0.7469444444444444,0.0,0.47559399999999996,0.0,1,85
14,0.19,0.9,0.788888888888889,0.0,0.511817,0.0,1,138
15,0.15825,0.9,0.8241666666666667,0.0,0.49259000000000003,0.0,1,225
16,0.148,0.9,0.8355555555555556,0.0,0.502081,0.0,1,365
17,0.13325,0.9,0.8519444444444444,0.0,0.5067585,0.0,1,592
18,0.16975,0.9,0.8113888888888889,0.0,0.485235,0.0,1,961
19,0.12025,0.9,0.8663888888888888,0.0,0.520584,0.0,1,1560
20,0.11750000000000002,0.9,0.8694444444444447,0.0,0.477002,0.0,2,20
21,0.1075,0.9,0.8805555555555555,0.0,0.491017,0.0,2,32
22,0.10500000000000002,0.9,0.8833333333333334,0.0,0.47428499999999996,0.0,2,52
23,0.11825,0.9,0.8686111111111112,0.0,0.46910950000000007,0.0,2,85
24,0.08399999999999999,0.9,0.9066666666666666,0.0,0.49732249999999995,0.0,2,138
25,0.09775,0.9,0.8913888888888888,0.0,0.435288,0.0,2,225
26,0.08575,0.9,0.9047222222222222,0.0,0.44971949999999994,0.0,2,365
27,0.07224999999999998,0.9,0.9197222222222223,0.0,0.44933949999999995,0.0,2,592
28,0.09474999999999997,0.9,0.8947222222222221,0.0,0.4332654999999999,0.0,2,961
29,0.06524999999999999,0.9,0.9274999999999999,0.0,0.45019349999999997,0.0,2,1560
30,0.07499999999999998,0.9,0.9166666666666666,0.0,0.4073320000000001,0.0,3,20
31,0.06275,0.9,0.9302777777777778,0.0,0.42201450000000007,0.0,3,32
32,0.06174999999999999,0.9,0.9313888888888888,0.0,0.406945,0.0,3,52
33,0.08149999999999999,0.9,0.9094444444444445,0.0,0.39063349999999997,0.0,3,85
34,0.05075000000000002,0.9,0.9436111111111112,0.0,0.40472899999999995,0.0,3,138
35,0.05950000000000001,0.9,0.933888888888889,0.0,0.37259849999999994,1.3877787807814457e-17,3,225
36,0.051500000000000025,0.9,0.9427777777777777,0.0,0.3802975,1.3877787807814457e-17,3,365
37,0.048750000000000036,0.9,0.9458333333333332,0.0,0.3720525,1.3877787807814457e-17,3,592
38,0.06224999999999999,0.9,0.9308333333333334,0.0,0.3598715,1.3877787807814457e-17,3,961
39,0.04175000000000001,0.9,0.9536111111111112,0.0,0.36289049999999995,1.3877787807814457e-17,3,1560
40,0.04575000000000003,0.9,0.9491666666666665,0.0,0.339707,0.0,4,20
41,0.0415,0.9,0.9538888888888888,0.0,0.3462065,9.714451465470119e-18,4,32
42,0.040000000000000015,0.9,0.9555555555555555,0.0,0.3342725,9.714451465470119e-18,4,52
43,0.05825000000000001,0.9,0.9352777777777778,0.0,0.3205505,2.7755575615628915e-18,4,85
44,0.03450000000000001,0.9,0.9616666666666667,0.0,0.32372999999999996,1.3877787807814458e-18,4,138
45,0.03800000000000001,0.9,0.9577777777777777,0.0,0.305511,0.0,4,225
46,0.03575000000000002,0.9,0.9602777777777776,0.0,0.306912,0.0,4,365
47,0.03275,0.9,0.9636111111111111,0.0,0.30294,0.0,4,592
48,0.051250000000000004,0.9,0.9430555555555555,0.0,0.282019,0.0,4,961
49,0.02899999999999999,0.9,0.9677777777777778,0.0,0.28590099999999996,0.0,4,1560
