,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.620325,0.9607500000000002,0.3548483522359005,0.0,0.14414860000000002,0.0007884615384615502,0,52
1,0.61535,0.9605,0.36004682992378323,0.0,0.14457955000000003,0.0010384615384615506,0,98
2,0.6175750000000001,0.9605,0.3576940706505011,0.0,0.14330205000000001,0.0010384615384615506,0,184
3,0.609875,0.9605,0.36574094081022945,0.0,0.14613459999999998,0.0010384615384615506,0,348
4,0.6276249999999999,0.9605,0.3472470193765611,0.0,0.12926565,0.0010384615384615506,0,656
5,0.5567999999999999,0.9607500000000002,0.4209318475472287,0.0,0.17660990000000001,0.0007884615384615502,0,1236
6,0.5396749999999999,0.9605,0.43873092524549573,0.0,0.19185734999999998,0.0010384615384615506,0,2330
7,0.530025,0.9605,0.4487688208010884,0.0,0.1997233,0.0010384615384615506,0,4391
8,0.5384499999999999,0.9605,0.4399906026493583,0.0,0.18696464999999998,0.0010384615384615506,0,8277
9,0.53085,0.9605,0.447868999589327,0.0,0.1906497,0.0010384615384615506,0,15599
10,0.391425,0.9609000000000002,0.5928996454885109,0.0,0.24837159999999997,0.0007642668572180578,1,52
11,0.38722500000000004,0.9605,0.5972715324728611,0.0,0.25059820000000005,0.0010384615384615506,1,98
12,0.38875,0.9605,0.5956742308335344,0.0,0.24349359999999995,0.0010384615384615506,1,184
13,0.37872500000000003,0.9605,0.6061059669974906,0.0,0.2591214,0.0010384615384615506,1,348
14,0.37947499999999995,0.9605,0.6053328071917654,0.0,0.258891,0.0010384615384615506,1,656
15,0.298075,0.9607500000000002,0.6899910565960468,0.0,0.26942035,0.0007884615384615502,1,1236
16,0.28575,0.960525,0.7028042272741137,0.0,0.27638965000000004,0.0010134615384615464,1,2330
17,0.285825,0.9609500000000001,0.7027228864010447,0.0,0.2714221,0.0010730769230769335,1,4391
18,0.294825,0.9606,0.6933653740266139,0.0,0.26747344999999995,0.0008765518442303999,1,8277
19,0.288825,0.9605,0.69960781416342,0.0,0.2691458000000001,0.0010384615384615506,1,15599
20,0.2264,0.9596,0.7645321280303474,0.001311210531314111,0.25405725,0.001842874254631572,2,52
21,0.2233,0.9596750000000002,0.7677581689735808,0.00111055954462711,0.2575628,0.0017514038133847232,2,98
22,0.22112499999999996,0.96085,0.7700195180104832,0.0,0.2568008,0.0008233775653005953,2,184
23,0.21657500000000002,0.960725,0.7747519776400081,-0.00011919571520031535,0.25812805,0.0009840301676176152,2,348
24,0.21985000000000002,0.9607749999999999,0.7713476276365447,0.0,0.2633528,0.0011557692307692367,2,656
25,0.1691,0.9580000000000002,0.8241295495979335,0.002874401429628637,0.24364565,0.0033266464327944543,2,1236
26,0.16239999999999996,0.9606750000000002,0.8310965305979853,-0.0001572877958123664,0.24443434999999997,0.0008467253610929193,2,2330
27,0.16175,0.958375,0.8317726850874804,0.002344355718589286,0.23974805000000005,0.0023906307497449436,2,4391
28,0.16462499999999997,0.9601749999999999,0.8287814558850382,0.00046052927918703855,0.23299854999999997,0.0006858158258949967,2,8277
29,0.17024999999999996,0.9597749999999999,0.8229329992531274,0.0010855197804154337,0.24050670000000002,0.0030040387040895077,2,15599
30,0.1254,0.953425,0.8695796146149398,0.008039019130436443,0.21992529999999996,0.011315097647000645,3,52
31,0.11545000000000001,0.9546250000000001,0.8799264940138064,0.006192915001706023,0.22510139999999995,0.007758671532923075,3,98
32,0.11452499999999999,0.956775,0.880887851233662,0.004752824578970027,0.22503725000000002,0.01015982684584983,3,184
33,0.11897500000000001,0.9550750000000001,0.8762602770327378,0.00643511864092533,0.21564935,0.01114602761903149,3,348
34,0.11925,0.9557499999999999,0.8759747227525253,0.005713693373730566,0.22462089999999998,0.01389497950230204,3,656
35,0.08349999999999999,0.9416749999999998,0.9131564683064077,0.020395577824790033,0.20422600000000002,0.061715360116104234,3,1236
36,0.078775,0.9466749999999999,0.9180698923168673,0.015189712637930109,0.20497174999999998,0.03925246497745614,3,2330
37,0.077425,0.9365,0.9194748742148443,0.025909392819491485,0.2022494,0.046869271096069864,3,4391
38,0.08172499999999999,0.9499249999999998,0.9150026854175277,0.012263556169636846,0.19485785000000005,0.035617136682683806,3,8277
39,0.079375,0.94635,0.9174465914911837,0.01566797411117673,0.20612124999999998,0.040852630042896125,3,15599
40,0.05335000000000002,0.9386749999999999,0.9445138548978695,0.023790850126232232,0.17999415000000002,0.1386451264997369,4,52
41,0.052775,0.9259999999999999,0.945111520648768,0.036602554634345585,0.17811675000000002,0.10592769172257825,4,98
42,0.052375000000000005,0.91835,0.9455279422285006,0.04467440648191038,0.17409400000000003,0.12559101130739453,4,184
43,0.054325,0.9245249999999998,0.9434998199000285,0.038280567719352246,0.1704969,0.1490737638841969,4,348
44,0.05265000000000001,0.931275,0.9452417975954264,0.03135317770646057,0.17981395000000003,0.10861830268065228,4,656
45,0.038149999999999996,0.9074500000000001,0.9603218395856162,0.0560234969613803,0.15450475,0.21384636534638365,4,1236
46,0.039349999999999996,0.909375,0.9590738129040733,0.05366703591282298,0.14949360000000006,0.2604139113247475,4,2330
47,0.0376,0.8919,0.9608940968463069,0.07211075531515455,0.1466646,0.18372741696072697,4,4391
48,0.04205000000000001,0.8989249999999999,0.956266022216661,0.06489646722712077,0.14359685,0.22502071494961545,4,8277
49,0.036,0.909975,0.9625581292946744,0.053188878245768956,0.15319965,0.19779272611430881,4,15599
