,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.498653846153846,0.5,0.0026923076923077273,0.0,0.03746576923076925,0.0,0,4
1,0.5034615384615384,0.5,-0.006923076923076909,0.0,0.042045769230769255,0.0,0,7
2,0.4853846153846154,0.5,0.029230769230769227,0.0,0.030443846153846165,0.0,0,15
3,0.4967307692307693,0.5,0.0065384615384615485,0.0,0.03873076923076923,0.0,0,31
4,0.49615384615384617,0.5,0.007692307692307698,0.0,0.039467307692307704,0.0,0,63
5,0.5051923076923076,0.5,-0.010384615384615381,0.0,0.04425038461538465,0.0,0,127
6,0.4913461538461538,0.5,0.01730769230769229,0.0,0.03997923076923077,0.0,0,254
7,0.4996153846153845,0.5,0.0007692307692307665,0.0,0.04239730769230769,0.0,0,508
8,0.4898076923076923,0.5,0.02038461538461539,0.0,0.028735384615384624,0.0,0,1015
9,0.4948076923076923,0.5,0.010384615384615381,0.0,0.047330000000000025,0.0,0,2027
10,0.48307692307692307,0.5,0.03384615384615387,0.0,0.050508846153846154,0.0,1,4
11,0.4792307692307693,0.5,0.04153846153846156,0.0,0.03420423076923075,0.0,1,7
12,0.48865384615384616,0.5,0.0226923076923077,0.0,0.04758846153846152,0.0,1,15
13,0.4903846153846153,0.5,0.01923076923076923,0.0,0.04937192307692308,0.0,1,31
14,0.47288461538461546,0.5,0.05423076923076923,0.0,0.04516730769230769,0.0,1,63
15,0.4703846153846154,0.5,0.05923076923076921,0.0,0.032603076923076936,0.0,1,127
16,0.4809615384615384,0.5,0.03807692307692308,0.0,0.045265000000000014,0.0,1,254
17,0.47384615384615386,0.5,0.05230769230769231,0.0,0.044061923076923096,0.0,1,508
18,0.49250000000000005,0.5,0.015000000000000036,0.0,0.04292038461538464,0.0,1,1015
19,0.4757692307692308,0.5,0.048461538461538466,0.0,0.03502653846153845,0.0,1,2027
20,0.4651923076923078,0.5,0.06961538461538462,0.0,0.04298615384615386,0.0,2,4
21,0.4519230769230769,0.5,0.09615384615384616,0.0,0.04757961538461538,0.0,2,7
22,0.4509615384615384,0.5,0.09807692307692309,0.0,0.05080730769230769,0.0,2,15
23,0.4817307692307692,0.5,0.036538461538461554,0.0,0.040900384615384616,0.0,2,31
24,0.46884615384615386,0.5,0.0623076923076923,0.0,0.03742653846153845,0.0,2,63
25,0.43307692307692314,0.5,0.13384615384615384,0.0,0.043745769230769206,0.0,2,127
26,0.43711538461538463,0.5,0.12576923076923077,0.0,0.046416153846153836,0.0,2,254
27,0.44019230769230766,0.5,0.1196153846153846,0.0,0.0476923076923077,0.0,2,508
28,0.44653846153846155,0.5,0.10692307692307693,0.0,0.036131923076923075,0.0,2,1015
29,0.4469230769230769,0.5,0.10615384615384615,0.0,0.04002423076923079,0.0,2,2027
30,0.4111538461538462,0.5,0.17769230769230768,0.0,0.05568115384615383,0.0,3,4
31,0.41192307692307695,0.5,0.17615384615384616,0.0,0.060572692307692286,0.0,3,7
32,0.4128846153846154,0.5,0.17423076923076924,0.0,0.05274730769230769,0.0,3,15
33,0.42846153846153845,0.5,0.14307692307692305,0.0,0.05320307692307692,0.0,3,31
34,0.41788461538461535,0.5,0.16423076923076924,0.0,0.05865192307692309,0.0,3,63
35,0.3755769230769231,0.5,0.24884615384615386,0.0,0.07691653846153848,0.0,3,127
36,0.3551923076923077,0.5,0.28961538461538455,0.0,0.09802423076923075,0.0,3,254
37,0.3878846153846154,0.5,0.22423076923076923,0.0,0.07991038461538462,0.0,3,508
38,0.39019230769230767,0.5,0.21961538461538463,0.0,0.07907461538461537,0.0,3,1015
39,0.36865384615384617,0.5,0.26269230769230767,0.0,0.08773153846153846,0.0,3,2027
40,0.3396153846153846,0.5,0.3207692307692307,0.0,0.09700884615384614,0.0,4,4
41,0.3238461538461538,0.5,0.3523076923076923,0.0,0.11941961538461539,0.0,4,7
42,0.33134615384615385,0.5,0.33730769230769236,0.0,0.1194076923076923,0.0,4,15
43,0.34134615384615385,0.5,0.31730769230769224,0.0,0.10704884615384613,0.0,4,31
44,0.32634615384615384,0.5,0.3473076923076923,0.0,0.11611038461538462,0.0,4,63
45,0.27999999999999997,0.5,0.44000000000000006,0.0,0.12662153846153845,0.0,4,127
46,0.2746153846153846,0.5,0.45076923076923076,0.0,0.14837653846153848,0.0,4,254
47,0.2842307692307692,0.5,0.4315384615384616,0.0,0.13763,0.0,4,508
48,0.2819230769230769,0.5,0.4361538461538461,0.0,0.14631230769230769,0.0,4,1015
49,0.2690384615384615,0.5,0.461923076923077,0.0,0.1514776923076923,0.0,4,2027
