,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.27549999999999997,0.9,0.6938888888888888,0.0,0.414769,0.0,0,20
1,0.2465,0.9,0.7261111111111112,0.0,0.438645,0.0,0,32
2,0.25375,0.9,0.7180555555555556,0.0,0.43324100000000004,0.0,0,52
3,0.24625000000000002,0.9,0.7263888888888889,0.0,0.44443200000000005,0.0,0,85
4,0.25575,0.9,0.7158333333333334,0.0,0.4295725,0.0,0,138
5,0.21025,0.9,0.766388888888889,0.0,0.4191154999999999,0.0,0,225
6,0.19725,0.9,0.7808333333333332,0.0,0.424268,0.0,0,365
7,0.19275,0.9,0.7858333333333334,0.0,0.4271895,0.0,0,592
8,0.18975000000000003,0.9,0.7891666666666666,0.0,0.4333469999999999,0.0,0,961
9,0.2085,0.9,0.7683333333333333,0.0,0.41409650000000003,0.0,0,1560
10,0.15400000000000005,0.9,0.8288888888888888,0.0,0.379989,0.0,1,20
11,0.13724999999999998,0.9,0.8474999999999999,0.0,0.39857499999999996,0.0,1,32
12,0.1295,0.9,0.8561111111111112,0.0,0.410909,0.0,1,52
13,0.14324999999999996,0.9,0.8408333333333333,0.0,0.39284650000000004,0.0,1,85
14,0.13824999999999998,0.9,0.8463888888888889,0.0,0.38020699999999996,0.0,1,138
15,0.11774999999999998,0.9,0.8691666666666666,0.0,0.3390555,0.0,1,225
16,0.10350000000000001,0.9,0.885,0.0,0.34510349999999995,0.0,1,365
17,0.1105,0.9,0.8772222222222222,0.0,0.3363395,0.0,1,592
18,0.09449999999999999,0.9,0.8949999999999999,0.0,0.359282,0.0,1,961
19,0.11175000000000002,0.9,0.8758333333333332,0.0,0.333565,0.0,1,1560
20,0.09425,0.9,0.8952777777777777,0.0,0.291744,0.0,2,20
21,0.08049999999999999,0.9,0.9105555555555556,0.0,0.30041599999999996,0.0,2,32
22,0.08549999999999999,0.9,0.905,0.0,0.2944325,0.0,2,52
23,0.092,0.9,0.8977777777777776,0.0,0.29868900000000004,0.0,2,85
24,0.087,0.9,0.9033333333333333,0.0,0.293415,0.0,2,138
25,0.07375000000000001,0.9,0.9180555555555555,0.0,0.252854,0.0,2,225
26,0.069,0.9,0.9233333333333335,0.0,0.25431549999999997,0.0,2,365
27,0.06899999999999998,0.9,0.9233333333333332,0.0,0.24914650000000002,0.0,2,592
28,0.07050000000000001,0.9,0.9216666666666666,0.0,0.2592855,0.0,2,961
29,0.06550000000000003,0.9,0.9272222222222222,0.0,0.25279250000000003,0.0,2,1560
30,0.057499999999999996,0.9,0.9361111111111111,0.0,0.2211735,0.0,3,20
31,0.052250000000000005,0.9,0.9419444444444445,0.0,0.2235415,0.0,3,32
32,0.053000000000000026,0.9,0.941111111111111,0.0,0.22289999999999996,0.0,3,52
33,0.055500000000000015,0.9,0.9383333333333332,0.0,0.22822,0.0,3,85
34,0.057500000000000016,0.9,0.9361111111111111,0.0,0.206595,0.0,3,138
35,0.048,0.9,0.9466666666666667,0.0,0.19438900000000003,1.3877787807814457e-17,3,225
36,0.04125000000000002,0.9,0.9541666666666666,0.0,0.196376,1.3877787807814457e-17,3,365
37,0.048750000000000016,0.9,0.9458333333333334,0.0,0.19387100000000004,1.3877787807814457e-17,3,592
38,0.04825,0.9,0.9463888888888888,0.0,0.19496850000000002,1.3877787807814457e-17,3,961
39,0.04350000000000002,0.9,0.9516666666666668,0.0,0.18181850000000002,1.3877787807814457e-17,3,1560
40,0.03650000000000001,0.9,0.9594444444444445,0.0,0.17054700000000003,8.326672684688674e-18,4,20
41,0.034499999999999996,0.9,0.9616666666666667,0.0,0.16851900000000003,0.0011111111111111141,4,32
42,0.042000000000000016,0.9,0.9533333333333334,0.0,0.16599000000000003,0.0011111111111111141,4,52
43,0.03850000000000001,0.9,0.9572222222222223,0.0,0.1698015,0.0011111111111111141,4,85
44,0.03400000000000001,0.9,0.9622222222222222,0.0,0.15831250000000002,0.0011111111111111154,4,138
45,0.03175,0.8995000000000001,0.9647222222222223,0.0005555555555555536,0.14760750000000003,0.002166672889091666,4,225
46,0.027500000000000004,0.9,0.9694444444444444,0.0,0.14827349999999997,0.0011111111111111141,4,365
47,0.03425,0.9,0.9619444444444444,0.0,0.14855750000000004,0.0,4,592
48,0.03475,0.9,0.9613888888888888,0.0,0.14630200000000002,0.007777777777777798,4,961
49,0.02899999999999999,0.9,0.9677777777777777,0.0,0.13499250000000002,0.0011111111111111141,4,1560
