,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.39715639810426534,0.34123222748815163,0.2830156062116754,0.0,0.1664616113744076,0.15876777251184837,0,4
1,0.35639810426540286,0.33649289099526064,0.32243778102068754,0.0,0.13043317535545024,0.1635071090047393,0,7
2,0.3791469194312796,0.33649289099526064,0.246972496130885,0.0,0.11339999999999999,0.1635071090047393,0,13
3,0.3701421800947867,0.33649289099526064,0.2574997739217941,0.0,0.12492796208530806,0.1635071090047393,0,23
4,0.38862559241706157,0.33649289099526064,0.2470966917509847,0.0,0.11709763033175355,0.1635071090047393,0,42
5,0.3374407582938389,0.34123222748815163,0.3634409531794402,0.0,0.15248909952606635,0.15876777251184837,0,77
6,0.31184834123222743,0.33649289099526064,0.35358018801880964,0.0,0.15530236966824645,0.1635071090047393,0,139
7,0.34881516587677724,0.33649289099526064,0.22544190222950386,0.0,0.11212132701421802,0.1635071090047393,0,251
8,0.39478672985781993,0.33649289099526064,0.20969766033465165,0.0,0.12026255924170617,0.1635071090047393,0,454
9,0.3914691943127962,0.33649289099526064,0.27787144486788684,0.0,0.13816208530805688,0.1635071090047393,0,822
10,0.295260663507109,0.34123222748815163,0.42805700463529445,0.0,0.1186436018957346,0.15876777251184837,1,4
11,0.31374407582938385,0.33649289099526064,0.38050483184510575,0.0,0.10505118483412323,0.1635071090047393,1,7
12,0.337914691943128,0.33649289099526064,0.2638276023910751,0.0,0.1190037914691943,0.1635071090047393,1,13
13,0.3137440758293839,0.33649289099526064,0.3567617039771407,0.0,0.09655165876777251,0.1635071090047393,1,23
14,0.26255924170616113,0.33649289099526064,0.4587811397136018,0.0,0.12270995260663509,0.1635071090047393,1,42
15,0.2672985781990521,0.34123222748815163,0.46806689201047735,0.0,0.10068720379146918,0.15876777251184837,1,77
16,0.23981042654028434,0.33649289099526064,0.482875109813327,0.0,0.12186161137440757,0.1635071090047393,1,139
17,0.29620853080568715,0.33649289099526064,0.350579395104098,0.0,0.11461232227488152,0.1635071090047393,1,251
18,0.36540284360189573,0.33649289099526064,0.29295985055166185,0.0,0.14427677725118485,0.1635071090047393,1,454
19,0.24218009478672986,0.33649289099526064,0.49110014436549604,0.0,0.10569478672985784,0.1635071090047393,1,822
20,0.19810426540284362,0.34123222748815163,0.5983884453688633,0.0,0.09706729857819904,0.15876777251184837,2,4
21,0.18056872037914692,0.33649289099526064,0.6026094589146872,0.0,0.11667014218009482,0.1635071090047393,2,7
22,0.27298578199052137,0.33649289099526064,0.41835003293572004,0.0,0.10934028436018958,0.1635071090047393,2,13
23,0.2971563981042654,0.33649289099526064,0.39920973180409147,0.0,0.10719810426540284,0.1635071090047393,2,23
24,0.1990521327014218,0.33649289099526064,0.5754575934263897,0.0,0.11422938388625592,0.1635071090047393,2,42
25,0.16777251184834124,0.34123222748815163,0.653794661406544,0.0,0.11095545023696682,0.15876777251184837,2,77
26,0.1734597156398104,0.36919431279620857,0.6229379918351945,0.0,0.10138578199052133,0.2135071090047393,2,139
27,0.23033175355450233,0.36919431279620857,0.49951507062965605,0.0,0.11285308056872037,0.2135071090047393,2,251
28,0.27440758293838863,0.33649289099526064,0.4376860570184259,0.0,0.09686445497630332,0.1635071090047393,2,454
29,0.17298578199052134,0.33649289099526064,0.6264698527409994,0.0,0.10659336492890996,0.1635071090047393,2,822
30,0.16682464454976306,0.3729857819905213,0.6565657561065121,0.0,0.0984824644549763,0.15876777251184837,3,4
31,0.1635071090047393,0.36919431279620857,0.6402491692942636,0.0,0.0964312796208531,0.1635071090047393,3,7
32,0.22227488151658764,0.33649289099526064,0.5289309467262637,0.0,0.1008483412322275,0.1635071090047393,3,13
33,0.2672985781990521,0.33649289099526064,0.45585523451201915,0.0,0.10572511848341233,0.1635071090047393,3,23
34,0.16872037914691945,0.33649289099526064,0.6349973136740227,0.0,0.10352227488151658,0.1635071090047393,3,42
35,0.14075829383886257,0.3729857819905213,0.7047641891810079,0.0,0.09811184834123222,0.20876777251184836,3,77
36,0.14691943127962087,0.36919431279620857,0.6702766006088929,0.0,0.08789952606635072,0.2135071090047393,3,139
37,0.1962085308056872,0.4018957345971564,0.5785725284343031,0.0,0.10188341232227487,0.26350710900473934,3,251
38,0.2606635071090047,0.4018957345971564,0.46919652796630995,0.0,0.11059715639810426,0.26350710900473934,3,454
39,0.14928909952606637,0.36919431279620857,0.6767435020770917,0.0,0.10683127962085308,0.2135071090047393,3,822
40,0.14691943127962087,0.4360189573459715,0.6913565878383973,0.0004921058027475888,0.09431943127962086,0.30829383886255907,4,4
41,0.13838862559241705,0.4014218009478673,0.689821792540714,0.0018604651162790753,0.08414976303317537,0.24810426540284353,4,7
42,0.16350710900473936,0.5317535545023697,0.6472840801396565,0.0009636591903905423,0.09928530805687204,0.4125592406552463,4,13
