,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28247330960854095,0.9012455516014235,0.6861198319242254,0.0,0.42864608540925275,0.001245551601423464,0,20
1,0.29839857651245555,0.9012455516014235,0.6684286056074933,0.0,0.4184877224199289,0.001245551601423464,0,36
2,0.26503558718861214,0.9012455516014235,0.7055227305338347,0.0,0.4467056939501779,0.001245551601423464,0,66
3,0.3005338078291815,0.9012455516014235,0.6660616849881789,0.0,0.40799217081850536,0.001245551601423464,0,120
4,0.30516014234875444,0.9021352313167259,0.6608820555837498,0.0,0.4098128113879003,0.0021352313167259523,0,219
5,0.20338078291814946,0.9012455516014235,0.7740108030613697,0.0,0.44777241992882566,0.001245551601423464,0,399
6,0.23620996441281142,0.9012455516014235,0.7375430785790311,0.0,0.4255832740213523,0.001245551601423464,0,726
7,0.23532028469750887,0.9012455516014235,0.7385220266170538,0.0,0.4232539145907473,0.001245551601423464,0,1323
8,0.22037366548042706,0.9012455516014235,0.7551343854182603,0.0,0.44157544483985767,0.001245551601423464,0,2408
9,0.24234875444839857,0.9021352313167259,0.7307033555348096,0.0,0.4214822064056939,0.0021352313167259523,0,4383
10,0.13558718861209967,0.9012455516014235,0.8493419479229652,0.0,0.4311046263345196,0.001245551601423464,1,20
11,0.13798932384341636,0.9012455516014235,0.8466719649843624,0.0,0.4299448398576512,0.001245551601423464,1,36
12,0.16628113879003556,0.9012455516014235,0.8152433892871731,0.0,0.40687330960854096,0.001245551601423464,1,66
13,0.15231316725978647,0.9012455516014235,0.830756103239298,0.0,0.42490142348754445,0.001245551601423464,1,120
14,0.154626334519573,0.9021352313167259,0.828180754760818,0.0,0.42210017793594307,0.0021352313167259523,1,219
15,0.08852313167259787,0.9012455516014235,0.9016384188486569,0.0,0.3869855871886121,0.001245551601423464,1,399
16,0.09973309608540923,0.9012455516014235,0.8891826883856817,0.0,0.37833967971530247,0.001245551601423464,1,726
17,0.09412811387900355,0.9012455516014235,0.8954121488989845,0.0,0.37993772241992874,0.001245551601423464,1,1323
18,0.10240213523131673,0.9012455516014235,0.8862152230578738,0.0,0.38151014234875447,0.001245551601423464,1,2408
19,0.11503558718861209,0.9021352313167259,0.8721788361837193,0.0,0.37553932384341643,0.0021352313167259523,1,4383
20,0.07277580071174379,0.9012455516014235,0.9191373172034177,0.0,0.32751992882562275,0.001245551601423464,2,20
21,0.07766903914590746,0.9012455516014235,0.9136970876300209,0.0,0.3347297153024911,0.001245551601423464,2,36
22,0.07313167259786475,0.9012455516014235,0.9187417278214269,0.0,0.33095640569395013,0.001245551601423464,2,66
23,0.07971530249110319,0.9012455516014235,0.9114235520736449,0.0,0.3442327402135231,0.001245551601423464,2,120
24,0.08282918149466192,0.9021352313167259,0.9079668625807095,0.0,0.34362081850533804,0.0021352313167259523,2,219
25,0.05097864768683273,0.9012455516014235,0.9433557759784719,0.0,0.28915373665480426,0.001245551601423464,2,399
26,0.0599644128113879,0.9012455516014235,0.9333698347981738,0.0,0.2901953736654804,0.001245551601423464,2,726
27,0.05355871886120998,0.9012455516014235,0.9404894516803098,0.0,0.29259039145907473,0.001245551601423464,2,1323
28,0.06218861209964414,0.9012455516014235,0.9308988211784452,0.0,0.29721548042704626,0.001245551601423464,2,2408
29,0.06432384341637011,0.9021352313167259,0.928527823825173,0.0,0.2973115658362989,0.0021352313167259523,2,4383
30,0.04243772241992881,0.9012455516014235,0.9528455932432844,0.0,0.23903362989323845,0.001245551601423464,3,20
31,0.04145907473309607,0.9012455516014235,0.953932518183376,0.0,0.251855871886121,0.001245551601423464,3,36
