,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.44747572815533976,0.833009708737864,0.4626383293513242,0.0,0.1896060194174757,0.0003236245954692796,0,12
1,0.44689320388349507,0.833009708737864,0.46267362589928973,0.0,0.18201766990291263,0.0003236245954692796,0,24
2,0.4753883495145631,0.8325242718446602,0.42778617384235346,0.0,0.17316165048543689,0.0008090614886731851,0,50
3,0.4151456310679612,0.8325242718446602,0.5006830989132153,0.0,0.21109349514563105,0.0008090614886731851,0,104
4,0.4128703254006799,0.8329286061194756,0.5032711829124554,0.0,0.218487032540068,0.00040472721385786947,0,216
5,0.33941747572815534,0.833009708737864,0.5921882921772039,0.0,0.18989902912621356,0.0003236245954692796,0,445
6,0.3321844660194174,0.833009708737864,0.6011153166695905,0.0,0.20982941747572817,0.0003236245954692796,0,918
7,0.36461165048543687,0.8325242718446602,0.5618614242002982,0.0,0.16067543689320385,0.0008090614886731851,0,1892
8,0.30907766990291263,0.8325242718446602,0.6283964150839614,0.0,0.25101097087378643,0.0008090614886731851,0,3898
9,0.31369596891694995,0.8329286061194756,0.6224149293192058,0.0,0.2096574065080136,0.00040472721385786947,0,8033
10,0.1927669902912621,0.833009708737864,0.7681988854950672,0.0,0.24697844660194174,0.0003236245954692796,1,12
11,0.20160194174757282,0.833009708737864,0.757767331803382,0.0,0.21149485436893203,0.0003236245954692796,1,24
12,0.22631067961165047,0.8325242718446602,0.7279670241409366,0.0,0.20663291262135924,0.0008090614886731851,1,50
13,0.19587378640776698,0.8325242718446602,0.7644283605411764,0.0,0.24837417475728155,0.0008090614886731851,1,104
14,0.1941719281204468,0.8329286061194756,0.7661250980672941,0.0,0.2323636716852841,0.00040472721385786947,1,216
15,0.13961165048543692,0.833009708737864,0.832033769201107,0.0,0.22370669902912624,0.0003236245954692796,1,445
16,0.15699029126213593,0.833009708737864,0.8113376270378225,0.0,0.1998335922330097,0.0003236245954692796,1,918
17,0.11810679611650485,0.8325242718446602,0.8580463626154193,0.0,0.21843291262135925,0.0008090614886731851,1,1892
18,0.13902912621359226,0.8325242718446602,0.8326967653936517,0.0,0.21674582524271843,0.0008090614886731851,1,3898
19,0.13297717338513843,0.8329286061194756,0.8398213035509136,0.0,0.2171041282175814,0.00040472721385786947,1,8033
20,0.09980582524271844,0.833009708737864,0.8799701464066232,0.0,0.20764067961165042,0.00032362459546922406,2,12
21,0.14485436893203882,0.833009708737864,0.8259297706155483,0.0,0.15674378640776698,0.00032362459546922406,2,24
22,0.11121359223300971,0.8325242718446602,0.8662946318255831,0.0,0.16902349514563106,0.0008090614886731295,2,50
23,0.10713592233009708,0.8325242718446602,0.87107705392799,0.0,0.19141572815533978,0.0008090614886731295,2,104
24,0.11146187469645459,0.8329286061194756,0.8657474953477914,0.0,0.1807883438562409,0.00040472721385786947,2,216
25,0.08538834951456312,0.833009708737864,0.897307853792479,0.0,0.17249747572815535,0.00032362459546922406,2,445
26,0.11466019417475729,0.833009708737864,0.8621858767743914,0.0,0.14589038834951454,0.00032362459546922406,2,918
27,0.08936893203883496,0.8325242718446602,0.8925494709969545,0.0,0.15000970873786407,0.0008090614886731295,2,1892
28,0.10558252427184467,0.8325242718446602,0.8729901856385947,0.0,0.15327844660194173,0.0008090614886731295,2,3898
29,0.09169499757163672,0.8329286061194756,0.8895724425926765,0.0,0.1560747935891209,0.00040472721385786947,2,8033
30,0.07184466019417476,0.833009708737864,0.9135910583589675,0.0,0.15468728155339803,0.0003236245954692796,3,12
31,0.0979611650485437,0.833009708737864,0.8822412453309745,0.0,0.13684184466019417,0.0003236245954692796,3,24
32,0.07737864077669904,0.8325242718446602,0.9069622389399029,0.0,0.1319915533980583,0.0008090614886731851,3,50
