,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4291913214990138,0.06311637080867849,0.07374937227824926,0.0,0.18690887573964496,0.4368836291913215,0,4
1,0.5313609467455621,0.06311637080867849,0.060858574293146485,0.0,0.19715424063116369,0.4368836291913215,0,7
2,0.3984220907297831,0.06311637080867849,0.1305875775413129,0.0,0.14292504930966468,0.4368836291913215,0,15
3,0.5483234714003944,0.06311637080867849,0.03939544339346562,0.0,0.24040710059171602,0.4368836291913215,0,31
4,0.4047430830039526,0.06324110671936756,0.08194887328460858,0.0,0.1450296442687747,0.43675889328063244,0,62
5,0.2895463510848126,0.06311637080867849,0.1201697728180798,0.0,0.12723234714003945,0.4368836291913215,0,125
6,0.38165680473372776,0.06311637080867849,0.0947833901656747,0.0,0.12798461538461542,0.4368836291913215,0,249
7,0.3323471400394477,0.06311637080867849,0.15730477225444406,0.0,0.1162276134122288,0.4368836291913215,0,497
8,0.38007889546351087,0.06311637080867849,0.11903798794102002,0.0,0.18076725838264301,0.4368836291913215,0,991
9,0.30177865612648225,0.06324110671936756,0.13098159402279355,0.0,0.16163438735177865,0.43675889328063244,0,1975
10,0.30394477317554236,0.06311637080867849,0.1340958644731479,0.0,0.12636923076923076,0.4368836291913215,1,4
11,0.3571992110453649,0.06311637080867849,0.1363383320389812,0.0,0.11054319526627221,0.4368836291913215,1,7
12,0.2398422090729783,0.06311637080867849,0.25571219672871937,0.0,0.12137475345167652,0.4368836291913215,1,15
13,0.2960552268244576,0.06311637080867849,0.13722554397424452,0.0,0.1343984220907298,0.4368836291913215,1,31
14,0.28517786561264824,0.06324110671936756,0.17241507608788695,0.0,0.12160355731225296,0.43675889328063244,1,62
15,0.23846153846153845,0.06311637080867849,0.1723465653746789,0.0,0.09522642998027614,0.4368836291913215,1,125
16,0.34299802761341225,0.06311637080867849,0.15926971368701942,0.0,0.12571400394477322,0.4368836291913215,1,249
17,0.22051282051282048,0.06311637080867849,0.2601719456250129,0.0,0.09218303747534516,0.4368836291913215,1,497
18,0.2654832347140039,0.06311637080867849,0.14459110362489566,0.0,0.10270216962524656,0.4368836291913215,1,991
19,0.3120553359683794,0.06324110671936756,0.16667777009088303,0.0,0.09234268774703557,0.43675889328063244,1,1975
20,0.20749506903353057,0.06311637080867849,0.21022852625948993,0.0,0.08044733727810652,0.4368836291913215,2,4
21,0.3284023668639053,0.06311637080867849,0.16596668309369017,0.0,0.10576370808678501,0.4368836291913215,2,7
22,0.20493096646942802,0.06311637080867849,0.2876118878778235,0.0,0.07713727810650889,0.4368836291913215,2,15
23,0.26646942800788953,0.06311637080867849,0.1682940040394207,0.0,0.10842721893491125,0.4368836291913215,2,31
24,0.2733201581027668,0.06324110671936756,0.21405574183517634,0.0,0.0914826086956522,0.43675889328063244,2,62
25,0.18343195266272191,0.06311637080867849,0.23377633895194636,0.0,0.06810571992110453,0.4368836291913215,2,125
26,0.29704142011834317,0.06311637080867849,0.20211834050791272,0.0,0.09458382642998028,0.4368836291913215,2,249
27,0.17140039447731756,0.06311637080867849,0.3316701802648324,0.0,0.08067652859960553,0.4368836291913215,2,497
28,0.24792899408284025,0.06311637080867849,0.17253669399487753,0.0,0.08778658777120316,0.4368836291913215,2,991
29,0.26699604743083005,0.06324110671936756,0.20979822199414558,0.0,0.08971146245059289,0.43675889328063244,2,1975
30,0.17790927021696254,0.06311637080867849,0.24964139986356026,0.0,0.06722248520710059,0.4368836291913215,3,4
31,0.29270216962524653,0.06311637080867849,0.20316706904138565,0.0,0.08236844181459568,0.4368836291913215,3,7
32,0.16706114398422095,0.06311637080867849,0.336736878387578,0.0,0.07524930966469429,0.4368836291913215,3,15
33,0.3335305719921105,0.06311637080867849,0.11797241869797359,0.0,0.11906508875739648,0.4368836291913215,3,31
34,0.2401185770750988,0.06324110671936756,0.2396734804023633,0.0,0.06978458498023715,0.43675889328063244,3,62
35,0.11794871794871797,0.06311637080867849,0.31227920985010105,0.0,0.06586469428007892,0.05680473372781064,3,125
36,0.18994082840236684,0.06311637080867849,0.28633649730281013,0.0,0.0647723865877712,0.05680473372781064,3,249
37,0.11203155818540433,0.06311637080867849,0.39601850549188317,0.0,0.07635621301775145,0.06351084812623273,3,497
38,0.25996055226824455,0.06311637080867849,0.1435261258714843,0.0,0.08199250493096648,0.06311637080867849,3,991
39,0.1541501976284585,0.06324110671936756,0.33300650923523883,0.0,0.07316482213438734,0.0569169960474308,3,1975
40,0.08974358974358973,0.06311637080867849,0.3635033549826208,0.0,0.05700039447731757,0.031558185404339245,4,4
41,0.12189349112426036,0.06311637080867849,0.38015777870914,0.0,0.07674674556213017,0.04418145956607494,4,7
42,0.08323471400394476,0.06311637080867849,0.38077547139562185,0.0,0.07147021696252467,0.03925049309664694,4,15
43,0.23037475345167654,0.06311637080867849,0.13934853230270644,0.0,0.0722414201183432,0.06311637080867849,4,31
44,0.11422924901185771,0.06324110671936756,0.36806644229511054,0.0,0.07050711462450596,0.05138339920948613,4,62
45,0.07218934911242605,0.06311637080867849,0.28300272899124496,0.0,0.04209861932938857,0.031755424063116364,4,125
46,0.083629191321499,0.06311637080867849,0.39595597662546206,0.0,0.06887810650887574,0.03865877712031557,4,249
47,0.05483234714003946,0.06311637080867849,0.3945187251372305,0.0,0.05050650887573963,0.019329388559161956,4,497
48,0.16666666666666666,0.06311637080867849,0.1654089871354567,0.0,0.06854753451676526,0.06311637080867849,4,991
49,0.0768774703557312,0.06324110671936756,0.37439521453856756,0.0,0.05891581027667986,0.021343873517708833,4,1975
