,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49810606060606055,0.2547348484848485,0.0037878787878787845,0.490530303030303,0.002840909090909091,0.09956628787878795,0,4
1,0.4337121212121212,0.4962121212121212,0.13257575757575757,0.007575757575757569,0.555991240188141,0.1383087121212121,1,4
2,0.634469696969697,0.6240530303030303,-0.26893939393939403,-0.24810606060606055,0.33360983477034467,0.22586174242424248,2,4
3,0.4251893939393939,0.3115530303030303,0.14962121212121215,0.37689393939393945,0.5202946352719886,0.15841098484848487,3,4
4,0.36742424242424243,0.39109848484848486,0.26515151515151514,0.21780303030303028,0.20977115701606525,0.09959090909090905,4,4
5,0.365530303030303,0.4195075757575758,0.2689393939393939,0.1609848484848485,0.6268557414926699,0.10041666666666664,5,4
6,0.5,0.2642045454545454,0.0,0.47159090909090906,0.1874999997962669,0.10787499999999997,6,4
7,0.47159090909090906,0.2803030303030303,0.05681818181818177,0.43939393939393945,0.5136247347551178,0.09764393939393945,7,4
8,0.44412878787878785,0.48484848484848486,0.1117424242424242,0.030303030303030276,0.4468673690872649,0.27804545454545454,8,4
9,0.4678030303030303,0.5738636363636364,0.06439393939393945,-0.1477272727272727,0.5278289105841573,0.2163541666666667,9,4
10,0.509469696969697,0.3172348484848485,-0.018939393939394034,0.365530303030303,0.4845000935692236,0.13843181818181813,10,4
11,0.40056818181818177,0.5691287878787878,0.19886363636363635,-0.1382575757575757,0.15340909075480483,0.22408143939393943,11,4
12,0.49715909090909094,0.2765151515151515,0.005681818181818232,0.446969696969697,0.4963484982447035,0.15446212121212125,12,4
13,0.3740530303030303,0.25189393939393945,0.25189393939393945,0.4962121212121212,0.33989001909292027,0.09421590909090907,13,4
14,0.34185606060606055,0.34943181818181823,0.3162878787878788,0.30113636363636365,0.6183131198781909,0.11289962121212124,14,4
15,0.3977272727272727,0.384469696969697,0.20454545454545459,0.23106060606060608,0.5792921091801558,0.08441287878787883,15,4
16,0.4195075757575758,0.5066287878787878,0.1609848484848485,-0.01325757575757569,0.5679071482172232,0.16305303030303037,16,4
17,0.5,0.3835227272727273,0.0,0.23295454545454541,0.49865151561918697,0.0838768939393939,17,4
18,0.4696969696969697,0.415719696969697,0.06060606060606055,0.16856060606060608,0.5188640433961571,0.14203409090909092,18,4
19,0.4185606060606061,0.4015151515151515,0.16287878787878785,0.19696969696969702,0.566396442440624,0.10040530303030304,19,4
20,0.5066287878787878,0.27462121212121215,-0.01325757575757569,0.4507575757575758,0.3228858059564403,0.1365359848484849,20,4
21,0.49715909090909094,0.3617424242424242,0.005681818181818232,0.2765151515151515,0.4995402339000619,0.07976136363636367,21,4
22,0.49337121212121215,0.2585227272727273,0.013257575757575801,0.4829545454545454,0.48983499492576776,0.07419318181818182,22,4
23,0.24810606060606055,0.24810606060606055,0.5037878787878788,0.5037878787878788,0.7259081349916091,0.08146590909090913,23,4
