,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7506305170239597,0.6210592686002523,0.21934426229508197,0.35409836065573774,0.24883975386901505,0.13066992433795713,0,52
1,0.739438839848676,0.6082912988650693,0.23098360655737704,0.3673770491803279,0.26053847217309356,0.1644047919293821,1,52
2,0.7421185372005044,0.6390290037831021,0.2281967213114754,0.33540983606557373,0.25788096909550906,0.1389249684741488,2,52
3,0.7030264817150063,0.6476986128625473,0.26885245901639343,0.3263934426229508,0.29618015975224815,0.12323455233291296,3,52
4,0.7459016393442623,0.5561160151324085,0.22426229508196727,0.4216393442622951,0.2525883571197484,0.2036850567465321,4,52
5,0.6941992433795712,0.6079760403530896,0.2780327868852459,0.36770491803278693,0.3057997077494907,0.1408218789407314,5,52
6,0.7522068095838588,0.6491172761664565,0.2177049180327869,0.32491803278688525,0.24715615533627083,0.10885466582597733,6,52
7,0.694672131147541,0.5565889029003783,0.2775409836065573,0.4211475409836065,0.3045396481928691,0.18280548549810846,7,52
8,0.7558322824716267,0.6415510718789408,0.2139344262295082,0.3327868852459016,0.24244800977713973,0.11125378310214376,8,52
9,0.7378625472887768,0.5903215636822194,0.2326229508196721,0.3860655737704918,0.26197965698507525,0.17638682219419918,9,52
10,0.7801071878940731,0.641078184110971,0.18868852459016394,0.3332786885245902,0.21874470945166255,0.12355422446406053,10,52
11,0.7101197982345524,0.6163303909205549,0.26147540983606554,0.3590163934426229,0.2879336341938975,0.13667686002522067,11,52
12,0.6943568726355611,0.5770807061790668,0.2778688524590164,0.3998360655737705,0.30435733243194396,0.16827332912988655,12,52
13,0.7047604035308953,0.5952080706179067,0.26704918032786884,0.38098360655737706,0.29449493282157435,0.16299243379571246,13,52
14,0.7156368221941992,0.6978247162673392,0.2557377049180328,0.2742622950819672,0.28435987383310657,0.07892938209331651,14,52
15,0.7741172761664565,0.6897856242118537,0.19491803278688524,0.28262295081967215,0.2258749439835234,0.08528184110970996,15,52
16,0.7760088272383354,0.664407313997478,0.19295081967213112,0.309016393442623,0.22158038284374085,0.12667055485498105,16,52
17,0.7353404791929382,0.6290983606557377,0.23524590163934422,0.3457377049180328,0.26454069124338553,0.13379981084489279,17,52
18,0.7377049180327868,0.6322509457755359,0.23278688524590163,0.3424590163934427,0.2607767985634424,0.12673612862547287,18,52
19,0.7146910466582598,0.6097099621689785,0.2567213114754099,0.36590163934426234,0.28529670725046763,0.13904445145018918,19,52
20,0.7738020176544766,0.6563682219419924,0.1952459016393443,0.31737704918032783,0.22523957518355256,0.11268915510718794,20,52
21,0.734079445145019,0.655264817150063,0.23655737704918034,0.3185245901639344,0.26497468294797816,0.1020283732660782,21,52
22,0.7337641866330391,0.6417087011349307,0.2368852459016394,0.3326229508196721,0.265322175698501,0.11836223203026482,22,52
23,0.7640290037831021,0.6420239596469104,0.20540983606557373,0.33229508196721314,0.2357440149923442,0.14059363177805798,23,52
24,0.7287200504413619,0.6331967213114754,0.24213114754098364,0.3414754098360656,0.27127971049413246,0.12459962168978565,24,52
25,0.6896279949558638,0.5876418663303908,0.2827868852459017,0.3888524590163934,0.308961146734448,0.17587641866330386,25,52
26,0.7372320302648172,0.6070302648171501,0.23327868852459022,0.3686885245901639,0.2624348182190417,0.15125819672131147,26,52
27,0.7496847414880201,0.630201765447667,0.22032786885245903,0.3445901639344262,0.25007827540178124,0.15014312736443883,27,52
28,0.7298234552332913,0.6153846153846154,0.24098360655737705,0.36,0.270018519028185,0.15210876418663305,28,52
29,0.7651324085750315,0.6172761664564943,0.20426229508196725,0.35803278688524587,0.2348331587499837,0.13702963430012613,29,52
30,0.1845838587641866,0.21311475409836067,0.8080327868852459,0.778360655737705,0.8154146589288815,0.24040636822194197,0,806
31,0.17039722572509453,0.2008196721311475,0.8227868852459016,0.7911475409836066,0.8296017835038443,0.24871532156368223,1,806
32,0.17733291298865073,0.20728247162673397,0.8155737704918032,0.7844262295081967,0.8226649553825256,0.23681210592685992,2,806
33,0.18332282471626737,0.1899432534678437,0.8093442622950819,0.8024590163934426,0.8166764718380328,0.2652301387137453,3,806
34,0.19215006305170235,0.20996216897856246,0.8001639344262295,0.7816393442622951,0.8078486829029928,0.24966866330390916,4,806
35,0.19073139974779318,0.19419924337957128,0.8016393442622951,0.7980327868852459,0.8092675922891279,0.25635844892812104,5,806
36,0.17433795712484235,0.20539092055485497,0.818688524590164,0.7863934426229509,0.8256607279570797,0.2448155737704918,6,806
37,0.1741803278688525,0.19640605296343006,0.8188524590163935,0.7957377049180328,0.8258191503776136,0.25952711223203023,7,806
38,0.18158890290037832,0.20176544766708704,0.8111475409836065,0.7901639344262295,0.8184102211931014,0.25779728877679703,8,806
39,0.1784363177805801,0.1957755359394704,0.8144262295081968,0.7963934426229509,0.8215618652972365,0.2599914880201767,9,806
40,0.1850567465321563,0.19246532156368223,0.8075409836065573,0.7998360655737705,0.8149417690964339,0.2659151954602774,10,806
41,0.18552963430012614,0.19877049180327866,0.8070491803278689,0.7932786885245902,0.8144694874868426,0.25466393442622953,11,806
42,0.18773644388398492,0.19325346784363173,0.8047540983606557,0.799016393442623,0.8122625310151347,0.2612749054224464,12,806
43,0.17370744010088268,0.20208070617906682,0.819344262295082,0.7898360655737705,0.8262919935468556,0.24866897856242112,13,806
44,0.18363808322824715,0.20113493064312737,0.8090163934426229,0.7908196721311476,0.8163611124645529,0.2651472257250945,14,806
45,0.18158890290037832,0.20491803278688525,0.8111475409836065,0.7868852459016393,0.81841006720983,0.2498729508196721,15,806
46,0.1869482976040353,0.19940100882723832,0.8055737704918033,0.7926229508196722,0.8130510600220182,0.24412074401008832,16,806
47,0.18095838587641866,0.21153846153846156,0.8118032786885245,0.78,0.8190407601566,0.24306620428751574,17,806
48,0.174968474148802,0.19356872635561162,0.8180327868852459,0.7986885245901639,0.8250309827244073,0.2544271752837327,18,806
