,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.44067796610169496,0.4067796610169492,0.11864406779661019,0.18644067796610164,0.4915253118998622,0.18271186440677958,0,4
1,0.43220338983050843,0.4915254237288136,0.13559322033898302,0.016949152542372836,0.5677966101478004,0.25120338983050844,1,4
2,0.5084745762711864,0.4576271186440678,-0.016949152542372836,0.0847457627118644,0.4915254155821284,0.1692203389830509,2,4
3,0.44067796610169496,0.364406779661017,0.11864406779661019,0.27118644067796616,0.5593220313286941,0.15983050847457633,3,4
4,0.5169491525423728,0.576271186440678,-0.03389830508474567,-0.15254237288135597,0.4830508408737659,0.29201694915254234,4,4
5,0.4915254237288136,0.30508474576271183,0.016949152542372836,0.38983050847457623,0.5084745713793991,0.09672881355932207,5,4
6,0.39830508474576276,0.4576271186440678,0.2033898305084746,0.0847457627118644,0.6016949125775372,0.1779152542372881,6,4
7,0.48305084745762716,0.35593220338983056,0.03389830508474578,0.288135593220339,0.5169491505762627,0.15050847457627117,7,4
8,0.5,0.4661016949152542,0.0,0.06779661016949157,0.4999999949202798,0.3784576271186442,8,4
9,0.4661016949152542,0.4661016949152542,0.06779661016949157,0.06779661016949157,0.5338982356089758,0.17055932203389831,9,4
10,0.5,0.48305084745762716,0.0,0.03389830508474578,0.49994439631578924,0.290864406779661,10,4
11,0.5593220338983051,0.5508474576271186,-0.11864406779661008,-0.10169491525423724,0.440677868755593,0.2952033898305084,11,4
12,0.5169491525423728,0.3305084745762712,-0.03389830508474567,0.3389830508474576,0.4341665397564251,0.2720338983050847,12,4
13,0.4152542372881356,0.48305084745762716,0.1694915254237288,0.03389830508474578,0.45762711864194194,0.3272033898305085,13,4
14,0.5084745762711864,0.2796610169491526,-0.016949152542372836,0.44067796610169496,0.49152542369574287,0.1333559322033899,14,4
15,0.5,0.3728813559322034,0.0,0.2542372881355932,0.4406777385490533,0.22052542372881356,15,4
16,0.4576271186440678,0.5169491525423728,0.0847457627118644,-0.03389830508474567,0.533898294419317,0.2914745762711865,16,4
17,0.4152542372881356,0.4576271186440678,0.1694915254237288,0.0847457627118644,0.5847457627016558,0.12384745762711866,17,4
18,0.5338983050847458,0.47457627118644063,-0.06779661016949157,0.05084745762711862,0.466101548750786,0.23625423728813566,18,4
19,0.5,0.3389830508474576,0.0,0.3220338983050848,0.49152542294464946,0.09771186440677965,19,4
20,0.5084745762711864,0.38983050847457623,-0.016949152542372836,0.22033898305084743,0.49152540564707176,0.22376271186440663,20,4
21,0.4915254237288136,0.6864406779661016,0.016949152542372836,-0.3728813559322033,0.5084742008767996,0.33140677966101706,21,4
22,0.4915254237288136,0.423728813559322,0.016949152542372836,0.15254237288135597,0.49139258307969175,0.22120338983050844,22,4
23,0.44067796610169496,0.5,0.11864406779661019,0.0,0.5593220337760612,0.23237288135593218,23,4
24,0.44067796610169496,0.4067796610169492,0.11864406779661019,0.18644067796610164,0.5593219642717181,0.1625084745762712,24,4
25,0.5,0.5847457627118644,0.0,-0.1694915254237288,0.49999999886267016,0.37469491525423737,25,4
26,0.5084745762711864,0.4491525423728814,-0.016949152542372836,0.10169491525423724,0.4914772595322286,0.19557627118644064,26,4
27,0.5,0.48305084745762716,0.0,0.03389830508474578,0.49999999617243307,0.27652542372881356,27,4
28,0.5423728813559322,0.5254237288135593,-0.0847457627118644,-0.05084745762711873,0.4576271184396708,0.295084745762712,28,4
29,0.5593220338983051,0.6355932203389831,-0.11864406779661008,-0.27118644067796605,0.44067796607141546,0.23723728813559328,29,4
30,0.4661016949152542,0.38983050847457623,0.06779661016949157,0.22033898305084743,0.5338983019481979,0.23774152542372887,0,30
31,0.5,0.4491525423728814,0.0,0.10169491525423724,0.49999999986492877,0.2240391444713478,1,30
32,0.48305084745762716,0.48305084745762716,0.03389830508474578,0.03389830508474578,0.5169491523806236,0.21382764326069412,2,30
33,0.4661016949152542,0.34745762711864403,0.06779661016949157,0.30508474576271183,0.5338983046798026,0.22401008878127518,3,30
34,0.4491525423728814,0.364406779661017,0.10169491525423724,0.27118644067796616,0.5508474568232646,0.15981524078557982,4,30
35,0.47457627118644063,0.423728813559322,0.05084745762711862,0.15254237288135597,0.5254237288047737,0.19022992332526234,5,30
36,0.43220338983050843,0.35593220338983056,0.13559322033898302,0.288135593220339,0.567796609499338,0.21404087974172725,6,30
37,0.38983050847457623,0.31355932203389836,0.22033898305084743,0.3728813559322034,0.6101694909515818,0.1579823042776433,7,30
38,0.4576271186440678,0.2966101694915254,0.0847457627118644,0.4067796610169492,0.5423728811099294,0.2186244955609363,8,30
39,0.44067796610169496,0.364406779661017,0.11864406779661019,0.27118644067796616,0.5593220337285157,0.1696453188054883,9,30
40,0.4576271186440678,0.3305084745762712,0.0847457627118644,0.3389830508474576,0.5423728811225141,0.18749152542372874,10,30
41,0.5423728813559322,0.4491525423728814,-0.0847457627118644,0.10169491525423724,0.45762711846907167,0.2137219531880549,11,30
42,0.43220338983050843,0.38983050847457623,0.13559322033898302,0.22033898305084743,0.5677966100381986,0.22954761904761908,12,30
43,0.44067796610169496,0.4067796610169492,0.11864406779661019,0.18644067796610164,0.559322033842122,0.2027210788270111,13,30
44,0.5338983050847458,0.364406779661017,-0.06779661016949157,0.27118644067796616,0.4661016948707886,0.20330799031477004,14,30
45,0.4491525423728814,0.39830508474576276,0.10169491525423724,0.2033898305084746,0.5508474575300584,0.22181355932203384,15,30
46,0.4661016949152542,0.35593220338983056,0.06779661016949157,0.288135593220339,0.5338983048688688,0.2036271186440678,16,30
47,0.5169491525423728,0.364406779661017,-0.03389830508474567,0.27118644067796616,0.4830508474311539,0.21661016949152534,17,30
48,0.4915254237288136,0.27118644067796616,0.016949152542372836,0.4576271186440678,0.5084745762478351,0.1193361581920904,18,30
49,0.4152542372881356,0.3813559322033898,0.1694915254237288,0.23728813559322037,0.5847457626870685,0.20184369787463008,19,30
50,0.423728813559322,0.2542372881355932,0.15254237288135597,0.4915254237288136,0.5762711863909059,0.14861016949152545,20,30
51,0.5,0.4915254237288136,0.0,0.016949152542372836,0.4999999994443953,0.2575362792574657,21,30
52,0.43220338983050843,0.3813559322033898,0.13559322033898302,0.23728813559322037,0.5677966083883393,0.2336779661016949,22,30
53,0.4576271186440678,0.31355932203389836,0.0847457627118644,0.3728813559322034,0.5423728813135814,0.1766610169491525,23,30
54,0.3305084745762712,0.3813559322033898,0.3389830508474576,0.23728813559322037,0.669491525330711,0.25132754237288135,24,30
55,0.44067796610169496,0.39830508474576276,0.11864406779661019,0.2033898305084746,0.5593220335973421,0.2093943502824859,25,30
56,0.43220338983050843,0.39830508474576276,0.13559322033898302,0.2033898305084746,0.5677966086632172,0.23480803066989508,26,30
57,0.5,0.3813559322033898,0.0,0.23728813559322037,0.49999999997183764,0.2104173527037934,27,30
58,0.43220338983050843,0.4152542372881356,0.13559322033898302,0.1694915254237288,0.5677966096124717,0.249406779661017,28,30
