,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.7083333333333333,0.0,-0.0625,0.2619186473725943,0.4442083333333333,0,6
1,0.7083333333333333,0.5625,-0.0625,0.15625,0.29293012238464905,0.24799999999999997,1,6
2,0.6666666666666667,0.6041666666666667,0.0,0.09375,0.330784752389682,0.19266666666666674,2,6
3,0.6041666666666667,0.47916666666666663,0.09375,0.28125,0.39436321070277497,0.294,3,6
4,0.5416666666666667,0.5416666666666667,0.1875,0.1875,0.4512510766692499,0.2826666666666667,4,6
5,0.6458333333333333,0.75,0.03125,-0.125,0.33139934315412123,0.31404166666666666,5,6
6,0.5833333333333333,0.5416666666666667,0.125,0.1875,0.4123954811194774,0.2565,6,6
7,0.6458333333333333,0.5416666666666667,0.03125,0.1875,0.34502098463963177,0.24737500000000004,7,6
8,0.5416666666666667,0.45833333333333337,0.1875,0.3125,0.4473496087828481,0.2919166666666667,8,6
9,0.41666666666666663,0.4375,0.375,0.34375,0.5760660494270299,0.23199999999999996,9,6
10,0.5,0.4375,0.25,0.34375,0.4764072213775972,0.25066666666666665,10,6
11,0.4375,0.39583333333333337,0.34375,0.40625,0.5399563436614496,0.2683333333333333,11,6
12,0.5416666666666667,0.5,0.1875,0.25,0.4564932599364358,0.20358333333333337,12,6
13,0.6458333333333333,0.6666666666666667,0.03125,0.0,0.3535461879505613,0.23454166666666665,13,6
14,0.5208333333333333,0.6041666666666667,0.21875,0.09375,0.47676144508442375,0.2872916666666667,14,6
15,0.5625,0.4375,0.15625,0.34375,0.4223366593541633,0.21866666666666668,15,6
16,0.45833333333333337,0.47916666666666663,0.3125,0.28125,0.5416602911164654,0.24254166666666666,16,6
17,0.5208333333333333,0.45833333333333337,0.21875,0.3125,0.4720118750037315,0.20762499999999995,17,6
18,0.6458333333333333,0.5625,0.03125,0.15625,0.3525007556431326,0.19404166666666658,18,6
19,0.6041666666666667,0.625,0.09375,0.0625,0.3926003169668155,0.27708333333333335,19,6
20,0.6458333333333333,0.5208333333333333,0.03125,0.21875,0.3413645865644284,0.20233333333333334,20,6
21,0.6875,0.7708333333333334,-0.03125,-0.15625,0.31370649064218886,0.3641666666666667,21,6
22,0.41666666666666663,0.4375,0.375,0.34375,0.5553430891919856,0.22149999999999995,22,6
23,0.5208333333333333,0.45833333333333337,0.21875,0.3125,0.4720467871772342,0.2465416666666667,23,6
24,0.5208333333333333,0.625,0.21875,0.0625,0.458903463320168,0.30316666666666664,24,6
25,0.5,0.41666666666666663,0.25,0.375,0.4981364533615809,0.158625,25,6
26,0.5625,0.5625,0.15625,0.15625,0.429502356760211,0.22,26,6
27,0.7083333333333333,0.5416666666666667,-0.0625,0.1875,0.29253292676056936,0.213125,27,6
28,0.6875,0.5416666666666667,-0.03125,0.1875,0.31047775904182795,0.283625,28,6
29,0.6458333333333333,0.5,0.03125,0.25,0.3333238161826321,0.24249999999999997,29,6
30,0.5416666666666667,0.5208333333333333,0.1875,0.21875,0.43647658972515685,0.188875,0,24
31,0.41666666666666663,0.47916666666666663,0.375,0.28125,0.5609088527957352,0.20579166666666662,1,24
32,0.45833333333333337,0.41666666666666663,0.3125,0.375,0.5131982548842313,0.217875,2,24
33,0.45833333333333337,0.5,0.3125,0.25,0.5199264505002765,0.19779166666666662,3,24
34,0.35416666666666663,0.375,0.46875,0.4375,0.6276357077946522,0.19225,4,24
35,0.5833333333333333,0.5416666666666667,0.125,0.1875,0.3946406335237227,0.3080416666666666,5,24
36,0.375,0.5833333333333333,0.4375,0.125,0.6140730630832311,0.3169583333333333,6,24
37,0.33333333333333337,0.45833333333333337,0.5,0.3125,0.6397557660193067,0.19262500000000002,7,24
