,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.9,0.24696969696969695,0.0,0.7255892255892256,0.0,0.44719393939393937,0,20
1,0.9,0.19545454545454544,0.0,0.7828282828282828,0.0,0.48682121212121204,1,20
2,0.9,0.1984848484848485,0.0,0.7794612794612794,0.0,0.47971515151515154,2,20
3,0.9,0.23636363636363633,0.0,0.7373737373737373,0.0,0.45836666666666664,3,20
4,0.9,0.19393939393939397,0.0,0.7845117845117846,0.0015151515151515152,0.4955545454545455,4,20
5,0.9,0.23484848484848486,0.0,0.7390572390572391,0.0,0.45552727272727267,5,20
6,0.9,0.2666666666666667,0.0,0.7037037037037037,0.0,0.42878484848484855,6,20
7,0.9,0.2727272727272727,0.0,0.696969696969697,0.0,0.4084545454545454,7,20
8,0.9,0.2257575757575757,0.0,0.7491582491582491,0.0,0.4695151515151515,8,20
9,0.9,0.23333333333333328,0.0,0.7407407407407407,0.0,0.4469424242424243,9,20
10,0.9,0.2742424242424243,0.0,0.6952861952861953,0.0,0.40816363636363634,10,20
11,0.8984848484848484,0.23939393939393938,0.0016835016835017313,0.734006734006734,0.0015151515151515152,0.43656363636363626,11,20
12,0.9,0.38030303030303025,0.0,0.5774410774410774,0.0015151515151515152,0.31810303030303033,12,20
13,0.9,0.2666666666666667,0.0,0.7037037037037037,0.0,0.4231696969696969,13,20
14,0.9,0.21969696969696972,0.0,0.755892255892256,0.0,0.4718909090909091,14,20
15,0.9,0.2545454545454545,0.0,0.7171717171717171,0.0,0.44282424242424245,15,20
16,0.9,0.24696969696969695,0.0,0.7255892255892256,0.0,0.44199090909090893,16,20
17,0.9,0.21969696969696972,0.0,0.7558922558922558,0.0,0.4698060606060606,17,20
18,0.9,0.30454545454545456,0.0,0.6616161616161615,0.0,0.37962727272727276,18,20
19,0.9,0.2606060606060606,0.0,0.7104377104377104,0.0,0.424978787878788,19,20
20,0.9,0.2848484848484848,0.0,0.6835016835016835,0.0,0.41071515151515153,20,20
21,0.9,0.3378787878787879,0.0,0.6245791245791246,0.0,0.3563030303030304,21,20
22,0.9,0.28787878787878785,0.0,0.6801346801346801,0.0,0.4051454545454546,22,20
23,0.9,0.21666666666666667,0.0,0.7592592592592592,0.0,0.45658787878787865,23,20
24,0.9,0.3151515151515152,0.0,0.6498316498316499,0.0,0.3974787878787879,24,20
25,0.9,0.2727272727272727,0.0,0.6969696969696969,0.0,0.425469696969697,25,20
26,0.9,0.2272727272727273,0.0,0.7474747474747474,0.0,0.45385454545454545,26,20
27,0.9,0.28181818181818186,0.0,0.6868686868686869,0.0,0.4050969696969697,27,20
28,0.8984848484848484,0.3075757575757576,0.0016835016835017313,0.6582491582491583,0.0015151515151515152,0.3757090909090909,28,20
29,0.9,0.2378787878787879,0.0,0.7356902356902357,0.0,0.45224242424242433,29,20
30,0.9,0.08636363636363631,0.0,0.904040404040404,0.0,0.27671818181818186,0,160
31,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.2729212121212121,1,160
32,0.9,0.0757575757575758,0.0,0.9158249158249158,0.0,0.27222424242424237,2,160
33,0.9,0.08939393939393936,0.0,0.9006734006734007,0.0,0.25403333333333333,3,160
34,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.2776515151515152,4,160
35,0.9,0.06212121212121213,0.0,0.930976430976431,0.0,0.2985060606060608,5,160
36,0.9,0.09545454545454546,0.0,0.8939393939393939,0.0,0.26578181818181823,6,160
37,0.9,0.09696969696969693,0.0,0.8922558922558923,0.0,0.24729090909090912,7,160
38,0.9,0.07424242424242422,0.0,0.9175084175084175,0.0,0.2649818181818182,8,160
39,0.9,0.08484848484848484,0.0,0.9057239057239057,0.0,0.25470909090909094,9,160
40,0.9,0.06666666666666665,0.0,0.9259259259259259,0.0,0.2942090909090909,10,160
41,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.2668787878787879,11,160
42,0.9,0.06515151515151518,0.0,0.9276094276094276,0.0,0.2888060606060606,12,160
43,0.9,0.08181818181818179,0.0,0.9090909090909091,0.0,0.27808787878787883,13,160
44,0.9,0.08333333333333337,0.0,0.9074074074074074,0.0,0.2707060606060606,14,160
45,0.9,0.0636363636363636,0.0,0.9292929292929293,0.0,0.3002151515151515,15,160
46,0.9,0.0696969696969697,0.0,0.9225589225589226,0.0,0.2684484848484848,16,160
47,0.9,0.07878787878787874,0.0,0.9124579124579124,0.0,0.26466666666666666,17,160
48,0.9,0.051515151515151514,0.0,0.9427609427609428,0.0,0.32987272727272726,18,160
49,0.9,0.08484848484848484,0.0,0.9057239057239057,0.0,0.2779696969696969,19,160
50,0.9,0.08030303030303032,0.0,0.9107744107744108,0.0,0.282230303030303,20,160
51,0.9,0.10151515151515156,0.0,0.8872053872053872,0.0,0.258969696969697,21,160
52,0.9,0.10151515151515156,0.0,0.8872053872053872,0.0,0.28152727272727274,22,160
