,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.49214145383104124,0.3889980353634578,0.015717092337917515,0.22200392927308443,0.4774066797642436,0.05720432220039292,0,4
1,0.4931237721021611,0.4194499017681729,0.013752455795677854,0.16110019646365425,0.4774066797642436,0.05649901768172893,1,4
2,0.49901768172888017,0.4410609037328095,0.0019646365422396617,0.11787819253438114,0.07956777996070727,0.09606876227897838,2,4
3,0.4449901768172888,0.3339882121807466,0.11001964636542239,0.33202357563850693,0.5471512770137509,0.09778781925343806,3,4
4,0.4970530451866405,0.4351669941060904,0.005893909626719096,0.12966601178781922,0.4882121807465618,0.08696856581532417,4,4
5,0.4901768172888016,0.3831041257367387,0.01964636542239684,0.23379174852652262,0.21512770137524562,0.10780353634577601,5,4
6,0.4970530451866405,0.3958742632612967,0.005893909626719096,0.2082514734774067,0.49901768172888017,0.05807662082514736,6,4
7,0.47053045186640474,0.505893909626719,0.058939096267190516,-0.011787819253438192,0.23772102161100198,0.11955206286836939,7,4
8,0.46758349705304514,0.41257367387033395,0.06483300589390961,0.174852652259332,0.431237721021611,0.09850098231827112,8,4
9,0.4842829076620825,0.35068762278978394,0.03143418467583492,0.29862475442043224,0.4607072691552062,0.06138506876227896,9,4
10,0.4724950884086444,0.49214145383104124,0.05500982318271119,0.015717092337917515,0.5196463654223968,0.12525343811394893,10,4
11,0.49901768172888017,0.46758349705304514,0.0019646365422396617,0.06483300589390961,0.021611001964636542,0.187328094302554,11,4
12,0.5039292730844793,0.4695481335952849,-0.007858546168958647,0.06090373280943029,0.14538310412573674,0.13321807465618862,12,4
13,0.5275049115913556,0.48624754420432215,-0.05500982318271119,0.027504911591355596,0.43713163064833005,0.0949312377210216,13,4
14,0.48330058939096265,0.3988212180746562,0.03339882121807469,0.2023575638506876,0.42829076620815154,0.03419449901768175,14,4
15,0.4479371316306483,0.3988212180746562,0.10412573673870329,0.2023575638506876,0.5314341846758349,0.052893909626719034,15,4
16,0.5491159135559922,0.4882121807465619,-0.0982318271119842,0.023575638506876273,0.3045186640471513,0.1195088408644401,16,4
17,0.35756385068762275,0.3133595284872298,0.2848722986247544,0.37328094302554027,0.5884086444007859,0.0800707269155206,17,4
18,0.4960707269155207,0.35461689587426326,0.007858546168958758,0.2907662082514735,0.45972495088408644,0.0545992141453831,18,4
19,0.45284872298624756,0.41257367387033395,0.09430255402750487,0.174852652259332,0.3271119842829077,0.07277996070726914,19,4
20,0.4636542239685658,0.3614931237721022,0.07269155206286837,0.2770137524557956,0.09430255402750491,0.06090766208251478,20,4
21,0.49803536345776034,0.3801571709233792,0.003929273084479323,0.2396856581532416,0.4646365422333779,0.05745383104125741,21,4
22,0.4754420432220039,0.4597249508840865,0.0491159135559921,0.08055009823182713,0.4999999998325714,0.11799410609037331,22,4
23,0.4783889980353635,0.45874263261296655,0.04322200392927311,0.08251473477406679,0.156188605108055,0.09844007858546171,23,4
24,0.4420432220039293,0.381139489194499,0.11591355599214148,0.23772102161100195,0.37524557956777993,0.0411237721021611,24,4
25,0.49901768172888017,0.39390962671905694,0.0019646365422396617,0.212180746561886,0.48821218074656186,0.10705108055009828,25,4
26,0.4538310412573674,0.39096267190569745,0.09233791748526521,0.2180746561886051,0.4675834970530452,0.10072495088408641,26,4
27,0.5255402750491159,0.47937131630648333,-0.05108055009823187,0.04125736738703345,0.39980353634577603,0.13855599214145387,27,4
28,0.4783889980353635,0.4194499017681729,0.04322200392927311,0.16110019646365425,0.4695481335952839,0.06552455795677799,28,4
29,0.4960707269155207,0.444007858546169,0.007858546168958758,0.11198428290766205,0.09528487229862476,0.08009626719056977,29,4
30,0.16994106090373284,0.13752455795677798,0.6601178781925343,0.724950884086444,0.42507954339472387,0.1318880157170923,0,90
31,0.1473477406679764,0.07760314341846763,0.7053045186640472,0.8447937131630648,0.3866046148269417,0.15640667976424363,1,90
32,0.12082514734774064,0.07269155206286837,0.7583497053045187,0.8546168958742633,0.4573299374243562,0.1780392927308448,2,90
33,0.18467583497053042,0.16110019646365425,0.6306483300589392,0.6777996070726915,0.34142895228476533,0.09177013752455794,3,90
34,0.20432220039292726,0.16797642436149307,0.5913555992141454,0.6640471512770137,0.3466758380184005,0.0871532416502947,4,90
35,0.13163064833005889,0.09332023575638504,0.7367387033398821,0.8133595284872299,0.3770116069795931,0.14518860510805506,5,90
36,0.14931237721021606,0.09233791748526521,0.7013752455795678,0.8153241650294696,0.3853767349559709,0.16383693516699413,6,90
37,0.15815324165029465,0.09430255402750487,0.6836935166994106,0.8113948919449901,0.40308721695604793,0.1572023575638507,7,90
38,0.14243614931237725,0.058939096267190516,0.7151277013752455,0.8821218074656189,0.40541351313037455,0.20686836935166994,8,90
39,0.20137524557956776,0.11394891944990182,0.5972495088408645,0.7721021611001965,0.3555921124595105,0.15993713163064832,9,90
40,0.11198428290766205,0.06876227897838905,0.7760314341846758,0.862475442043222,0.40052528876167465,0.17284086444007857,10,90
41,0.14931237721021606,0.0952848722986247,0.7013752455795678,0.8094302554027505,0.45067052043779415,0.16524361493123774,11,90
42,0.09135559921414538,0.055992141453831024,0.8172888015717092,0.888015717092338,0.42920803026624466,0.18901375245579563,12,90
43,0.156188605108055,0.11394891944990182,0.68762278978389,0.7721021611001965,0.40063172607286196,0.12955206286836937,13,90
44,0.18172888015717092,0.10019646365422397,0.6365422396856582,0.7996070726915521,0.4165845217773618,0.15098428290766205,14,90
45,0.15225933202357567,0.05992141453831046,0.6954813359528487,0.8801571709233792,0.3659288843792874,0.16477013752455796,15,90
46,0.16797642436149307,0.11198428290766205,0.6640471512770137,0.7760314341846758,0.36009674316276913,0.13185461689587427,16,90
47,0.13261296660117883,0.09233791748526521,0.7347740667976425,0.8153241650294696,0.44252102118327163,0.17116306483300592,17,90
48,0.14145383104125742,0.0736738703339882,0.7170923379174853,0.8526522593320236,0.42640366393729656,0.18062278978389,18,90
49,0.15520628683693516,0.10903732809430255,0.6895874263261297,0.7819253438113949,0.42779372017950407,0.12282711198428292,19,90
50,0.09724950884086447,0.06286836935166995,0.805500982318271,0.8742632612966601,0.40274610456155757,0.17708055009823181,20,90
51,0.15717092337917482,0.07760314341846763,0.6856581532416504,0.8447937131630648,0.3923985623114115,0.17354027504911596,21,90
52,0.212180746561886,0.13654223968565815,0.575638506876228,0.7269155206286837,0.38747676412325294,0.13155009823182712,22,90
53,0.14145383104125742,0.13752455795677798,0.7170923379174853,0.724950884086444,0.3982613378535973,0.1287504911591355,23,90
54,0.14145383104125742,0.07858546168958747,0.7170923379174853,0.8428290766208252,0.38673267263051064,0.17844007858546165,24,90
55,0.193516699410609,0.17976424361493126,0.612966601178782,0.6404715127701375,0.39198008308074656,0.09408251473477407,25,90
56,0.12082514734774064,0.06581532416502944,0.7583497053045187,0.8683693516699411,0.40186670433344607,0.1802966601178782,26,90
57,0.1591355599214146,0.08055009823182713,0.6817288801571709,0.8388998035363457,0.3375267869801471,0.15626129666011793,27,90
58,0.156188605108055,0.1011787819253438,0.68762278978389,0.7976424361493124,0.3695937199457882,0.17473477406679763,28,90
