,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.37037037037037035,0.32407407407407407,0.2592592592592593,0.35185185185185186,0.629588262088271,0.20466666666666675,0,4
1,0.3287037037037037,0.2962962962962963,0.34259259259259256,0.40740740740740744,0.6620370370370371,0.1474907407407407,1,4
2,0.42592592592592593,0.36111111111111116,0.14814814814814814,0.2777777777777778,0.5740740740700762,0.24813888888888888,2,4
3,0.34259259259259256,0.29166666666666663,0.31481481481481477,0.41666666666666663,0.652777777766896,0.16100925925925935,3,4
4,0.3055555555555556,0.2962962962962963,0.38888888888888884,0.40740740740740744,0.6805555555555549,0.1789537037037037,4,4
5,0.375,0.31481481481481477,0.25,0.37037037037037035,0.5978303819292776,0.14825000000000002,5,4
6,0.2962962962962963,0.3657407407407407,0.40740740740740744,0.2685185185185185,0.5690705143131817,0.19470370370370368,6,4
7,0.375,0.30092592592592593,0.25,0.39814814814814814,0.60645537985986,0.17231481481481492,7,4
8,0.28240740740740744,0.3055555555555556,0.43518518518518523,0.38888888888888884,0.7175925925925926,0.16646296296296295,8,4
9,0.37037037037037035,0.3287037037037037,0.2592592592592593,0.34259259259259256,0.6296296296296297,0.08245370370370375,9,4
10,0.45833333333333337,0.2777777777777778,0.08333333333333337,0.4444444444444444,0.4537037037037037,0.12166666666666665,10,4
11,0.5324074074074074,0.5,-0.06481481481481488,0.0,0.4583333333333333,0.1794351851851853,11,4
12,0.3287037037037037,0.3472222222222222,0.34259259259259256,0.3055555555555556,0.6574074074074074,0.1568240740740741,12,4
13,0.712962962962963,0.7037037037037037,-0.4259259259259258,-0.40740740740740744,0.28703703703703703,0.5213703703703704,13,4
14,0.6018518518518519,0.37962962962962965,-0.20370370370370372,0.2407407407407407,0.39814814814814814,0.1553148148148148,14,4
15,0.6898148148148149,0.7083333333333333,-0.37962962962962954,-0.41666666666666674,0.3101851845616835,0.5443333333333333,15,4
16,0.4444444444444444,0.31481481481481477,0.11111111111111116,0.37037037037037035,0.49074074074074076,0.10782407407407403,16,4
17,0.32407407407407407,0.2592592592592593,0.35185185185185186,0.4814814814814815,0.6712962962962963,0.0945833333333333,17,4
18,0.43981481481481477,0.3287037037037037,0.12037037037037035,0.34259259259259256,0.5601851851851852,0.08240740740740733,18,4
19,0.3194444444444444,0.3055555555555556,0.36111111111111116,0.38888888888888884,0.5082867286401642,0.18428703703703722,19,4
20,0.40740740740740744,0.35185185185185186,0.18518518518518523,0.2962962962962963,0.5925925925925926,0.1722962962962963,20,4
21,0.4629629629629629,0.43981481481481477,0.07407407407407407,0.12037037037037035,0.46296296296296297,0.18941666666666665,21,4
22,0.3287037037037037,0.48611111111111116,0.34259259259259256,0.02777777777777779,0.6620370370370371,0.17574074074074073,22,4
23,0.3055555555555556,0.30092592592592593,0.38888888888888884,0.39814814814814814,0.6944444444388513,0.186675925925926,23,4
24,0.37962962962962965,0.36111111111111116,0.2407407407407407,0.2777777777777778,0.6203703703703703,0.2098425925925927,24,4
25,0.3472222222222222,0.31018518518518523,0.3055555555555556,0.37962962962962965,0.6527777777777778,0.10515740740740738,25,4
26,0.375,0.43981481481481477,0.25,0.12037037037037035,0.625,0.15408333333333332,26,4
27,0.5,0.6018518518518519,0.0,-0.20370370370370372,0.5,0.21400000000000002,27,4
28,0.40740740740740744,0.5833333333333333,0.18518518518518523,-0.16666666666666674,0.5925925925925926,0.2183888888888888,28,4
29,0.47685185185185186,0.3379629629629629,0.04629629629629628,0.32407407407407407,0.5231481325086993,0.20854629629629626,29,4
30,0.45833333333333337,0.24537037037037035,0.08333333333333337,0.5092592592592593,0.5416666666666666,0.13299074074074074,0,40
31,0.4212962962962963,0.2962962962962963,0.15740740740740744,0.40740740740740744,0.5787037037037037,0.16562962962962965,1,40
32,0.44907407407407407,0.24537037037037035,0.10185185185185186,0.5092592592592593,0.5509259259259259,0.13259259259259262,2,40
33,0.38888888888888884,0.30092592592592593,0.2222222222222222,0.39814814814814814,0.6111111111111112,0.1253796296296296,3,40
34,0.5185185185185186,0.33333333333333337,-0.03703703703703698,0.33333333333333337,0.48148148148148145,0.20132679306290419,4,40
35,0.43518518518518523,0.37037037037037035,0.12962962962962965,0.2592592592592593,0.5648148148148148,0.15882407407407406,5,40
36,0.35185185185185186,0.38888888888888884,0.2962962962962963,0.2222222222222222,0.6481481481481481,0.16623148148148154,6,40
37,0.3842592592592593,0.30092592592592593,0.2314814814814815,0.39814814814814814,0.6157407407407407,0.11022222222222222,7,40
38,0.37962962962962965,0.35185185185185186,0.2407407407407407,0.2962962962962963,0.6203703703703703,0.17048148148148148,8,40
39,0.4027777777777778,0.42592592592592593,0.19444444444444442,0.14814814814814814,0.5972222222222222,0.2680740740740741,9,40
40,0.6018518518518519,0.3379629629629629,-0.20370370370370372,0.32407407407407407,0.39814814814814814,0.14930550411522633,10,40
