,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.5946969696969697,0.11111111111111116,0.20707070707070707,0.3333333333333333,0.14211363636363636,0,8
1,0.6818181818181819,0.5871212121212122,0.09090909090909094,0.21717171717171713,0.3181818181818182,0.11740151515151515,1,8
2,0.6174242424242424,0.5416666666666667,0.1767676767676768,0.2777777777777778,0.38257575757575757,0.10300757575757574,2,8
3,0.6136363636363636,0.5113636363636364,0.18181818181818177,0.31818181818181823,0.38636363636363635,0.09435606060606064,3,8
4,0.5037878787878788,0.5227272727272727,0.3282828282828283,0.303030303030303,0.4962121212121212,0.08987121212121213,4,8
5,0.553030303030303,0.5227272727272727,0.26262626262626265,0.303030303030303,0.44696969696969696,0.1305,5,8
6,0.5492424242424243,0.5340909090909092,0.2676767676767676,0.28787878787878785,0.45075757575757575,0.10331818181818181,6,8
7,0.5871212121212122,0.5909090909090908,0.21717171717171713,0.21212121212121215,0.4128787878787879,0.18132575757575758,7,8
8,0.6287878787878788,0.5606060606060606,0.16161616161616166,0.2525252525252525,0.3712121212121212,0.13698484848484846,8,8
9,0.5643939393939394,0.6325757575757576,0.24747474747474751,0.15656565656565657,0.4356060606060606,0.13965909090909093,9,8
10,0.7045454545454546,0.5681818181818181,0.06060606060606055,0.24242424242424243,0.29545454545454547,0.13073484848484848,10,8
11,0.7007575757575757,0.5416666666666667,0.06565656565656564,0.2777777777777778,0.29924242424242425,0.13642424242424242,11,8
12,0.6477272727272727,0.5416666666666667,0.13636363636363635,0.2777777777777778,0.3522727272727273,0.09626515151515151,12,8
13,0.6212121212121212,0.5757575757575757,0.1717171717171717,0.23232323232323238,0.3787878787878788,0.07918181818181819,13,8
14,0.6931818181818181,0.6287878787878788,0.0757575757575758,0.16161616161616166,0.3068181818181818,0.15075000000000005,14,8
15,0.6477272727272727,0.5833333333333333,0.13636363636363635,0.2222222222222222,0.3522727272727273,0.10490909090909092,15,8
16,0.6325757575757576,0.5681818181818181,0.15656565656565657,0.24242424242424243,0.36742424242424243,0.1320227272727273,16,8
17,0.5833333333333333,0.48863636363636365,0.2222222222222222,0.3484848484848485,0.4166666666666667,0.11418181818181818,17,8
18,0.6515151515151515,0.5681818181818181,0.13131313131313127,0.24242424242424243,0.3484848484848485,0.11126515151515151,18,8
19,0.5454545454545454,0.5,0.2727272727272727,0.33333333333333337,0.45454545454545453,0.08315909090909093,19,8
20,0.6477272727272727,0.5303030303030303,0.13636363636363635,0.29292929292929293,0.3522727272727273,0.10569696969696966,20,8
21,0.6136363636363636,0.5643939393939394,0.18181818181818177,0.24747474747474751,0.38636363636363635,0.08579545454545455,21,8
22,0.6856060606060606,0.6174242424242424,0.08585858585858586,0.1767676767676768,0.3143939393939394,0.14140909090909096,22,8
23,0.6174242424242424,0.5037878787878788,0.1767676767676768,0.3282828282828283,0.38257575757575757,0.13408333333333333,23,8
24,0.6174242424242424,0.5643939393939394,0.1767676767676768,0.24747474747474751,0.38257575757575757,0.12428030303030302,24,8
25,0.5681818181818181,0.5681818181818181,0.24242424242424243,0.24242424242424243,0.4318181818181818,0.12703030303030302,25,8
26,0.7916666666666666,0.6515151515151515,-0.05555555555555558,0.13131313131313127,0.20833333333333334,0.15937121212121216,26,8
27,0.5871212121212122,0.571969696969697,0.21717171717171713,0.23737373737373735,0.4128787878787879,0.11859090909090905,27,8
28,0.6704545454545454,0.6287878787878788,0.10606060606060608,0.16161616161616166,0.32954545454545453,0.18606818181818183,28,8
29,0.696969696969697,0.5984848484848485,0.07070707070707072,0.202020202020202,0.30303030303030304,0.18009848484848487,29,8
30,0.4772727272727273,0.31060606060606055,0.36363636363636365,0.5858585858585859,0.5227272727272727,0.12684090909090912,0,64
31,0.5075757575757576,0.3522727272727273,0.3232323232323232,0.5303030303030303,0.49242424242424243,0.10178030303030301,1,64
32,0.5189393939393939,0.3560606060606061,0.30808080808080807,0.5252525252525253,0.4810606060606061,0.1333181818181818,2,64
33,0.5416666666666667,0.4204545454545454,0.2777777777777778,0.43939393939393945,0.4583333333333333,0.11828787878787879,3,64
