,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.35847986386840613,0.4018718094157686,0.28304027226318773,0.1962563811684629,0.6415201361315939,0.08214974475326148,0,4
1,0.4013045944412933,0.38428814520703347,0.19739081111741352,0.23142370958593306,0.5986954055587067,0.05650255246738515,1,4
2,0.5034032898468519,0.42285876347135565,-0.006806579693704018,0.1542824730572887,0.49659671015314805,0.038539988655700526,2,4
3,0.29948950652297224,0.3944980147475894,0.40102098695405564,0.21100397050482134,0.7005104934770278,0.09824390243902438,3,4
4,0.2702779353374929,0.34061259217243334,0.4594441293250142,0.3187748156551333,0.7274532047646057,0.04985876347135564,4,4
5,0.46937039137833236,0.3647192285876347,0.06125921724333527,0.27056154282473055,0.5306296086216675,0.03606352807714126,5,4
6,0.29381735677821896,0.5019852524106636,0.4123652864435621,-0.003970504821327214,0.706182643221781,0.09031083380601249,6,4
7,0.5184344866704481,0.41803743618831535,-0.03686897334089623,0.1639251276233693,0.47107203630175837,0.06720363017583664,7,4
8,0.3950652297220647,0.3448667044809983,0.2098695405558707,0.31026659103800336,0.5975609756097561,0.06904367555303462,8,4
9,0.3360748723766307,0.49347702779353375,0.3278502552467385,0.013045944412932498,0.6639251276233693,0.08795689166193991,9,4
10,0.38996029495178675,0.3516732841747022,0.2200794100964265,0.29665343165059554,0.6083380601247873,0.037259784458309686,10,4
11,0.426829268292683,0.3675553034600113,0.14634146341463417,0.2648893930799773,0.5331820760068066,0.02984515031196821,11,4
12,0.39818491208167894,0.47022121384004534,0.2036301758366421,0.05955757231990921,0.6018150879183211,0.0768967668746455,12,4
13,0.4608621667612025,0.3718094157685763,0.07827566647759499,0.2563811684628474,0.5382870107770845,0.039797504254112305,13,4
14,0.43533749290981283,0.41803743618831535,0.12932501418037434,0.1639251276233693,0.5618264322178106,0.033765740215541684,14,4
15,0.5553034600113442,0.3896766874645491,-0.11060692002268868,0.22064662507090183,0.4446965399886557,0.026432785025524673,15,4
16,0.3312535450935905,0.39478162223482705,0.3374929098128191,0.21043675553034602,0.6661939875212706,0.03027736812251842,16,4
17,0.2640385706182643,0.3916619398752127,0.4719228587634714,0.2166761202495746,0.7359614293817357,0.04771582529778785,17,4
18,0.4237095859330686,0.3732274532047646,0.15258082813386276,0.25354509359047084,0.5754395916052183,0.038984117980714675,18,4
19,0.42569483834373223,0.3828701077708452,0.14861032331253543,0.23425978445830975,0.5743051616562678,0.03308564946114575,19,4
20,0.3321043675553035,0.39960294951786723,0.33579126488939304,0.20079410096426542,0.6678956324446965,0.019138967668746485,20,4
21,0.474758933635848,0.4863868406125922,0.05048213272830404,0.027226318774815628,0.525241066364152,0.09683323879750429,21,4
22,0.5686330119115144,0.44214407260351674,-0.137266023823029,0.11571185479296653,0.43023255813953487,0.06558423142370963,22,4
23,0.5141803743618831,0.44611457742484406,-0.02836074872376626,0.10777084515031199,0.48496880317640384,0.051180374361883184,23,4
24,0.29722064662507086,0.34316505955757237,0.40555870674985817,0.31366988088485537,0.6973908111174135,0.0770328984685196,24,4
25,0.47986386840612594,0.4027226318774816,0.040272263187748125,0.19455473624503683,0.5201361315938741,0.028422575155984106,25,4
26,0.4583096993760635,0.4500850822461713,0.08338060124787294,0.09982983550765745,0.5416903006239365,0.05130743051616564,26,4
27,0.50850822461713,0.37492909812819053,-0.017016449234259712,0.25014180374361883,0.49120816789563243,0.039816789563244484,27,4
28,0.4449801474758933,0.44753261486103235,0.11003970504821325,0.1049347702779353,0.5536018150879183,0.05894668179239931,28,4
29,0.3896766874645491,0.3244469653998866,0.22064662507090183,0.3511060692002269,0.6103233125354509,0.06327963698241636,29,4
30,0.5002836074872377,0.2214974475326149,-0.0005672149744753163,0.5570051049347703,0.49971639251276234,0.057075439591605215,0,166
31,0.4875212705615428,0.1988088485536018,0.024957458876914362,0.6023823028927964,0.5124787294384572,0.05581905842314237,1,166
32,0.34741917186613724,0.22348269994327852,0.3051616562677255,0.553034600113443,0.6525808281338628,0.03810550198525241,2,166
33,0.4946114577424844,0.21837776517300056,0.010777084515031232,0.5632444696539989,0.5053885422575156,0.06713386273397617,3,166
34,0.4960294951786727,0.21894498014747588,0.00794100964265454,0.5621100397050482,0.5039705048213273,0.068689733408962,4,166
35,0.4897901304594441,0.18944980147475898,0.02041973908111172,0.6211003970504821,0.5102098695405559,0.10275609756097563,5,166
36,0.5005672149744753,0.2044809982983551,-0.0011344299489506326,0.5910380034032898,0.4994327850255247,0.07745717526942711,6,166
37,0.5,0.1803743618831537,0.0,0.6392512762336926,0.5,0.07564492342597841,7,166
38,0.396483267158253,0.22376630743051618,0.207033465683494,0.5524673851389676,0.603516732841747,0.04191038003403291,8,166
39,0.5,0.19653998865570055,0.0,0.6069200226885989,0.5,0.07765513329551897,9,166
40,0.5002836074872377,0.22802041973908116,-0.0005672149744753163,0.5439591605218378,0.49971639251276234,0.059387407827566664,10,166
41,0.4971639251276234,0.20334656834940446,0.005672149744753274,0.5933068633011911,0.5028360748723766,0.0639676687464549,11,166
42,0.5,0.2291548496880318,0.0,0.5416903006239364,0.5,0.0361452070334657,12,166
43,0.49546228020419736,0.19852524106636416,0.009075439591605172,0.6029495178672717,0.5045377197958026,0.0847158252977879,13,166
44,0.49971639251276234,0.22943845717526945,0.0005672149744753163,0.5411230856494611,0.5002836074872377,0.05324673851389678,14,166
45,0.49631310266591033,0.1982416335791265,0.007373794668179223,0.603516732841747,0.5036868973340897,0.06718150879183209,15,166
