,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5212121212121212,0.3318181818181818,0.42087542087542096,0.6313131313131313,0.4787852132662865,0.12644848484848487,0,20
1,0.5818181818181818,0.35,0.35353535353535337,0.6111111111111112,0.4180343231928667,0.11785151515151515,1,20
2,0.5121212121212122,0.31666666666666665,0.430976430976431,0.6481481481481481,0.48787878722938294,0.11233030303030304,2,20
3,0.603030303030303,0.4121212121212121,0.32996632996633,0.5420875420875421,0.3969696734200263,0.08024848484848482,3,20
4,0.5575757575757576,0.34545454545454546,0.3804713804713802,0.6161616161616161,0.4423915561857966,0.08070606060606059,4,20
5,0.6454545454545455,0.33333333333333337,0.282828282828283,0.6296296296296297,0.35454431968863026,0.12015757575757578,5,20
6,0.6787878787878787,0.3651515151515151,0.24579124579124578,0.5942760942760943,0.32073140546324436,0.09304242424242422,6,20
7,0.6212121212121212,0.39242424242424245,0.3097643097643098,0.563973063973064,0.3787878772755889,0.0907636363636364,7,20
8,0.6075757575757577,0.38787878787878793,0.32491582491582494,0.569023569023569,0.39242086519347913,0.1273515151515152,8,20
9,0.5742424242424242,0.38030303030303025,0.3619528619528619,0.5774410774410774,0.4257573978740626,0.0927393939393939,9,20
10,0.6757575757575758,0.35757575757575755,0.24915824915824936,0.6026936026936026,0.3226983636657538,0.12840303030303027,10,20
11,0.6227272727272728,0.36969696969696975,0.3080808080808082,0.5892255892255892,0.37727237900771915,0.08806666666666664,11,20
12,0.6348484848484848,0.4,0.29461279461279466,0.5555555555555555,0.365150983277905,0.0955606060606061,12,20
13,0.5272727272727273,0.32727272727272727,0.41414141414141414,0.6363636363636364,0.4726919601833792,0.13669393939393937,13,20
14,0.5348484848484849,0.33939393939393936,0.4057239057239057,0.6228956228956231,0.46514645593166315,0.12817272727272727,14,20
15,0.6848484848484848,0.46212121212121215,0.23905723905723908,0.4865319865319865,0.31515148228639883,0.11280909090909091,15,20
16,0.6439393939393939,0.4121212121212121,0.2845117845117845,0.5420875420875421,0.35602996088586636,0.06622121212121214,16,20
17,0.6045454545454545,0.3772727272727273,0.3282828282828283,0.5808080808080809,0.39545454512877143,0.07246060606060606,17,20
18,0.646969696969697,0.4939393939393939,0.28114478114478114,0.45117845117845123,0.35303024714271714,0.07272424242424241,18,20
19,0.5303030303030303,0.396969696969697,0.4107744107744108,0.5589225589225589,0.4696463281432611,0.10513030303030305,19,20
20,0.6121212121212121,0.3893939393939394,0.31986531986531985,0.5673400673400675,0.38754723933449253,0.09497878787878788,20,20
21,0.6272727272727272,0.4818181818181818,0.30303030303030287,0.4646464646464644,0.37272725254458455,0.1001333333333333,21,20
22,0.6151515151515152,0.4636363636363636,0.3164983164983165,0.484848484848485,0.3848473427056229,0.10142121212121212,22,20
23,0.55,0.446969696969697,0.38888888888888884,0.5033670033670032,0.4499415653495791,0.09788787878787876,23,20
24,0.7151515151515151,0.3545454545454545,0.20538720538720523,0.6060606060606061,0.28390320017601917,0.11143333333333331,24,20
25,0.7151515151515151,0.406060606060606,0.20538720538720534,0.5488215488215489,0.2847602614011052,0.12330303030303029,25,20
26,0.6636363636363636,0.3651515151515151,0.26262626262626265,0.5942760942760943,0.33253348005539257,0.12947878787878786,26,20
27,0.5803030303030303,0.4,0.3552188552188552,0.5555555555555556,0.4196915929804731,0.11229393939393945,27,20
28,0.5696969696969697,0.38181818181818183,0.367003367003367,0.5757575757575757,0.4303024908802879,0.12487272727272727,28,20
29,0.6742424242424243,0.406060606060606,0.25084175084175087,0.5488215488215489,0.3257565583398218,0.10455757575757575,29,20
30,0.5757575757575757,0.32878787878787874,0.3602693602693603,0.6346801346801347,0.42424242421486424,0.07513636363636361,0,160
31,0.5424242424242425,0.2954545454545454,0.3973063973063973,0.6717171717171717,0.4575757566982779,0.07608686868686866,1,160
32,0.5787878787878789,0.3424242424242424,0.35690235690235705,0.6195286195286196,0.4212121210188195,0.07516733766233762,2,160
33,0.5909090909090908,0.30454545454545456,0.3434343434343434,0.6616161616161617,0.4090909090009624,0.08528484848484853,3,160
34,0.5833333333333333,0.3545454545454545,0.35185185185185186,0.6060606060606062,0.41666666661862967,0.1087,4,160
35,0.6333333333333333,0.3257575757575758,0.2962962962962963,0.638047138047138,0.36666666659920627,0.07594545454545457,5,160
36,0.5666666666666667,0.3560606060606061,0.37037037037037035,0.6043771043771045,0.433333333332526,0.09976363636363636,6,160
37,0.603030303030303,0.2909090909090909,0.32996632996633,0.6767676767676767,0.3969696969245534,0.06736794612794615,7,160
38,0.5727272727272728,0.2909090909090909,0.36363636363636376,0.6767676767676767,0.4272727272700956,0.0763245526695527,8,160
39,0.5742424242424242,0.3303030303030303,0.361952861952862,0.632996632996633,0.425757575607469,0.0899181818181818,9,160
40,0.5696969696969697,0.29393939393939394,0.367003367003367,0.6734006734006734,0.430303030287714,0.07864201298701297,10,160
41,0.5621212121212121,0.3090909090909091,0.37542087542087543,0.6565656565656566,0.4378787878772134,0.0977676984126984,11,160
42,0.6,0.3196969696969697,0.33333333333333326,0.6447811447811448,0.3999999999700028,0.13436969696969703,12,160
43,0.5893939393939394,0.2863636363636364,0.34511784511784516,0.6818181818181817,0.4106060605334456,0.06815961038961044,13,160
44,0.6287878787878788,0.30454545454545456,0.3013468013468015,0.6616161616161615,0.37121212116725844,0.05373247474747477,14,160
45,0.6045454545454545,0.31818181818181823,0.3282828282828283,0.6464646464646465,0.39545454523246426,0.08600377344877343,15,160
46,0.5787878787878789,0.303030303030303,0.35690235690235705,0.6632996632996634,0.42121212114888723,0.0734763708513709,16,160
