,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.4915254237288136,0.423728813559322,0.016949152542372836,0.15254237288135597,0.5084745762711864,0.19554237288135592,0,4
1,0.5,0.35593220338983056,0.0,0.288135593220339,0.5,0.14261016949152536,1,4
2,0.423728813559322,0.38983050847457623,0.15254237288135597,0.22033898305084743,0.576271186440678,0.17064406779661012,2,4
3,0.6610169491525424,0.38983050847457623,-0.3220338983050848,0.22033898305084743,0.3389830508474576,0.14464406779661015,3,4
4,0.43220338983050843,0.288135593220339,0.13559322033898302,0.423728813559322,0.5508474576271186,0.1657457627118644,4,4
5,0.4067796610169492,0.3728813559322034,0.18644067796610164,0.2542372881355932,0.5932203389830508,0.21023728813559317,5,4
6,0.47457627118644063,0.3305084745762712,0.05084745762711862,0.3389830508474576,0.45762711864406785,0.11394915254237287,6,4
7,0.5423728813559322,0.5254237288135593,-0.0847457627118644,-0.05084745762711873,0.4576271186440678,0.17716949152542372,7,4
8,0.39830508474576276,0.35593220338983056,0.2033898305084746,0.288135593220339,0.6016949152542372,0.21772881355932197,8,4
9,0.48305084745762716,0.39830508474576276,0.03389830508474578,0.2033898305084746,0.5169491525423728,0.14757627118644062,9,4
10,0.43220338983050843,0.2796610169491526,0.13559322033898302,0.44067796610169496,0.5254237288135593,0.1362372881355932,10,4
11,0.43220338983050843,0.2627118644067796,0.13559322033898302,0.47457627118644063,0.5677966101694916,0.12179661016949149,11,4
12,0.4915254237288136,0.44067796610169496,0.016949152542372836,0.11864406779661019,0.5084745762711864,0.15567796610169496,12,4
13,0.5169491525423728,0.3389830508474576,-0.03389830508474567,0.3220338983050848,0.4830508474576271,0.1264067796610169,13,4
14,0.5,0.6694915254237288,0.0,-0.3389830508474576,0.5,0.3954576271186441,14,4
15,0.6101694915254237,0.6101694915254237,-0.22033898305084754,-0.22033898305084754,0.3644067796610169,0.31357627118644077,15,4
16,0.44067796610169496,0.2796610169491526,0.11864406779661019,0.44067796610169496,0.559322033898305,0.19325423728813562,16,4
17,0.43220338983050843,0.31355932203389836,0.13559322033898302,0.3728813559322034,0.559322033898305,0.14896610169491525,17,4
18,0.6694915254237288,0.6440677966101696,-0.3389830508474576,-0.2881355932203389,0.3135593220338983,0.2625423728813559,18,4
19,0.5,0.38983050847457623,0.0,0.22033898305084743,0.4915254237288136,0.18120338983050846,19,4
20,0.3305084745762712,0.3305084745762712,0.3389830508474576,0.3389830508474576,0.6610169491525424,0.17008474576271193,20,4
21,0.5677966101694916,0.3220338983050848,-0.13559322033898313,0.35593220338983056,0.4322033898305085,0.13227118644067795,21,4
22,0.5847457627118644,0.5423728813559322,-0.1694915254237288,-0.0847457627118644,0.4152542372881356,0.29,22,4
23,0.4576271186440678,0.2627118644067796,0.0847457627118644,0.47457627118644063,0.5084745762711864,0.1214915254237288,23,4
24,0.43220338983050843,0.3305084745762712,0.13559322033898302,0.3389830508474576,0.5254237288135594,0.10050847457627117,24,4
25,0.423728813559322,0.2796610169491526,0.15254237288135597,0.44067796610169496,0.576271186440678,0.14179661016949155,25,4
26,0.6610169491525424,0.39830508474576276,-0.3220338983050848,0.2033898305084746,0.1271186440677966,0.19754237288135593,26,4
27,0.47457627118644063,0.3305084745762712,0.05084745762711862,0.3389830508474576,0.5254237288135594,0.17308474576271196,27,4
28,0.3813559322033898,0.288135593220339,0.23728813559322037,0.423728813559322,0.5932203389830508,0.11357627118644069,28,4
29,0.4067796610169492,0.423728813559322,0.18644067796610164,0.15254237288135597,0.5847457627118644,0.1613050847457627,29,4
30,0.4915254237288136,0.1694915254237288,0.016949152542372836,0.6610169491525424,0.5084745762711864,0.11099999999999997,0,30
31,0.47457627118644063,0.2966101694915254,0.05084745762711862,0.4067796610169492,0.5254237288135594,0.15883050847457625,1,30
32,0.4661016949152542,0.2457627118644068,0.06779661016949157,0.5084745762711864,0.5338983050847458,0.1532542372881356,2,30
33,0.47457627118644063,0.22033898305084743,0.05084745762711862,0.5593220338983051,0.5254237288135594,0.16972881355932198,3,30
34,0.48305084745762716,0.2033898305084746,0.03389830508474578,0.5932203389830508,0.5169491525423728,0.12538983050847458,4,30
35,0.43220338983050843,0.22033898305084743,0.13559322033898302,0.5593220338983051,0.5677966101694916,0.15218644067796608,5,30
36,0.4915254237288136,0.2542372881355932,0.016949152542372836,0.4915254237288136,0.5084745762711864,0.13927118644067796,6,30
37,0.47457627118644063,0.3305084745762712,0.05084745762711862,0.3389830508474576,0.5254237288135594,0.1533389830508474,7,30
38,0.5,0.18644067796610164,0.0,0.6271186440677966,0.5,0.12361016949152538,8,30
39,0.4915254237288136,0.23728813559322037,0.016949152542372836,0.5254237288135593,0.5084745762711864,0.12498305084745762,9,30
40,0.4152542372881356,0.2033898305084746,0.1694915254237288,0.5932203389830508,0.5847457627118644,0.11867796610169494,10,30
41,0.5084745762711864,0.22033898305084743,-0.016949152542372836,0.5593220338983051,0.4915254237288136,0.09671186440677967,11,30
42,0.4661016949152542,0.23728813559322037,0.06779661016949157,0.5254237288135593,0.5338983050847458,0.14261016949152538,12,30
43,0.5,0.2542372881355932,0.0,0.4915254237288136,0.5,0.17547457627118643,13,30
44,0.48305084745762716,0.17796610169491522,0.03389830508474578,0.6440677966101696,0.5169491525423728,0.13759322033898302,14,30
45,0.4491525423728814,0.211864406779661,0.10169491525423724,0.576271186440678,0.5508474576271186,0.14699999999999996,15,30
46,0.5254237288135593,0.14406779661016944,-0.05084745762711873,0.711864406779661,0.4745762711864407,0.1246271186440678,16,30
47,0.48305084745762716,0.2966101694915254,0.03389830508474578,0.4067796610169492,0.5169491525423728,0.15169491525423728,17,30
48,0.48305084745762716,0.2796610169491526,0.03389830508474578,0.44067796610169496,0.516949152542373,0.1446101694915255,18,30
49,0.4661016949152542,0.30508474576271183,0.06779661016949157,0.38983050847457623,0.5338983050847458,0.12545762711864414,19,30
50,0.5,0.288135593220339,0.0,0.423728813559322,0.5,0.1224915254237288,20,30
51,0.3728813559322034,0.2796610169491526,0.2542372881355932,0.44067796610169496,0.6271186440677966,0.14013559322033897,21,30
52,0.5,0.2033898305084746,0.0,0.5932203389830508,0.5,0.15698305084745762,22,30
53,0.5338983050847458,0.2033898305084746,-0.06779661016949157,0.5932203389830508,0.4661016949152542,0.12186440677966102,23,30
54,0.5338983050847458,0.2457627118644068,-0.06779661016949157,0.5084745762711864,0.4661016949152542,0.1117966101694915,24,30
55,0.5,0.23728813559322037,0.0,0.5254237288135593,0.5,0.16464406779661017,25,30
56,0.4152542372881356,0.31355932203389836,0.1694915254237288,0.3728813559322034,0.5847457627118644,0.16572881355932206,26,30
57,0.5,0.2542372881355932,0.0,0.4915254237288136,0.5,0.1789830508474576,27,30
58,0.44067796610169496,0.18644067796610164,0.11864406779661019,0.6271186440677966,0.559322033898305,0.1272203389830508,28,30
59,0.4915254237288136,0.17796610169491522,0.016949152542372836,0.6440677966101696,0.5084745762711864,0.1195084745762712,29,30
60,0.5,0.11864406779661019,0.0,0.7627118644067796,0.5,0.11040677966101699,0,238
61,0.5,0.17796610169491522,0.0,0.6440677966101696,0.5,0.10750847457627119,1,238
62,0.5,0.11016949152542377,0.0,0.7796610169491526,0.5,0.13398305084745765,2,238
63,0.4915254237288136,0.1610169491525424,0.016949152542372836,0.6779661016949152,0.5084745762711864,0.08389830508474573,3,238
64,0.5,0.22033898305084743,0.0,0.5593220338983051,0.5,0.11186440677966103,4,238
65,0.4915254237288136,0.1271186440677966,0.016949152542372836,0.7457627118644068,0.5084745762711864,0.10372881355932202,5,238
66,0.48305084745762716,0.18644067796610164,0.03389830508474578,0.6271186440677966,0.5169491525423728,0.12876271186440677,6,238
