,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6090909090909091,0.3116883116883117,0.2893939393939394,0.6363636363636364,0.39090908932517066,0.1763610389610389,0,14
1,0.5428571428571429,0.24935064935064932,0.3666666666666667,0.7090909090909091,0.45714165702262133,0.23630909090909086,1,14
2,0.512987012987013,0.3168831168831169,0.4015151515151515,0.6303030303030304,0.4864660405963065,0.1569142857142857,2,14
3,0.6298701298701299,0.28961038961038965,0.26515151515151514,0.6621212121212121,0.37012970399819106,0.19154025974025968,3,14
4,0.525974025974026,0.34545454545454546,0.38636363636363635,0.5969696969696969,0.4736445221474857,0.16698701298701302,4,14
5,0.6857142857142857,0.26363636363636367,0.19999999999999996,0.6924242424242424,0.31428555350936493,0.2543298701298701,5,14
6,0.5467532467532468,0.29220779220779225,0.36212121212121207,0.6590909090909092,0.45171125695437947,0.18382337662337664,6,14
7,0.41428571428571426,0.1987012987012987,0.5166666666666666,0.7681818181818182,0.5805601961676334,0.2997948051948051,7,14
8,0.4948051948051948,0.29740259740259745,0.4227272727272726,0.6530303030303031,0.5025973768105105,0.22260259740259736,8,14
9,0.551948051948052,0.36103896103896105,0.3560606060606061,0.5787878787878789,0.4387689048686205,0.17837662337662336,9,14
10,0.5285714285714286,0.3064935064935065,0.3833333333333333,0.6424242424242423,0.47142853045431526,0.19265194805194807,10,14
11,0.43766233766233764,0.3285714285714286,0.4893939393939394,0.6166666666666667,0.5623352435086997,0.16274025974025974,11,14
12,0.4337662337662338,0.35844155844155845,0.4939393939393939,0.5818181818181818,0.5609904943457178,0.16756623376623378,12,14
13,0.38441558441558443,0.32727272727272727,0.5515151515151515,0.6181818181818182,0.6108196522975854,0.1732857142857143,13,14
14,0.461038961038961,0.30779220779220784,0.46212121212121215,0.6409090909090909,0.53895956169112,0.2010857142857142,14,14
15,0.564935064935065,0.3701298701298701,0.34090909090909094,0.5681818181818181,0.435063723427483,0.16770129870129874,15,14
