,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.3201593137254902,0.17953431372549022,0.35968137254901966,0.6409313725490196,0.6464460784312243,0.21224632352941178,0,4
1,0.4963235294117647,0.4880514705882353,0.007352941176470562,0.023897058823529438,0.0,0.18145159313725487,1,4
2,0.3756127450980392,0.25949754901960786,0.24877450980392157,0.48100490196078427,0.3584558823529412,0.10078982843137252,2,4
3,0.44699754901960786,0.3474264705882353,0.10600490196078427,0.30514705882352944,0.5438265769336635,0.07032536764705882,3,4
4,0.4957107843137255,0.25306372549019607,0.008578431372548989,0.49387254901960786,0.0,0.11612316176470587,4,4
5,0.3927696078431373,0.3357843137254902,0.2144607843137255,0.32843137254901966,0.4013480392156863,0.11049938725490195,5,4
6,0.4837622549019608,0.225796568627451,0.03247549019607843,0.548406862745098,0.505328530023994,0.1881580882352942,6,4
7,0.2959558823529411,0.19087009803921573,0.40808823529411764,0.6182598039215687,0.5931372549019608,0.1901194852941177,7,4
8,0.34620098039215685,0.2349877450980392,0.3075980392156863,0.5300245098039216,0.5655637254901961,0.14688174019607847,8,4
9,0.4990808823529411,0.30851715686274506,0.0018382352941176405,0.3829656862745098,0.48537938444703926,0.09380085784313727,9,4
10,0.49325980392156865,0.3336397058823529,0.013480392156862697,0.33272058823529416,0.004595588235294118,0.06688235294117645,10,4
11,0.4638480392156863,0.33425245098039214,0.07230392156862742,0.33149509803921573,0.11887254901960784,0.05738848039215688,11,4
12,0.49325980392156865,0.3572303921568627,0.013480392156862697,0.2855392156862745,0.2708333333333333,0.048837009803921576,12,4
13,0.35324754901960786,0.3857230392156863,0.29350490196078427,0.22855392156862742,0.5951692493584859,0.12094791666666667,13,4
14,0.3893995098039216,0.27450980392156865,0.22120098039215685,0.4509803921568627,0.4053308823529412,0.13585171568627452,14,4
15,0.5052083333333333,0.4454656862745098,-0.01041666666666674,0.10906862745098034,0.49264705882352944,0.05478308823529408,15,4
16,0.43290441176470584,0.171875,0.1341911764705882,0.65625,0.5094975490196079,0.22062806372549018,16,4
17,0.49325980392156865,0.37040441176470584,0.013480392156862697,0.2591911764705882,0.5030637254899405,0.05121997549019604,17,4
18,0.48253676470588236,0.3912377450980392,0.03492647058823528,0.21752450980392157,0.5025693179432045,0.06105085784313725,18,4
19,0.4816176470588235,0.32781862745098034,0.03676470588235292,0.3443627450980392,0.34375,0.06638296568627455,19,4
20,0.2634803921568627,0.24448529411764708,0.4730392156862745,0.5110294117647058,0.47732843137254904,0.14839889705882356,20,4
21,0.3814338235294118,0.2677696078431373,0.23713235294117652,0.4644607843137255,0.25949754901960786,0.08929105392156862,21,4
22,0.4004289215686274,0.2662377450980392,0.19914215686274506,0.4675245098039216,0.2196691176470588,0.12866237745098036,22,4
23,0.3927696078431373,0.21568627450980393,0.2144607843137255,0.5686274509803921,0.5058210784313726,0.17177634803921565,23,4
24,0.41452205882352944,0.3302696078431373,0.17095588235294112,0.3394607843137255,0.18075980392156862,0.06540012254901958,24,4
25,0.3330269607843137,0.40012254901960786,0.3339460784313726,0.19975490196078427,0.28308823529411764,0.08196384803921566,25,4
26,0.4984681372549019,0.31862745098039214,0.0030637254901960675,0.36274509803921573,0.4935790602888547,0.08229166666666665,26,4
27,0.44699754901960786,0.2025122549019608,0.10600490196078427,0.5949754901960784,0.44546568627450983,0.19773406862745088,27,4
28,0.4325980392156863,0.2662377450980392,0.13480392156862742,0.4675245098039216,0.5036764705882353,0.09986335784313724,28,4
29,0.39031862745098034,0.47763480392156865,0.2193627450980392,0.0447303921568627,0.20036764705882354,0.20072181372549022,29,4
30,0.1357230392156863,0.08976715686274506,0.7285539215686274,0.8204656862745098,0.7843733162945961,0.09572120098039218,0,160
31,0.11305147058823528,0.09344362745098034,0.7738970588235294,0.8131127450980392,0.8424941271522773,0.08982291666666668,1,160
32,0.13694852941176472,0.09221813725490191,0.7261029411764706,0.8155637254901961,0.7901146458857565,0.09213296568627452,2,160
33,0.132046568627451,0.07996323529411764,0.735906862745098,0.8400735294117647,0.8138822916992142,0.1020870098039216,3,160
34,0.10232843137254899,0.08792892156862742,0.795343137254902,0.8241421568627451,0.8333751497675144,0.07795465686274508,4,160
35,0.14185049019607843,0.09773284313725494,0.7162990196078431,0.8045343137254902,0.7899635560707802,0.08568872549019607,5,160
36,0.10661764705882348,0.08762254901960786,0.7867647058823529,0.8247549019607843,0.8658134302098343,0.09547058823529411,6,160
37,0.11029411764705888,0.07628676470588236,0.7794117647058824,0.8474264705882353,0.8263689387727575,0.09154534313725488,7,160
38,0.1341911764705882,0.08425245098039214,0.7316176470588236,0.8314950980392157,0.7781065464651679,0.0920122549019608,8,160
39,0.13020833333333337,0.09987745098039214,0.7395833333333333,0.8002450980392157,0.8244884344904804,0.05504947478991597,9,160
40,0.13020833333333337,0.09375,0.7395833333333333,0.8125,0.8299753854226418,0.08066299019607845,10,160
41,0.12346813725490191,0.0873161764705882,0.7530637254901961,0.8253676470588236,0.802983492878331,0.08667340686274509,11,160
42,0.1050857843137255,0.0759803921568627,0.789828431372549,0.8480392156862745,0.8412648113067548,0.10049877450980389,12,160
43,0.140625,0.09895833333333337,0.71875,0.8020833333333334,0.7641771580933174,0.08050857843137252,13,160
44,0.13388480392156865,0.08762254901960786,0.7322303921568627,0.8247549019607843,0.7898616114756973,0.08886090686274509,14,160
45,0.15042892156862742,0.09957107843137258,0.6991421568627452,0.8008578431372549,0.7473852687935908,0.09293750000000002,15,160
46,0.11458333333333337,0.08486519607843135,0.7708333333333334,0.8302696078431373,0.8253966244901628,0.09899203431372548,16,160
47,0.140625,0.10539215686274506,0.71875,0.7892156862745098,0.8023405855118646,0.09217095588235294,17,160
48,0.10968137254901966,0.08180147058823528,0.7806372549019608,0.8363970588235294,0.8317012059624291,0.08771507352941177,18,160
49,0.12162990196078427,0.08486519607843135,0.7567401960784313,0.8302696078431373,0.8395295262283355,0.07476470588235293,19,160
50,0.13756127450980393,0.1001838235294118,0.7248774509803921,0.7996323529411764,0.8195518001471572,0.09796446078431373,20,160
51,0.12775735294117652,0.1001838235294118,0.7444852941176471,0.7996323529411764,0.7776975121176336,0.07687377450980395,21,160
52,0.13296568627450978,0.08272058823529416,0.7340686274509804,0.8345588235294118,0.8197252683682373,0.09520053542250233,22,160
53,0.12622549019607843,0.09007352941176472,0.7475490196078431,0.8198529411764706,0.8092300473482181,0.1068829656862745,23,160
54,0.16942401960784315,0.0980392156862745,0.6611519607843137,0.803921568627451,0.6568135485172842,0.0806899509803922,24,160
55,0.10569852941176472,0.09436274509803921,0.7886029411764706,0.8112745098039216,0.860982649773233,0.0996078431372549,25,160
56,0.12377450980392157,0.07628676470588236,0.7524509803921569,0.8474264705882353,0.8291233539792858,0.09213296568627452,26,160
57,0.12837009803921573,0.09283088235294112,0.7432598039215687,0.8143382352941176,0.8034509806801636,0.08786029411764709,27,160
58,0.10631127450980393,0.07996323529411764,0.7873774509803921,0.8400735294117647,0.8330823688085246,0.0789344362745098,28,160
59,0.10539215686274506,0.08333333333333337,0.7892156862745098,0.8333333333333334,0.8349122789342457,0.07991482843137258,29,160
60,0.10784313725490191,0.0333946078431373,0.7843137254901961,0.9332107843137255,0.33195775526041604,0.02211387561958555,0,6532
61,0.10906862745098034,0.037377450980392135,0.7818627450980392,0.9252450980392157,0.3316813184579345,0.02271332605202651,1,6532
62,0.1050857843137255,0.025428921568627416,0.789828431372549,0.9491421568627451,0.3234759452576655,0.028622609288749226,2,6532
63,0.10140931372549022,0.030637254901960786,0.7971813725490196,0.9387254901960784,0.32616914139112724,0.026141283459127796,3,6532
64,0.11274509803921573,0.03431372549019607,0.7745098039215687,0.9313725490196079,0.3203665095165874,0.02587285258359422,4,6532
65,0.10324754901960786,0.034007352941176516,0.7935049019607843,0.9319852941176471,0.33714036518550694,0.02574410544979352,5,6532
66,0.09129901960784315,0.03247549019607843,0.8174019607843137,0.9350490196078431,0.3282920309050132,0.02681917427390896,6,6532
67,0.09712009803921573,0.02787990196078427,0.8057598039215687,0.9442401960784313,0.3129703455766566,0.025446383458707717,7,6532
68,0.10814950980392157,0.03799019607843135,0.7837009803921569,0.9240196078431373,0.33278968990900526,0.026645092096424853,8,6532
69,0.09773284313725494,0.026960784313725505,0.8045343137254902,0.946078431372549,0.32757974180590593,0.028808815202850974,9,6532
70,0.09987745098039214,0.030330882352941124,0.8002450980392157,0.9393382352941176,0.3313161914237215,0.023016144616882377,10,6532
71,0.10753676470588236,0.02604166666666663,0.7849264705882353,0.9479166666666666,0.3351036871843254,0.026790415284946637,11,6532
72,0.10324754901960786,0.02941176470588236,0.7935049019607843,0.9411764705882353,0.320815122275644,0.028916455229094324,12,6532
73,0.11213235294117652,0.034007352941176516,0.7757352941176471,0.9319852941176471,0.3122490255134578,0.02139457275331516,13,6532
74,0.09558823529411764,0.03431372549019607,0.8088235294117647,0.9313725490196079,0.3185008393447337,0.02369927295212368,14,6532
75,0.1029411764705882,0.03523284313725494,0.7941176470588236,0.9295343137254902,0.3196317024555816,0.022827901853929147,15,6532
76,0.10998774509803921,0.038909313725490224,0.7800245098039216,0.9221813725490196,0.3202413122910289,0.017629399322853335,16,6532
77,0.10079656862745101,0.03676470588235292,0.798406862745098,0.9264705882352942,0.3371347847225909,0.01758934947623574,17,6532
78,0.09957107843137258,0.02941176470588236,0.8008578431372549,0.9411764705882353,0.3324048766413055,0.025040231248020788,18,6532
79,0.1115196078431373,0.03829656862745101,0.7769607843137255,0.923406862745098,0.3266028282762997,0.02352504205563521,19,6532
80,0.10171568627450978,0.03523284313725494,0.7965686274509804,0.9295343137254902,0.3315198324052761,0.02434250780467534,20,6532
81,0.09957107843137258,0.034007352941176516,0.8008578431372549,0.9319852941176471,0.3255409635542379,0.021520529356104604,21,6532
82,0.09497549019607843,0.03829656862745101,0.8100490196078431,0.923406862745098,0.3114254538736031,0.02052982238003754,22,6532
83,0.10631127450980393,0.027267156862745057,0.7873774509803921,0.9454656862745098,0.33574327379028174,0.031283100507536084,23,6532
84,0.09773284313725494,0.031862745098039214,0.8045343137254902,0.9362745098039216,0.32293980070261524,0.023541368069698743,24,6532
85,0.1072303921568627,0.03308823529411764,0.7855392156862745,0.9338235294117647,0.309522773192431,0.022358930750851984,25,6532
86,0.10416666666666663,0.032169117647058876,0.7916666666666666,0.9356617647058824,0.3223849173333934,0.024269520906642663,26,6532
87,0.11274509803921573,0.028492647058823484,0.7745098039215687,0.9430147058823529,0.3123751811178728,0.026443620721347576,27,6532
88,0.10600490196078427,0.030330882352941124,0.7879901960784313,0.9393382352941176,0.3273380191484621,0.024406254039019394,28,6532
89,0.10631127450980393,0.03125,0.7873774509803921,0.9375,0.3217498467503897,0.02638736217148253,29,6532
