,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.43220338983050843,0.44491525423728817,0.13559322033898302,0.11016949152542377,0.42372881348025304,0.09107627118644068,0,4
1,0.5,0.34745762711864403,0.0,0.30508474576271183,0.4830508474576271,0.11516101694915254,1,4
2,0.4533898305084746,0.2923728813559322,0.09322033898305082,0.4152542372881356,0.4618644064524784,0.12154237288135597,2,4
3,0.40254237288135597,0.6186440677966102,0.19491525423728817,-0.23728813559322037,0.5677911131361858,0.21880508474576274,3,4
4,0.24152542372881358,0.31779661016949157,0.5169491525423728,0.364406779661017,0.7076247277640445,0.08484745762711862,4,4
5,0.48305084745762716,0.3686440677966102,0.03389830508474578,0.2627118644067796,0.47872881613359514,0.10018644067796607,5,4
6,0.47457627118644063,0.3728813559322034,0.05084745762711862,0.2542372881355932,0.49694041628637975,0.10918644067796607,6,4
7,0.4194915254237288,0.5296610169491525,0.1610169491525424,-0.05932203389830515,0.4445009281978144,0.18038135593220336,7,4
8,0.2796610169491526,0.34745762711864403,0.44067796610169496,0.30508474576271183,0.5805083972540337,0.08928813559322037,8,4
9,0.4533898305084746,0.30508474576271183,0.09322033898305082,0.38983050847457623,0.5296557145873132,0.07152542372881357,9,4
10,0.3686440677966102,0.2923728813559322,0.2627118644067796,0.4152542372881356,0.35797757016960025,0.09423728813559322,10,4
11,0.4957627118644068,0.3771186440677966,0.008474576271186418,0.2457627118644068,0.22577068311190251,0.10791525423728818,11,4
12,0.3347457627118644,0.3220338983050848,0.3305084745762712,0.35593220338983056,0.5375606441538893,0.0982796610169491,12,4
13,0.211864406779661,0.26694915254237284,0.576271186440678,0.4661016949152542,0.34755547017729715,0.12125423728813556,13,4
14,0.44491525423728817,0.27542372881355937,0.11016949152542377,0.4491525423728814,0.13573165862446207,0.129864406779661,14,4
15,0.31355932203389836,0.2033898305084746,0.3728813559322034,0.5932203389830508,0.6016896311677318,0.1841016949152542,15,4
16,0.2457627118644068,0.2584745762711864,0.5084745762711864,0.48305084745762716,0.4899759947969976,0.13992372881355927,16,4
17,0.4279661016949152,0.47881355932203384,0.14406779661016944,0.0423728813559322,0.4957515139878111,0.13409322033898305,17,4
18,0.4067796610169492,0.35169491525423724,0.18644067796610164,0.2966101694915254,0.5888530860616205,0.12677118644067795,18,4
19,0.3771186440677966,0.47457627118644063,0.2457627118644068,0.05084745762711862,0.6228813559321962,0.1293135593220339,19,4
20,0.2796610169491526,0.23305084745762716,0.44067796610169496,0.5338983050847458,0.4872881355415979,0.1526779661016949,20,4
21,0.364406779661017,0.31779661016949157,0.27118644067796616,0.364406779661017,0.6267334755125897,0.08819491525423724,21,4
22,0.4194915254237288,0.4152542372881356,0.1610169491525424,0.1694915254237288,0.31762638543553623,0.1117966101694915,22,4
23,0.3347457627118644,0.3389830508474576,0.3305084745762712,0.3220338983050848,0.6567796610169485,0.0804067796610169,23,4
24,0.3389830508474576,0.3771186440677966,0.3220338983050848,0.2457627118644068,0.646565368065257,0.11832203389830506,24,4
25,0.521186440677966,0.3389830508474576,-0.04237288135593231,0.3220338983050848,0.46186429481888236,0.1222118644067797,25,4
26,0.4491525423728814,0.34745762711864403,0.10169491525423724,0.30508474576271183,0.24575898633867024,0.0795084745762712,26,4
27,0.47457627118644063,0.211864406779661,0.05084745762711862,0.576271186440678,0.18183578633033748,0.15927966101694913,27,4
28,0.3389830508474576,0.36016949152542377,0.3220338983050848,0.2796610169491526,0.5221717381597183,0.09480508474576275,28,4
29,0.4152542372881356,0.5127118644067796,0.1694915254237288,-0.025423728813559254,0.5635593185631639,0.10305932203389825,29,4
30,0.3813559322033898,0.22457627118644063,0.23728813559322037,0.5508474576271186,0.618644067796461,0.11027966101694915,0,42
31,0.24152542372881358,0.2033898305084746,0.5169491525423728,0.5932203389830508,0.7584745762250434,0.09411016949152544,1,42
32,0.3771186440677966,0.2627118644067796,0.2457627118644068,0.47457627118644063,0.6186440677966076,0.10850847457627115,2,42
33,0.31779661016949157,0.17372881355932202,0.364406779661017,0.652542372881356,0.6779661016948939,0.09994915254237288,3,42
34,0.3008474576271186,0.2457627118644068,0.39830508474576276,0.5084745762711864,0.6991525423728463,0.11611016949152542,4,42
35,0.2627118644067796,0.2457627118644068,0.47457627118644063,0.5084745762711864,0.7330508474576184,0.10897457627118644,5,42
36,0.23728813559322037,0.18644067796610164,0.5254237288135593,0.6271186440677966,0.7627118644067794,0.12443220338983055,6,42
37,0.2542372881355932,0.22881355932203384,0.4915254237288136,0.5423728813559322,0.7457627116948419,0.09262711864406781,7,42
38,0.3813559322033898,0.2542372881355932,0.23728813559322037,0.4915254237288136,0.6186440677966102,0.0692542372881356,8,42
39,0.26694915254237284,0.21610169491525422,0.4661016949152542,0.5677966101694916,0.7330508474576113,0.08566101694915258,9,42
40,0.3347457627118644,0.23305084745762716,0.3305084745762712,0.5338983050847458,0.661016949152295,0.14439830508474574,10,42
41,0.2584745762711864,0.18220338983050843,0.48305084745762716,0.6355932203389831,0.741525423728812,0.10317796610169493,11,42
42,0.31779661016949157,0.19067796610169496,0.364406779661017,0.6186440677966102,0.682203389830507,0.09099152542372882,12,42
43,0.31355932203389836,0.17372881355932202,0.3728813559322034,0.652542372881356,0.6864406779661016,0.11059322033898306,13,42
44,0.36016949152542377,0.3305084745762712,0.2796610169491526,0.3389830508474576,0.639830508474572,0.12361016949152538,14,42
45,0.2457627118644068,0.19067796610169496,0.5084745762711864,0.6186440677966102,0.7542372881355932,0.11315254237288136,15,42
46,0.2796610169491526,0.2033898305084746,0.44067796610169496,0.5932203389830508,0.7161016949152498,0.07546610169491523,16,42
47,0.31355932203389836,0.19067796610169496,0.3728813559322034,0.6186440677966102,0.6864406779661016,0.09103389830508472,17,42
48,0.2923728813559322,0.19491525423728817,0.4152542372881356,0.6101694915254237,0.7076271186440227,0.09804237288135592,18,42
49,0.2966101694915254,0.2542372881355932,0.4067796610169492,0.4915254237288136,0.7033898305078564,0.08761864406779661,19,42
