,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.52,0.26,-0.040000000000000036,0.48,0.44,0.1378,0,4
1,0.45999999999999996,0.38,0.07999999999999996,0.24,0.52,0.26919999999999994,1,4
2,0.42000000000000004,0.26,0.16000000000000003,0.48,0.58,0.15711999999999998,2,4
3,0.4,0.33999999999999997,0.19999999999999996,0.31999999999999995,0.56,0.27980000000000005,3,4
4,0.64,0.5,-0.28,0.0,0.36,0.21015999999999996,4,4
5,0.43999999999999995,0.42000000000000004,0.12,0.16000000000000003,0.54,0.22483999999999998,5,4
6,0.38,0.52,0.24,-0.040000000000000036,0.62,0.30260000000000004,6,4
7,0.43999999999999995,0.33999999999999997,0.12,0.31999999999999995,0.56,0.29912000000000005,7,4
8,0.43999999999999995,0.36,0.12,0.28,0.56,0.37707999999999997,8,4
9,0.24,0.18000000000000005,0.52,0.64,0.76,0.19959999999999994,9,4
10,0.45999999999999996,0.43999999999999995,0.07999999999999996,0.12,0.54,0.3511200000000001,10,4
11,0.45999999999999996,0.48,0.07999999999999996,0.040000000000000036,0.5399999999999999,0.16404000000000005,11,4
12,0.42000000000000004,0.42000000000000004,0.16000000000000003,0.16000000000000003,0.58,0.33443999999999996,12,4
13,0.6,0.7,-0.19999999999999996,-0.3999999999999999,0.36,0.29416000000000003,13,4
14,0.45999999999999996,0.33999999999999997,0.07999999999999996,0.31999999999999995,0.44,0.23064,14,4
15,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.52,0.22179999999999997,15,4
16,0.48,0.45999999999999996,0.040000000000000036,0.07999999999999996,0.52,0.27484000000000003,16,4
17,0.5,0.52,0.0,-0.040000000000000036,0.5,0.35507999999999995,17,4
18,0.45999999999999996,0.33999999999999997,0.07999999999999996,0.31999999999999995,0.48,0.26752,18,4
19,0.48,0.48,0.040000000000000036,0.040000000000000036,0.48,0.15255999999999992,19,4
20,0.24,0.36,0.52,0.28,0.76,0.3034400000000001,20,4
21,0.45999999999999996,0.45999999999999996,0.07999999999999996,0.07999999999999996,0.54,0.19428,21,4
22,0.4,0.36,0.19999999999999996,0.28,0.6,0.21747999999999998,22,4
23,0.43999999999999995,0.28,0.12,0.43999999999999995,0.5,0.22799999999999998,23,4
24,0.6,0.38,-0.19999999999999996,0.24,0.38,0.19540000000000007,24,4
25,0.45999999999999996,0.31999999999999995,0.07999999999999996,0.36,0.5,0.20512000000000008,25,4
26,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.48,0.24203999999999992,26,4
27,0.43999999999999995,0.24,0.12,0.52,0.48,0.16771999999999998,27,4
28,0.38,0.28,0.24,0.43999999999999995,0.6199999999999999,0.256,28,4
29,0.54,0.42000000000000004,-0.08000000000000007,0.16000000000000003,0.4,0.31412000000000007,29,4
30,0.43999999999999995,0.4,0.12,0.19999999999999996,0.56,0.29224000000000006,0,20
31,0.54,0.43999999999999995,-0.08000000000000007,0.12,0.46,0.18835999999999997,1,20
32,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.3729599999999999,2,20
33,0.5800000000000001,0.30000000000000004,-0.15999999999999992,0.4,0.42,0.2048399999999999,3,20
34,0.6599999999999999,0.33999999999999997,-0.32000000000000006,0.31999999999999995,0.34,0.19372000000000003,4,20
35,0.36,0.30000000000000004,0.28,0.4,0.64,0.30571999999999994,5,20
36,0.43999999999999995,0.33999999999999997,0.12,0.31999999999999995,0.56,0.19068,6,20
37,0.64,0.16000000000000003,-0.28,0.6799999999999999,0.36,0.2622400000000001,7,20
38,0.43999999999999995,0.28,0.12,0.43999999999999995,0.56,0.17459999999999998,8,20
39,0.43999999999999995,0.45999999999999996,0.12,0.07999999999999996,0.56,0.17443999999999996,9,20
40,0.48,0.38,0.040000000000000036,0.24,0.52,0.29311999999999994,10,20
41,0.5,0.28,0.0,0.43999999999999995,0.5,0.15416,11,20
42,0.6,0.14,-0.19999999999999996,0.72,0.4,0.21343999999999996,12,20
43,0.5,0.4,0.0,0.19999999999999996,0.5,0.24020000000000002,13,20
44,0.45999999999999996,0.42000000000000004,0.07999999999999996,0.16000000000000003,0.54,0.20928000000000002,14,20
45,0.5,0.30000000000000004,0.0,0.4,0.5,0.24320000000000003,15,20
46,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.27908,16,20
47,0.36,0.26,0.28,0.48,0.64,0.26496000000000003,17,20
48,0.48,0.42000000000000004,0.040000000000000036,0.16000000000000003,0.52,0.24443999999999996,18,20
49,0.5,0.24,0.0,0.52,0.5,0.16856000000000002,19,20
50,0.52,0.24,-0.040000000000000036,0.52,0.48,0.21759999999999993,20,20
51,0.62,0.21999999999999997,-0.24,0.56,0.38,0.15876000000000004,21,20
52,0.4,0.4,0.19999999999999996,0.19999999999999996,0.6,0.19015999999999994,22,20
53,0.52,0.36,-0.040000000000000036,0.28,0.48,0.19068,23,20
54,0.5,0.30000000000000004,0.0,0.4,0.5,0.17887999999999998,24,20
55,0.5,0.45999999999999996,0.0,0.07999999999999996,0.5,0.3255599999999999,25,20
56,0.6599999999999999,0.28,-0.32000000000000006,0.43999999999999995,0.34,0.20856000000000002,26,20
57,0.43999999999999995,0.30000000000000004,0.12,0.4,0.56,0.14671999999999996,27,20
58,0.48,0.31999999999999995,0.040000000000000036,0.36,0.52,0.24028,28,20
59,0.48,0.26,0.040000000000000036,0.48,0.52,0.30992000000000003,29,20
60,0.56,0.16000000000000003,-0.1200000000000001,0.6799999999999999,0.44,0.15075999999999995,0,104
61,0.5,0.30000000000000004,0.0,0.4,0.5,0.2799182857142858,1,104
62,0.52,0.26,-0.040000000000000036,0.48,0.48,0.23687999999999998,2,104
63,0.45999999999999996,0.18000000000000005,0.07999999999999996,0.64,0.54,0.18328,3,104
64,0.5800000000000001,0.24,-0.15999999999999992,0.52,0.42,0.17744057142857142,4,104
65,0.56,0.28,-0.1200000000000001,0.43999999999999995,0.44,0.26084,5,104
66,0.5800000000000001,0.24,-0.15999999999999992,0.52,0.42,0.18824,6,104
67,0.54,0.21999999999999997,-0.08000000000000007,0.56,0.46,0.17035999999999998,7,104
68,0.5800000000000001,0.26,-0.15999999999999992,0.48,0.42,0.14579999999999996,8,104
69,0.54,0.28,-0.08000000000000007,0.43999999999999995,0.46,0.2559199999999999,9,104
70,0.5,0.21999999999999997,0.0,0.56,0.5,0.18099999999999997,10,104
71,0.5,0.30000000000000004,0.0,0.4,0.5,0.19376,11,104
72,0.5,0.21999999999999997,0.0,0.56,0.5,0.21468000000000004,12,104
73,0.56,0.24,-0.1200000000000001,0.52,0.44,0.1718,13,104
74,0.42000000000000004,0.26,0.16000000000000003,0.48,0.58,0.23143999999999998,14,104
75,0.52,0.21999999999999997,-0.040000000000000036,0.56,0.48,0.24280000000000004,15,104
76,0.5,0.19999999999999996,0.0,0.6,0.5,0.22744,16,104
77,0.5,0.16000000000000003,0.0,0.6799999999999999,0.5,0.16812000000000002,17,104
78,0.56,0.19999999999999996,-0.1200000000000001,0.6,0.44,0.19296000000000002,18,104
79,0.6599999999999999,0.24,-0.32000000000000006,0.52,0.34,0.18012,19,104
80,0.52,0.26,-0.040000000000000036,0.48,0.48,0.20075999999999997,20,104
81,0.56,0.19999999999999996,-0.1200000000000001,0.6,0.44,0.18523999999999996,21,104
82,0.5800000000000001,0.21999999999999997,-0.15999999999999992,0.56,0.42,0.25628,22,104
83,0.48,0.30000000000000004,0.040000000000000036,0.4,0.52,0.22710961904761903,23,104
84,0.6,0.19999999999999996,-0.19999999999999996,0.6,0.4,0.1754,24,104
85,0.6,0.24,-0.19999999999999996,0.52,0.4,0.15544000000000005,25,104
86,0.56,0.21999999999999997,-0.1200000000000001,0.56,0.44,0.15058742857142854,26,104
87,0.52,0.36,-0.040000000000000036,0.28,0.48,0.20657580952380958,27,104
88,0.5,0.21999999999999997,0.0,0.56,0.5,0.16036,28,104
89,0.5,0.21999999999999997,0.0,0.56,0.5,0.19887999999999997,29,104
