,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5495495495495495,0.5765765765765766,0.17567567567567566,0.1351351351351351,0.4503575012695564,0.12178978978978984,0,6
1,0.6606606606606606,0.7417417417417418,0.009009009009009028,-0.11261261261261257,0.3382345495333451,0.25528528528528527,1,6
2,0.6606606606606606,0.6276276276276276,0.009009009009009028,0.058558558558558516,0.3391907858223582,0.1398198198198198,2,6
3,0.6726726726726726,0.6516516516516517,-0.009009009009008917,0.022522522522522515,0.3041310115625394,0.20888888888888893,3,6
4,0.6426426426426426,0.6606606606606606,0.036036036036036,0.009009009009009028,0.3573175292017445,0.2682162162162163,4,6
5,0.5195195195195195,0.5495495495495495,0.2207207207207207,0.17567567567567566,0.4794431057997005,0.1445945945945946,5,6
6,0.6516516516516517,0.5945945945945945,0.022522522522522515,0.10810810810810811,0.3486329189826311,0.11901501501501499,6,6
7,0.6636636636636637,0.5855855855855856,0.0045045045045044585,0.1216216216216216,0.3388377811041597,0.13570570570570573,7,6
8,0.5915915915915916,0.5945945945945945,0.11261261261261257,0.10810810810810811,0.4083641229862429,0.11145945945945948,8,6
9,0.6576576576576576,0.6786786786786787,0.013513513513513487,-0.018018018018018056,0.3395236250944974,0.2228648648648649,9,6
10,0.6126126126126126,0.6066066066066066,0.08108108108108103,0.09009009009009006,0.3871183876554799,0.17055255255255253,10,6
11,0.6036036036036037,0.5975975975975976,0.09459459459459463,0.10360360360360366,0.39512334139532573,0.2000660660660661,11,6
12,0.4984984984984985,0.5045045045045045,0.25225225225225223,0.2432432432432432,0.5011461135350513,0.05027627627627628,12,6
13,0.6726726726726726,0.6306306306306306,-0.009009009009008917,0.05405405405405406,0.32429919163329657,0.21249249249249247,13,6
14,0.6156156156156156,0.6126126126126126,0.07657657657657657,0.08108108108108103,0.38241715072974314,0.21921321321321321,14,6
15,0.6306306306306306,0.5555555555555556,0.05405405405405406,0.16666666666666663,0.34190779658938686,0.2242222222222222,15,6
16,0.5975975975975976,0.5795795795795795,0.10360360360360366,0.13063063063063063,0.40237557974453736,0.08887087087087085,16,6
17,0.6606606606606606,0.6006006006006006,0.009009009009009028,0.09909909909909909,0.3305921802027655,0.16984384384384382,17,6
18,0.6306306306306306,0.6666666666666667,0.05405405405405406,0.0,0.3691256384132435,0.19652252252252259,18,6
19,0.6696696696696697,0.7207207207207207,-0.0045045045045044585,-0.08108108108108114,0.32995436805892914,0.2828408408408409,19,6
20,0.6216216216216216,0.7297297297297297,0.06756756756756754,-0.09459459459459452,0.3782972400029804,0.21259459459459454,20,6
21,0.5945945945945945,0.6306306306306306,0.10810810810810811,0.05405405405405406,0.39939673597927783,0.13111111111111112,21,6
22,0.6606606606606606,0.5615615615615616,0.009009009009008917,0.1576576576576577,0.28825450293175414,0.1809129129129129,22,6
23,0.5735735735735736,0.6036036036036037,0.13963963963963966,0.09459459459459463,0.42589992078358097,0.10927327327327328,23,6
24,0.6396396396396397,0.6006006006006006,0.04054054054054057,0.09909909909909909,0.33285174199161527,0.2028528528528529,24,6
25,0.6666666666666667,0.5945945945945945,0.0,0.10810810810810811,0.3333164648065051,0.1616816816816817,25,6
26,0.5645645645645645,0.5825825825825826,0.15315315315315314,0.12612612612612617,0.43489491458437446,0.14615615615615615,26,6
27,0.6396396396396397,0.6546546546546547,0.04054054054054057,0.018018018018018056,0.35956472773348064,0.24338738738738738,27,6
28,0.6426426426426426,0.6726726726726726,0.036036036036036,-0.009009009009008917,0.35728848864490387,0.12766366366366366,28,6
29,0.5825825825825826,0.5765765765765766,0.12612612612612617,0.1351351351351351,0.41323647764743415,0.13387987987987987,29,6
30,0.4984984984984985,0.5255255255255256,0.25225225225225223,0.21171171171171166,0.5010161635221567,0.13651651651651656,0,63
31,0.49549549549549554,0.5225225225225225,0.2567567567567568,0.21621621621621623,0.5041868090309419,0.1212883597883598,1,63
32,0.5135135135135135,0.5405405405405406,0.22972972972972971,0.18918918918918914,0.48482604361861037,0.1645045045045045,2,63
33,0.5045045045045045,0.5405405405405406,0.2432432432432432,0.18918918918918914,0.49473942014383115,0.14727327327327325,3,63
34,0.5435435435435436,0.5075075075075075,0.18468468468468469,0.23873873873873874,0.45607213464148216,0.13708708708708708,4,63
35,0.5645645645645645,0.5615615615615616,0.15315315315315314,0.1576576576576577,0.4351222710181733,0.132747762047762,5,63
36,0.5465465465465466,0.5615615615615616,0.18018018018018023,0.1576576576576577,0.45305474617053354,0.1468792220792221,6,63
37,0.5015015015015015,0.5555555555555556,0.24774774774774777,0.16666666666666663,0.49822500901477573,0.12679279279279276,7,63
38,0.5435435435435436,0.5345345345345345,0.18468468468468469,0.19819819819819817,0.45582331593903835,0.12743253253253253,8,63
39,0.5585585585585586,0.5525525525525525,0.16216216216216217,0.1711711711711712,0.4409119450236082,0.1691171171171171,9,63
40,0.6066066066066066,0.6126126126126126,0.09009009009009006,0.08108108108108103,0.39325487723953445,0.14674474474474478,10,63
41,0.5945945945945945,0.5525525525525525,0.10810810810810811,0.1711711711711712,0.40514687192490917,0.1918138138138138,11,63
42,0.5225225225225225,0.5345345345345345,0.21621621621621623,0.19819819819819817,0.47712262144600237,0.1275908622908623,12,63
43,0.5375375375375375,0.5015015015015015,0.1936936936936937,0.24774774774774777,0.46186492975487003,0.1027687687687688,13,63
44,0.5615615615615616,0.48348348348348347,0.1576576576576577,0.27477477477477474,0.43794310810887316,0.10133333333333336,14,63
45,0.5645645645645645,0.5675675675675675,0.15315315315315314,0.14864864864864868,0.4349068170640829,0.12903303303303307,15,63
