,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.621082621082621,0.4005698005698005,0.30990819879708764,0.5549224438113327,0.3789173789173789,0.23963304843304845,0,20
1,0.5954415954415955,0.3239316239316239,0.3383982272871162,0.6400759734093067,0.4045584045584046,0.3043840455840456,1,20
2,0.31851851851851853,0.2974358974358975,0.6460905349794239,0.6695156695156695,0.6814814814814815,0.29633789173789177,2,20
3,0.7091168091168092,0.3188034188034188,0.21209243431465652,0.6457739791073125,0.29088319088319087,0.29237948717948725,3,20
4,0.696011396011396,0.4014245014245015,0.22665400443178219,0.5539727761949983,0.303988603988604,0.2260273504273504,4,20
5,0.6361823361823362,0.3133903133903134,0.29313073757518193,0.6517885406774295,0.36381766381766384,0.3156336182336182,5,20
6,0.44729344729344733,0.2695156695156695,0.5030072807850585,0.7005381449825894,0.5527065527065527,0.3669561253561253,6,20
7,0.5410256410256411,0.31196581196581197,0.3988603988603988,0.6533713200379867,0.45897435897435895,0.28934586894586894,7,20
8,0.47948717948717945,0.3142450142450143,0.4672364672364673,0.6508388730610952,0.5205128205128206,0.29326153846153846,8,20
9,0.690883190883191,0.2897435897435897,0.23235201012978812,0.6780626780626782,0.3091168091168091,0.312437037037037,9,20
10,0.5666666666666667,0.3498575498575499,0.37037037037037024,0.6112693890471669,0.43333333333333335,0.2552387464387464,10,20
11,0.4498575498575499,0.25954415954415955,0.5001582779360558,0.7116176005064894,0.5501424501424501,0.3611418803418803,11,20
12,0.5108262108262108,0.298005698005698,0.43241532130421023,0.6688825577714466,0.4891737891737892,0.31634301994301994,12,20
13,0.5410256410256411,0.30170940170940175,0.3988603988603988,0.6647673314339981,0.45897435897435895,0.313442735042735,13,20
14,0.5643874643874645,0.3925925925925926,0.37290281734726183,0.5637860082304527,0.4356125356125356,0.2480820512820513,14,20
15,0.8025641025641026,0.40683760683760684,0.10826210826210825,0.5479582146248814,0.19743589743589743,0.2360330484330485,15,20
16,0.5364672364672365,0.3407407407407408,0.40392529281418166,0.6213991769547325,0.4635327635327635,0.26435840455840454,16,20
17,0.654985754985755,0.36296296296296293,0.2722380500158278,0.5967078189300412,0.345014245014245,0.24584444444444445,17,20
18,0.6943019943019944,0.3364672364672364,0.2285533396644508,0.6261475150364039,0.3056980056980057,0.2846051282051282,18,20
19,0.550997150997151,0.3267806267806268,0.38778094333649893,0.6369104146881925,0.449002849002849,0.32229458689458684,19,20
20,0.6048433048433048,0.38262108262108263,0.3279518835074391,0.5748654637543527,0.39515669515669516,0.2523937321937321,20,20
21,0.5655270655270656,0.33390313390313386,0.371636593858816,0.6289965178854068,0.43447293447293445,0.2800347578347578,21,20
22,0.6581196581196581,0.3025641025641026,0.26875593542260223,0.6638176638176638,0.3418803418803419,0.31591737891737887,22,20
23,0.6658119658119659,0.32022792022792024,0.2602089268755935,0.6441911997467553,0.3341880341880341,0.299994301994302,23,20
24,0.6786324786324787,0.37264957264957266,0.24596391263057937,0.5859449192782525,0.3213675213675214,0.2581903133903134,24,20
25,0.7148148148148148,0.3284900284900285,0.20576131687242794,0.6350110794555239,0.2851851851851852,0.2941253561253562,25,20
26,0.6128205128205129,0.37948717948717947,0.31908831908831914,0.5783475783475782,0.3871794871794872,0.2570450142450142,26,20
27,0.47378917378917373,0.26809116809116806,0.47356758467869575,0.7021209243431465,0.5262108262108263,0.3434227920227921,27,20
28,0.6019943019943019,0.30997150997151,0.3311174422285533,0.6555872111427667,0.398005698005698,0.30229515669515666,28,20
29,0.5267806267806268,0.3125356125356126,0.4146881924659702,0.6527382082937638,0.47321937321937324,0.3282809116809116,29,20
30,0.04301994301994305,0.06438746438746434,0.9522000633111745,0.9284583729028173,0.956980056980057,0.1827903133903134,0,370
31,0.03988603988603989,0.062393162393162394,0.9556821779044001,0.9306742640075973,0.9601139601139601,0.1615441595441596,1,370
32,0.05441595441595437,0.058119658119658135,0.9395378284267173,0.9354226020892688,0.9455840455840456,0.18071282051282056,2,370
33,0.062962962962963,0.07236467236467237,0.9300411522633745,0.9195948084836973,0.937037037037037,0.1591133903133904,3,370
34,0.047008547008547064,0.05584045584045583,0.9477682811016145,0.9379550490661602,0.9529914529914529,0.16624444444444453,4,370
35,0.04643874643874646,0.06609686609686605,0.9484013928458372,0.9265590376701488,0.9535612535612535,0.16276011396011394,5,370
36,0.044729344729344755,0.062393162393162394,0.9503007280785059,0.9306742640075973,0.9552706552706552,0.1762205128205129,6,370
37,0.049857549857549865,0.06324786324786325,0.9446027223805001,0.929724596391263,0.9501424501424501,0.15424045584045584,7,370
38,0.045014245014245,0.05128205128205132,0.9499841722063944,0.9430199430199431,0.954985754985755,0.17535099715099714,8,370
39,0.04814814814814816,0.056125356125356074,0.9465020576131687,0.9376384931940487,0.9518518518518518,0.16913561253561263,9,370
40,0.03276353276353272,0.059259259259259234,0.9635960747071858,0.934156378600823,0.9672364672364673,0.17027293447293446,10,370
41,0.05014245014245011,0.05327635327635327,0.9442861665083887,0.940804051915163,0.9498575498575499,0.17586495726495724,11,370
