,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.26388888888888884,0.05555555555555558,0.6481481481481481,0.9259259259259259,0.5,0.5390555555555555,0,8
1,0.625,0.1527777777777778,0.16666666666666663,0.7962962962962963,0.3055555555555556,0.4459166666666666,1,8
2,0.23611111111111116,0.08333333333333337,0.6851851851851851,0.8888888888888888,0.625,0.5058055555555555,2,8
3,0.36111111111111116,0.08333333333333337,0.5185185185185186,0.8888888888888888,0.6388888888888888,0.48961111111111105,3,8
4,0.4722222222222222,0.05555555555555558,0.37037037037037035,0.9259259259259259,0.4861111111111111,0.52775,4,8
5,0.4722222222222222,0.11111111111111116,0.37037037037037035,0.8518518518518519,0.5277777777777778,0.4746388888888889,5,8
6,0.6111111111111112,0.11111111111111116,0.18518518518518523,0.8518518518518519,0.3888888888888889,0.4725555555555557,6,8
7,0.4305555555555556,0.09722222222222221,0.42592592592592593,0.8703703703703703,0.4166666666666667,0.5011666666666665,7,8
8,0.25,0.01388888888888884,0.6666666666666667,0.9814814814814815,0.7083333333333334,0.5704444444444443,8,8
9,0.4444444444444444,0.13888888888888884,0.40740740740740744,0.8148148148148149,0.5555555555555556,0.4712777777777778,9,8
10,0.5555555555555556,0.09722222222222221,0.2592592592592593,0.8703703703703703,0.4444444444444444,0.5025833333333334,10,8
11,0.5416666666666667,0.04166666666666663,0.2777777777777778,0.9444444444444444,0.4583333333333333,0.5581111111111111,11,8
12,0.20833333333333337,0.125,0.7222222222222222,0.8333333333333334,0.6805555555555556,0.47844444444444434,12,8
13,0.4305555555555556,0.08333333333333337,0.42592592592592593,0.8888888888888888,0.4722222222222222,0.5219722222222221,13,8
14,0.33333333333333337,0.08333333333333337,0.5555555555555556,0.8888888888888888,0.5833333333333334,0.4948888888888889,14,8
15,0.6666666666666667,0.05555555555555558,0.11111111111111116,0.9259259259259259,0.3333333333333333,0.5521111111111111,15,8
16,0.2222222222222222,0.09722222222222221,0.7037037037037037,0.8703703703703703,0.6666666666666666,0.49822222222222223,16,8
17,0.2777777777777778,0.09722222222222221,0.6296296296296297,0.8703703703703703,0.7083333333333334,0.49580555555555544,17,8
18,0.25,0.04166666666666663,0.6666666666666667,0.9444444444444444,0.75,0.5472777777777778,18,8
19,0.26388888888888884,0.05555555555555558,0.6481481481481481,0.9259259259259259,0.5555555555555556,0.5455000000000001,19,8
20,0.45833333333333337,0.05555555555555558,0.38888888888888884,0.9259259259259259,0.5416666666666666,0.5448055555555557,20,8
21,0.5,0.02777777777777779,0.33333333333333337,0.962962962962963,0.3611111111111111,0.5524722222222223,21,8
22,0.3194444444444444,0.09722222222222221,0.5740740740740741,0.8703703703703703,0.4861111111111111,0.5223888888888889,22,8
