,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7654320987654322,0.7489711934156378,0.0814814814814816,0.10123456790123442,0.18463170416414354,0.10802057613168725,0,12
1,0.7962962962962963,0.7808641975308642,0.0444444444444444,0.06296296296296311,0.15367273026052827,0.16707818930041152,1,12
2,0.8281893004115226,0.8055555555555556,0.006172839506172867,0.033333333333333326,0.11439988815109493,0.17320781893004117,2,12
3,0.8199588477366255,0.8199588477366255,0.016049382716049387,0.0160493827160495,0.13694146455211872,0.20032510288065847,3,12
4,0.8251028806584362,0.8281893004115226,0.009876543209876631,0.006172839506172867,0.16564935327576277,0.22391152263374484,4,12
5,0.7335390946502058,0.7685185185185185,0.11975308641975291,0.07777777777777772,0.22550161388168985,0.13910699588477365,5,12
6,0.8220164609053497,0.8333333333333334,0.013580246913580396,1.1102230246251565e-16,0.12077162596906374,0.259,6,12
7,0.7664609053497943,0.7407407407407407,0.08024691358024694,0.11111111111111116,0.13260498024395467,0.1572818930041152,7,12
8,0.7942386831275721,0.8014403292181069,0.04691358024691361,0.03827160493827175,0.15876093033842525,0.2183312757201646,8,12
9,0.8240740740740741,0.7664609053497943,0.011111111111111072,0.08024691358024694,0.1494163067040118,0.17035802469135802,9,12
10,0.7818930041152263,0.7736625514403292,0.06172839506172845,0.07160493827160497,0.14196822005466356,0.16962757201646092,10,12
11,0.7993827160493827,0.7746913580246914,0.040740740740740744,0.07037037037037053,0.17631545640255492,0.158104938271605,11,12
12,0.8209876543209876,0.838477366255144,0.014814814814814836,-0.006172839506172867,0.15889631069618712,0.2457695473251028,12,12
13,0.8209876543209876,0.7983539094650206,0.014814814814814947,0.041975308641975295,0.12859473060393098,0.17921810699588475,13,12
14,0.8209876543209876,0.7716049382716049,0.014814814814814836,0.07407407407407418,0.11200288272748729,0.24039917695473254,14,12
15,0.772633744855967,0.7695473251028806,0.07283950617283952,0.07654320987654306,0.1699584815464167,0.18026954732510286,15,12
16,0.742798353909465,0.7685185185185185,0.10864197530864195,0.07777777777777772,0.18368602773407433,0.14737860082304527,16,12
17,0.8045267489711934,0.8179012345679012,0.03456790123456788,0.01851851851851849,0.16385097119368275,0.20448148148148143,17,12
18,0.7458847736625515,0.7211934156378601,0.1049382716049383,0.13456790123456785,0.1448664796384815,0.139179012345679,18,12
19,0.7592592592592593,0.7541152263374485,0.0888888888888889,0.09506172839506177,0.13552124558051173,0.15937860082304528,19,12
20,0.7613168724279835,0.7294238683127572,0.0864197530864198,0.12469135802469122,0.14602808045195967,0.1929423868312758,20,12
21,0.8117283950617284,0.7633744855967078,0.02592592592592602,0.08395061728395059,0.16474754666176603,0.14759670781893003,21,12
22,0.8261316872427984,0.8076131687242798,0.008641975308641858,0.030864197530864224,0.1505631526161784,0.19464814814814815,22,12
23,0.8148148148148149,0.7798353909465021,0.022222222222222254,0.06419753086419744,0.15155155149010321,0.1478683127572017,23,12
24,0.7962962962962963,0.8611111111111112,0.04444444444444462,-0.03333333333333344,0.166653411037576,0.24824279835390942,24,12
25,0.7962962962962963,0.7860082304526749,0.04444444444444429,0.05679012345679002,0.15712915853647136,0.15125925925925932,25,12
26,0.8343621399176955,0.8261316872427984,-0.0012345679012346622,0.00864197530864197,0.11227961903453394,0.2477448559670782,26,12
27,0.7911522633744856,0.7880658436213992,0.050617283950617376,0.05432098765432103,0.10570046984091863,0.201358024691358,27,12
28,0.7860082304526749,0.7849794238683128,0.05679012345679024,0.058024691358024794,0.189130032691672,0.10670164609053498,28,12
29,0.8106995884773662,0.7890946502057613,0.02716049382716046,0.05308641975308637,0.14208138666845233,0.22271399176954734,29,12
