,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7227272727272727,0.3893939393939394,0.19696969696969702,0.5673400673400674,0.2772727272727273,0.39895151515151517,0,20
1,0.6242424242424243,0.4409090909090909,0.30639730639730645,0.5101010101010102,0.37575757575757573,0.3560939393939394,1,20
2,0.656060606060606,0.446969696969697,0.2710437710437711,0.5033670033670035,0.34393939393939393,0.3464939393939394,2,20
3,0.5196969696969698,0.3378787878787879,0.42255892255892247,0.6245791245791246,0.4803030303030303,0.44223636363636376,3,20
4,0.5818181818181818,0.3424242424242424,0.35353535353535337,0.6195286195286196,0.41818181818181815,0.4443272727272728,4,20
5,0.6333333333333333,0.3787878787878788,0.2962962962962964,0.5791245791245792,0.36666666666666664,0.40717272727272724,5,20
6,0.7575757575757576,0.36363636363636365,0.1582491582491582,0.595959595959596,0.24242424242424243,0.4232181818181818,6,20
7,0.5621212121212121,0.33333333333333337,0.3754208754208753,0.6296296296296297,0.43636363636363634,0.4517454545454546,7,20
8,0.6166666666666667,0.36818181818181817,0.31481481481481477,0.5909090909090908,0.38333333333333336,0.4296939393939394,8,20
9,0.5136363636363637,0.39848484848484844,0.4292929292929294,0.5572390572390573,0.4863636363636364,0.38551515151515153,9,20
10,0.4409090909090909,0.3772727272727273,0.5101010101010102,0.5808080808080809,0.5590909090909091,0.4143333333333333,10,20
11,0.7848484848484849,0.38787878787878793,0.1279461279461278,0.569023569023569,0.21515151515151515,0.40539090909090897,11,20
12,0.6257575757575757,0.43787878787878787,0.3047138047138047,0.5134680134680134,0.37424242424242427,0.3507333333333334,12,20
13,0.5287878787878788,0.3893939393939394,0.4124579124579124,0.5673400673400674,0.4712121212121212,0.38846060606060606,13,20
14,0.6287878787878788,0.3136363636363636,0.3013468013468015,0.6515151515151516,0.3712121212121212,0.4697757575757575,14,20
15,0.5772727272727273,0.3772727272727273,0.35858585858585856,0.5808080808080809,0.42272727272727273,0.4032515151515152,15,20
16,0.5348484848484849,0.38636363636363635,0.4057239057239057,0.5707070707070705,0.46515151515151515,0.4045212121212121,16,20
17,0.546969696969697,0.3787878787878788,0.3922558922558923,0.5791245791245792,0.453030303030303,0.4047393939393939,17,20
18,0.7227272727272727,0.33939393939393936,0.19696969696969702,0.6228956228956228,0.2772727272727273,0.44616969696969694,18,20
19,0.7015151515151515,0.49848484848484853,0.2205387205387206,0.44612794612794604,0.29848484848484846,0.2964848484848485,19,20
20,0.6181818181818182,0.4075757575757576,0.31313131313131326,0.5471380471380471,0.38181818181818183,0.3807272727272727,20,20
21,0.6196969696969696,0.4303030303030303,0.3114478114478114,0.5218855218855218,0.3803030303030303,0.36435151515151515,21,20
22,0.5742424242424242,0.4196969696969697,0.361952861952862,0.5336700336700337,0.4257575757575758,0.36627878787878787,22,20
23,0.6954545454545454,0.42272727272727273,0.22727272727272707,0.5303030303030303,0.30454545454545456,0.3667636363636364,23,20
24,0.5651515151515152,0.3651515151515151,0.3720538720538721,0.5942760942760943,0.4348484848484849,0.4147454545454546,24,20
