,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.679245283018868,0.28301886792452835,-0.35849056603773577,0.4339622641509434,0.3018867924528302,0.1297735849056604,0,4
1,0.5471698113207547,0.4056603773584906,-0.09433962264150941,0.18867924528301883,0.44339622641509435,0.17311320754716986,1,4
2,0.4716981132075472,0.37735849056603776,0.05660377358490565,0.24528301886792447,0.4716981132075472,0.1589433962264151,2,4
3,0.30188679245283023,0.5754716981132075,0.39622641509433965,-0.15094339622641506,0.6698113207547169,0.31009433962264155,3,4
4,0.3113207547169812,0.339622641509434,0.37735849056603776,0.3207547169811321,0.6886792452830188,0.13379245283018865,4,4
5,0.5660377358490566,0.2547169811320755,-0.13207547169811318,0.49056603773584906,0.42452830188679247,0.1792452830188679,5,4
6,0.49056603773584906,0.6509433962264151,0.018867924528301883,-0.3018867924528301,0.5094339622641509,0.21032075471698114,6,4
7,0.4716981132075472,0.3207547169811321,0.05660377358490565,0.3584905660377359,0.42452830188679247,0.12064150943396225,7,4
8,0.7075471698113207,0.6132075471698113,-0.4150943396226414,-0.2264150943396226,0.24528301886792456,0.20686792452830186,8,4
9,0.37735849056603776,0.339622641509434,0.24528301886792447,0.3207547169811321,0.5943396226415094,0.1291132075471698,9,4
10,0.5283018867924528,0.4716981132075472,-0.05660377358490565,0.05660377358490565,0.46226415094339623,0.12260377358490566,10,4
11,0.5188679245283019,0.3679245283018868,-0.037735849056603765,0.26415094339622647,0.4339622641509434,0.1667547169811321,11,4
12,0.33018867924528306,0.339622641509434,0.339622641509434,0.3207547169811321,0.6698113207547169,0.15909433962264155,12,4
13,0.6037735849056604,0.6415094339622642,-0.2075471698113207,-0.28301886792452824,0.39622641509433965,0.34341509433962264,13,4
14,0.49056603773584906,0.2075471698113207,0.018867924528301883,0.5849056603773585,0.4528301886792453,0.16764150943396222,14,4
15,0.49056603773584906,0.4339622641509434,0.018867924528301883,0.13207547169811318,0.5094339622641509,0.18596226415094338,15,4
16,0.339622641509434,0.30188679245283023,0.3207547169811321,0.39622641509433965,0.6320754716981132,0.15447169811320757,16,4
17,0.3113207547169812,0.3113207547169812,0.37735849056603776,0.37735849056603776,0.6886792452830188,0.17494339622641505,17,4
18,0.39622641509433965,0.3113207547169812,0.2075471698113207,0.37735849056603776,0.6037735849056604,0.12567924528301883,18,4
19,0.44339622641509435,0.4528301886792453,0.1132075471698113,0.09433962264150941,0.5566037735849056,0.22260377358490566,19,4
20,0.6320754716981132,0.28301886792452835,-0.26415094339622636,0.4339622641509434,0.3584905660377358,0.1520188679245283,20,4
21,0.5,0.6698113207547169,0.0,-0.3396226415094339,0.4811320754716981,0.44205660377358497,21,4
22,0.6037735849056604,0.7075471698113207,-0.2075471698113207,-0.4150943396226414,0.3867924528301887,0.38969811320754716,22,4
23,0.5,0.5471698113207547,0.0,-0.09433962264150941,0.5,0.13066037735849054,23,4
24,0.5188679245283019,0.30188679245283023,-0.037735849056603765,0.39622641509433965,0.4811320754716981,0.13196226415094336,24,4
25,0.3867924528301887,0.2924528301886793,0.2264150943396226,0.41509433962264153,0.6037735849056604,0.11643396226415093,25,4
