,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7121212121212122,0.48484848484848486,0.20875420875420858,0.4612794612794614,0.19523748585665904,0.2873727272727272,0,20
1,0.7181818181818183,0.5106060606060606,0.202020202020202,0.4326599326599325,0.24193291398914712,0.2750878787878789,1,20
2,0.6303030303030304,0.503030303030303,0.2996632996632995,0.44107744107744107,0.2777032469634509,0.27685454545454546,2,20
3,0.8560606060606061,0.48636363636363633,0.04882154882154888,0.45959595959595956,0.11759489697298196,0.2977151515151515,3,20
4,0.7484848484848485,0.5212121212121212,0.16835016835016836,0.42087542087542085,0.20605327324603037,0.25660606060606056,4,20
5,0.6454545454545455,0.4939393939393939,0.2828282828282829,0.4511784511784511,0.2776023431712526,0.29732121212121215,5,20
6,0.49242424242424243,0.4136363636363637,0.45286195286195285,0.5404040404040404,0.4313167634917788,0.34121212121212124,6,20
7,0.5969696969696969,0.5348484848484849,0.3367003367003367,0.4057239057239058,0.3876791603853931,0.25390606060606064,7,20
8,0.593939393939394,0.4772727272727273,0.3400673400673402,0.4696969696969697,0.34537351779498104,0.30326969696969697,8,20
9,0.6060606060606061,0.44393939393939397,0.32659932659932656,0.5067340067340067,0.28943406071689437,0.3463848484848485,9,20
10,0.5242424242424242,0.546969696969697,0.4175084175084174,0.3922558922558923,0.28614914359174837,0.2415333333333333,10,20
11,0.7439393939393939,0.4893939393939394,0.17340067340067356,0.4562289562289562,0.15360548518530395,0.3009484848484848,11,20
12,0.6924242424242424,0.4893939393939394,0.23063973063973076,0.4562289562289562,0.20325726023198684,0.2913333333333334,12,20
13,0.6545454545454545,0.5181818181818182,0.2727272727272726,0.4242424242424241,0.2991322168603582,0.2670272727272727,13,20
14,0.5954545454545455,0.44393939393939397,0.33838383838383834,0.5067340067340067,0.32922191552431956,0.3372454545454547,14,20
15,0.7045454545454546,0.5166666666666666,0.21717171717171735,0.42592592592592593,0.2060830956563863,0.25746969696969707,15,20
16,0.5863636363636364,0.43181818181818177,0.3484848484848486,0.5202020202020202,0.3509964615897537,0.33972424242424243,16,20
17,0.6015151515151516,0.5151515151515151,0.33164983164983164,0.42760942760942755,0.2861552423011294,0.2789121212121212,17,20
18,0.5196969696969698,0.4606060606060606,0.4225589225589226,0.4882154882154882,0.4350582187309162,0.3146818181818182,18,20
19,0.6772727272727272,0.5409090909090909,0.24747474747474751,0.398989898989899,0.2057599484792466,0.23838787878787876,19,20
20,0.646969696969697,0.4757575757575757,0.28114478114478103,0.47138047138047146,0.308127262319299,0.3092151515151515,20,20
21,0.5909090909090908,0.5287878787878788,0.3434343434343434,0.4124579124579124,0.33562544471181943,0.25497575757575763,21,20
22,0.6393939393939394,0.5303030303030303,0.2895622895622897,0.4107744107744108,0.21916339508460156,0.25683939393939387,22,20
23,0.6742424242424243,0.5151515151515151,0.250841750841751,0.42760942760942744,0.2612012923633859,0.27148181818181816,23,20
24,0.546969696969697,0.4606060606060606,0.3922558922558922,0.4882154882154882,0.34364727352924257,0.3054666666666666,24,20
25,0.7166666666666667,0.5045454545454545,0.20370370370370372,0.43939393939393945,0.2054772322744202,0.28259696969696974,25,20
26,0.6772727272727272,0.45151515151515154,0.24747474747474751,0.49831649831649827,0.25010386355925457,0.3379939393939394,26,20
27,0.6621212121212121,0.46818181818181814,0.2643097643097643,0.4797979797979799,0.21905060864055073,0.3141363636363637,27,20
28,0.6515151515151515,0.4666666666666667,0.27609427609427606,0.4814814814814816,0.2957484834690298,0.32826060606060603,28,20
29,0.6303030303030304,0.49090909090909096,0.29966329966329963,0.4545454545454547,0.28803072781671024,0.28680000000000005,29,20
30,0.2772727272727272,0.23030303030303034,0.6919191919191919,0.7441077441077442,0.0,0.3296333333333332,0,160
31,0.19696969696969702,0.20757575757575752,0.7811447811447811,0.7693602693602694,0.0,0.32461515151515147,1,160
32,0.24090909090909096,0.25,0.7323232323232323,0.7222222222222222,4.190968733592625e-06,0.28863030303030296,2,160
33,0.25151515151515147,0.23030303030303034,0.7205387205387205,0.7441077441077442,0.0015146740157262401,0.3191212121212122,3,160
34,0.20151515151515154,0.21212121212121215,0.7760942760942761,0.7643097643097643,0.0,0.32184848484848483,4,160
35,0.22424242424242424,0.21969696969696972,0.7508417508417509,0.755892255892256,0.0,0.31447272727272724,5,160
36,0.23484848484848486,0.23030303030303034,0.7390572390572392,0.7441077441077442,0.0,0.31148181818181825,6,160
37,0.23636363636363633,0.24545454545454548,0.7373737373737373,0.7272727272727273,0.0,0.2888939393939395,7,160
38,0.23333333333333328,0.23636363636363633,0.7407407407407407,0.7373737373737373,0.0,0.30275151515151516,8,160
39,0.2621212121212121,0.23333333333333328,0.7087542087542087,0.7407407407407407,0.0015149348320047913,0.3258121212121213,9,160
40,0.2257575757575757,0.22424242424242424,0.7491582491582491,0.7508417508417509,0.0,0.3158878787878788,10,160
41,0.22424242424242424,0.21363636363636362,0.7508417508417509,0.7626262626262627,0.0,0.3148242424242424,11,160
42,0.21212121212121215,0.2151515151515152,0.7643097643097643,0.7609427609427609,0.0,0.31483030303030307,12,160
43,0.23636363636363633,0.21666666666666667,0.7373737373737373,0.7592592592592593,0.0,0.32820303030303033,13,160
44,0.2787878787878788,0.26969696969696966,0.6902356902356903,0.7003367003367003,0.0,0.27237878787878783,14,160
45,0.21666666666666667,0.21818181818181814,0.7592592592592592,0.7575757575757576,0.0,0.3238121212121211,15,160
46,0.25151515151515147,0.24545454545454548,0.7205387205387206,0.7272727272727273,0.0015151412379180759,0.3012939393939394,16,160
47,0.24090909090909096,0.2212121212121212,0.7323232323232323,0.7542087542087542,0.0,0.3077848484848485,17,160
48,0.23484848484848486,0.24696969696969695,0.7390572390572392,0.7255892255892256,0.0,0.28578181818181814,18,160
49,0.24696969696969695,0.2212121212121212,0.7255892255892256,0.7542087542087541,0.0,0.30936969696969696,19,160
50,0.21212121212121215,0.21060606060606057,0.7643097643097643,0.7659932659932661,0.0,0.32738181818181816,20,160
51,0.22878787878787876,0.24545454545454548,0.7457912457912457,0.7272727272727273,0.0010901196150620981,0.3056181818181818,21,160
52,0.21969696969696972,0.1984848484848485,0.7558922558922558,0.7794612794612794,0.0,0.3458484848484849,22,160
53,0.2090909090909091,0.21818181818181814,0.7676767676767676,0.7575757575757576,0.0,0.33659393939393945,23,160
54,0.26515151515151514,0.23484848484848486,0.7053872053872055,0.739057239057239,0.0,0.29787878787878785,24,160
55,0.2560606060606061,0.2621212121212121,0.7154882154882155,0.7087542087542087,0.0,0.287630303030303,25,160
56,0.25,0.2439393939393939,0.7222222222222223,0.728956228956229,0.0,0.2780121212121212,26,160
57,0.23333333333333328,0.2212121212121212,0.7407407407407407,0.7542087542087542,0.0,0.31849393939393933,27,160
58,0.24545454545454548,0.21969696969696972,0.7272727272727273,0.7558922558922558,0.0015090243841624222,0.3126090909090909,28,160
59,0.2272727272727273,0.2272727272727273,0.7474747474747474,0.7474747474747475,0.001509665351355213,0.3236696969696969,29,160
60,0.16666666666666663,0.15000000000000002,0.8148148148148149,0.8333333333333334,0.0,0.21227575757575762,0,1340
61,0.17121212121212126,0.1636363636363637,0.8097643097643098,0.8181818181818181,0.0,0.19447575757575755,1,1340
62,0.17121212121212126,0.17727272727272725,0.8097643097643097,0.803030303030303,0.0030277284921441097,0.18966363636363634,2,1340
63,0.1924242424242424,0.1863636363636364,0.7861952861952862,0.7929292929292929,4.5363461451694704e-24,0.1847636363636364,3,1340
64,0.17272727272727273,0.1681818181818182,0.8080808080808081,0.8131313131313131,7.123151330541144e-05,0.19935454545454548,4,1340
65,0.16969696969696968,0.17878787878787883,0.8114478114478114,0.8013468013468013,1.971491092689443e-23,0.1868666666666666,5,1340
66,0.16060606060606064,0.15909090909090906,0.8215488215488216,0.8232323232323232,0.0,0.2097363636363637,6,1340
67,0.1863636363636364,0.1924242424242424,0.7929292929292929,0.7861952861952862,0.0015151515151515152,0.17304242424242428,7,1340
68,0.17121212121212126,0.16666666666666663,0.8097643097643097,0.8148148148148149,0.0,0.19899393939393933,8,1340
69,0.18787878787878787,0.17727272727272725,0.7912457912457913,0.803030303030303,0.0015151510220644266,0.18611515151515157,9,1340
70,0.15303030303030307,0.14696969696969697,0.82996632996633,0.8367003367003367,2.0972859119035338e-28,0.2198848484848485,10,1340
71,0.1575757575757576,0.1636363636363637,0.8249158249158249,0.8181818181818181,3.739767645276434e-21,0.19846060606060603,11,1340
72,0.17272727272727273,0.16515151515151516,0.8080808080808081,0.8164983164983165,1.8594079921879508e-24,0.1924121212121212,12,1340
73,0.15303030303030307,0.15909090909090906,0.8299663299663299,0.8232323232323233,1.7159223988049581e-34,0.21268181818181814,13,1340
74,0.1742424242424242,0.1681818181818182,0.8063973063973064,0.8131313131313131,0.0,0.19317878787878787,14,1340
75,0.1636363636363637,0.17727272727272725,0.8181818181818181,0.803030303030303,0.0,0.18225454545454542,15,1340
76,0.156060606060606,0.1681818181818182,0.8265993265993266,0.8131313131313131,0.0015151515151515152,0.1894090909090909,16,1340
77,0.17575757575757578,0.17121212121212126,0.8047138047138047,0.8097643097643098,0.0015151515151515152,0.18616969696969693,17,1340
78,0.1621212121212121,0.16060606060606064,0.8198653198653199,0.8215488215488216,1.2164378445666902e-15,0.20098181818181826,18,1340
79,0.156060606060606,0.1636363636363637,0.8265993265993267,0.8181818181818181,0.0015151501322197194,0.20525757575757575,19,1340
80,0.1984848484848485,0.1803030303030303,0.7794612794612794,0.7996632996632996,7.930666780015688e-17,0.18594848484848484,20,1340
81,0.16666666666666663,0.15909090909090906,0.8148148148148149,0.8232323232323232,1.504796366923984e-25,0.20969090909090912,21,1340
82,0.17272727272727273,0.16060606060606064,0.8080808080808081,0.8215488215488215,0.0015151515151515152,0.19205151515151514,22,1340
83,0.18181818181818177,0.16969696969696968,0.797979797979798,0.8114478114478114,0.0,0.18580606060606056,23,1340
84,0.1621212121212121,0.17575757575757578,0.8198653198653199,0.8047138047138047,0.0015151515151515152,0.18600303030303028,24,1340
85,0.15303030303030307,0.16060606060606064,0.8299663299663299,0.8215488215488216,1.743058828863658e-19,0.19149696969696967,25,1340
86,0.15000000000000002,0.1454545454545455,0.8333333333333334,0.8383838383838383,0.0,0.21602424242424245,26,1340
87,0.1803030303030303,0.17727272727272725,0.7996632996632997,0.8030303030303031,0.0015128413992376473,0.18726666666666664,27,1340
88,0.1681818181818182,0.16969696969696968,0.8131313131313131,0.8114478114478114,0.0,0.18870606060606054,28,1340
89,0.1803030303030303,0.1636363636363637,0.7996632996632996,0.8181818181818182,0.0015151514299190855,0.20160303030303028,29,1340
