,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6055045871559632,0.47247706422018354,0.19266055045871555,0.3700305810397554,0.3804442546930219,0.13516972477064215,0,8
1,0.7155963302752293,0.4334862385321101,0.04587155963302747,0.42201834862385323,0.26774474123925607,0.11167889908256877,1,8
2,0.7408256880733946,0.4013761467889908,0.012232415902140636,0.4648318042813455,0.2545856239122735,0.16446788990825678,2,8
3,0.676605504587156,0.3302752293577982,0.09785932721712542,0.5596330275229358,0.3050392124292724,0.18598623853211008,3,8
4,0.6169724770642202,0.4518348623853211,0.17737003058103973,0.39755351681957185,0.3791854741481241,0.14153669724770643,4,8
5,0.5802752293577982,0.5275229357798166,0.2262996941896025,0.29663608562691135,0.41945454022194345,0.10474770642201835,5,8
6,0.7362385321100917,0.44036697247706424,0.01834862385321101,0.4128440366972477,0.23600932938808067,0.11892660550458715,6,8
7,0.6284403669724771,0.40825688073394495,0.1620795107033639,0.45565749235474007,0.3252799288301518,0.15534403669724764,7,8
8,0.7201834862385321,0.5275229357798166,0.03975535168195721,0.29663608562691135,0.27444499204196987,0.06749541284403669,8,8
9,0.6100917431192661,0.39449541284403666,0.1865443425076453,0.4740061162079511,0.38679052717918583,0.18260091743119264,9,8
10,0.7041284403669725,0.48853211009174313,0.061162079510703404,0.3486238532110092,0.261467266297104,0.13221100917431192,10,8
11,0.5389908256880733,0.4977064220183486,0.2813455657492355,0.33639143730886845,0.45867910987344696,0.16825688073394496,11,8
12,0.5321100917431192,0.3990825688073395,0.290519877675841,0.4678899082568807,0.4353978300448466,0.1405045871559633,12,8
13,0.46100917431192656,0.37844036697247707,0.3853211009174312,0.4954128440366973,0.5387198923154024,0.1485275229357798,13,8
14,0.5275229357798166,0.3876146788990825,0.29663608562691135,0.4831804281345565,0.4500122188360712,0.13426605504587155,14,8
15,0.5206422018348624,0.3371559633027523,0.3058103975535168,0.5504587155963303,0.46268083194382476,0.15450458715596332,15,8
16,0.676605504587156,0.41055045871559637,0.09785932721712542,0.4525993883792049,0.3134225054826771,0.15473394495412843,16,8
17,0.5160550458715596,0.40825688073394495,0.3119266055045872,0.45565749235474007,0.4649727227054639,0.14479816513761468,17,8
18,0.676605504587156,0.30733944954128445,0.09785932721712542,0.5902140672782874,0.3169204858038137,0.1808990825688074,18,8
19,0.7224770642201834,0.3669724770642202,0.03669724770642202,0.5107033639143731,0.27290989049127284,0.16636697247706422,19,8
20,0.47935779816513757,0.3830275229357798,0.36085626911314983,0.4892966360856269,0.5206398498103664,0.17148165137614677,20,8
21,0.7454128440366973,0.27064220183486243,0.006116207951070374,0.6391437308868502,0.2522935763564279,0.2467155963302752,21,8
22,0.6628440366972477,0.3532110091743119,0.11620795107033643,0.5290519877675841,0.3348623844720894,0.20604587155963303,22,8
23,0.5137614678899083,0.3853211009174312,0.31498470948012236,0.4862385321100917,0.4689938366773516,0.1400275229357798,23,8
