,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7181818181818183,0.5378787878787878,0.2020202020202022,0.40235690235690247,0.2818181818181818,0.20210303030303026,0,20
1,0.5636363636363637,0.43939393939393945,0.3737373737373737,0.5117845117845118,0.42424242424242425,0.2759181818181818,1,20
2,0.7621212121212121,0.5893939393939394,0.15319865319865322,0.34511784511784505,0.23787878787878788,0.1364636363636364,2,20
3,0.7075757575757575,0.5348484848484849,0.21380471380471366,0.4057239057239058,0.2924242424242424,0.18593636363636365,3,20
4,0.7924242424242425,0.5121212121212122,0.1195286195286197,0.430976430976431,0.20757575757575758,0.19894848484848482,4,20
5,0.7424242424242424,0.509090909090909,0.17508417508417506,0.4343434343434345,0.25757575757575757,0.22087272727272725,5,20
6,0.693939393939394,0.5378787878787878,0.2289562289562288,0.40235690235690225,0.30606060606060603,0.20012727272727274,6,20
7,0.6166666666666667,0.47878787878787876,0.31481481481481466,0.468013468013468,0.38333333333333336,0.2631121212121212,7,20
8,0.6818181818181819,0.47878787878787876,0.24242424242424243,0.4680134680134681,0.3181818181818182,0.24712727272727275,8,20
9,0.6121212121212121,0.5136363636363637,0.31986531986531996,0.4292929292929294,0.3878787878787879,0.2125303030303031,9,20
10,0.7303030303030302,0.5318181818181817,0.18855218855218836,0.40909090909090906,0.2696969696969697,0.20286969696969692,10,20
11,0.7272727272727273,0.5242424242424242,0.19191919191919193,0.4175084175084175,0.2727272727272727,0.20296060606060604,11,20
12,0.6121212121212121,0.5151515151515151,0.31986531986531996,0.42760942760942766,0.38484848484848483,0.21481212121212123,12,20
13,0.6818181818181819,0.553030303030303,0.24242424242424232,0.3855218855218855,0.3181818181818182,0.15884848484848482,13,20
14,0.7015151515151515,0.5212121212121212,0.22053872053872037,0.42087542087542085,0.29393939393939394,0.2064818181818182,14,20
15,0.6893939393939394,0.5727272727272728,0.234006734006734,0.36363636363636365,0.31060606060606055,0.15400303030303025,15,20
16,0.7803030303030303,0.5621212121212121,0.132996632996633,0.37542087542087543,0.2196969696969697,0.16948181818181818,16,20
17,0.7227272727272727,0.5015151515151515,0.19696969696969702,0.4427609427609427,0.2772727272727273,0.2129575757575757,17,20
18,0.6409090909090909,0.5212121212121212,0.28787878787878773,0.42087542087542085,0.35909090909090907,0.19442727272727273,18,20
19,0.5727272727272728,0.5424242424242425,0.36363636363636365,0.3973063973063973,0.42727272727272725,0.1849090909090909,19,20
20,0.5787878787878789,0.5166666666666666,0.35690235690235683,0.42592592592592593,0.4212121212121212,0.21165151515151515,20,20
21,0.6287878787878788,0.48030303030303034,0.30134680134680125,0.46632996632996626,0.3712121212121212,0.2402181818181819,21,20
