,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.7272727272727273,0.593939393939394,0.20000000000000018,0.34666666666666657,0.26041848936422796,0.12099393939393939,0,22
1,0.6757575757575758,0.6212121212121212,0.2566666666666668,0.31666666666666665,0.3122362773621439,0.14579999999999999,1,22
2,0.6272727272727272,0.5606060606060606,0.31000000000000005,0.3833333333333333,0.3672805807266988,0.16029090909090904,2,22
3,0.6393939393939394,0.5848484848484848,0.29666666666666663,0.3566666666666667,0.338681877758473,0.13787272727272726,3,22
4,0.6606060606060606,0.6636363636363636,0.2733333333333333,0.27,0.3154699922970459,0.06307272727272727,4,22
5,0.8090909090909091,0.7090909090909091,0.10999999999999999,0.21999999999999997,0.1665385513392607,0.09759999999999999,5,22
6,0.6787878787878787,0.6787878787878787,0.2533333333333333,0.2533333333333333,0.2919625014400366,0.10685454545454544,6,22
7,0.7515151515151515,0.6151515151515152,0.17333333333333334,0.32333333333333336,0.2299280681829391,0.1221090909090909,7,22
8,0.706060606060606,0.6545454545454545,0.22333333333333338,0.28000000000000014,0.27525884326489647,0.10194545454545456,8,22
9,0.7424242424242424,0.7090909090909091,0.18333333333333335,0.21999999999999997,0.2375456986264038,0.1180121212121212,9,22
10,0.6636363636363636,0.6727272727272727,0.27,0.26,0.32514326840091257,0.07979999999999998,10,22
11,0.7242424242424242,0.6909090909090909,0.20333333333333337,0.24,0.2597019766092096,0.09744848484848485,11,22
12,0.7121212121212122,0.6787878787878787,0.21666666666666667,0.2533333333333333,0.24820968957338066,0.11818787878787884,12,22
13,0.7242424242424242,0.6575757575757576,0.20333333333333337,0.2766666666666666,0.2397510288047225,0.1102181818181818,13,22
14,0.7,0.7363636363636363,0.22999999999999998,0.18999999999999995,0.29331496958348136,0.10460606060606059,14,22
15,0.703030303030303,0.6303030303030304,0.22666666666666668,0.30666666666666664,0.2801525098272851,0.12513333333333332,15,22
16,0.6878787878787879,0.6909090909090909,0.2433333333333333,0.24,0.29123785199524943,0.053290909090909076,16,22
17,0.706060606060606,0.6636363636363636,0.22333333333333338,0.27,0.25475240279220235,0.11626666666666667,17,22
18,0.7212121212121212,0.696969696969697,0.20666666666666667,0.23333333333333328,0.24692920623616127,0.1047333333333333,18,22
19,0.7181818181818183,0.703030303030303,0.20999999999999996,0.22666666666666668,0.26020035271879377,0.11082424242424244,19,22
20,0.7272727272727273,0.6696969696969697,0.19999999999999996,0.2633333333333333,0.24048797139216946,0.08122424242424245,20,22
21,0.7727272727272727,0.6515151515151515,0.15000000000000002,0.2833333333333333,0.19635368268709202,0.09200000000000003,21,22
22,0.6848484848484848,0.6727272727272727,0.2466666666666667,0.26,0.29450993450111446,0.08521212121212121,22,22
23,0.5636363636363637,0.6363636363636364,0.38,0.30000000000000004,0.4196040019082464,0.08728484848484845,23,22
24,0.6787878787878787,0.6454545454545455,0.2533333333333333,0.29000000000000004,0.2916481235409483,0.1099939393939394,24,22
25,0.6424242424242423,0.6606060606060606,0.29333333333333333,0.2733333333333333,0.32234056281765777,0.1164242424242424,25,22
26,0.7424242424242424,0.6878787878787879,0.18333333333333335,0.2433333333333333,0.2264944441551931,0.12017575757575757,26,22
27,0.7757575757575758,0.6454545454545455,0.1466666666666666,0.29000000000000004,0.19705444904353425,0.11072727272727273,27,22
28,0.6424242424242423,0.6090909090909091,0.29333333333333333,0.3300000000000002,0.3246188293400923,0.13327272727272726,28,22
29,0.6606060606060606,0.6212121212121212,0.2733333333333333,0.31666666666666665,0.3069241315677251,0.11076363636363634,29,22
30,0.4666666666666667,0.3848484848484849,0.4866666666666667,0.5766666666666667,0.5187579513419316,0.23692121212121214,0,110
31,0.3242424242424242,0.303030303030303,0.6433333333333333,0.6666666666666667,0.6704443952944465,0.28170303030303034,1,110
32,0.4363636363636364,0.406060606060606,0.52,0.5533333333333333,0.5474998130961001,0.1792848484848485,2,110
33,0.33333333333333337,0.2909090909090909,0.6333333333333333,0.6799999999999999,0.6568981174939194,0.2917454545454546,3,110
34,0.43333333333333335,0.36969696969696975,0.5233333333333333,0.5933333333333333,0.5624453679797464,0.20313333333333336,4,110
35,0.40303030303030307,0.3424242424242424,0.5566666666666666,0.6233333333333333,0.5904981780862238,0.247169696969697,5,110
