,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.5552884615384616,0.33653846153846156,0.33365384615384597,0.5961538461538461,0.44133654481826756,0.17899519230769234,0,12
1,0.6105769230769231,0.2684294871794872,0.26730769230769214,0.6778846153846154,0.38438392542531946,0.20738942307692307,1,12
2,0.5176282051282051,0.28685897435897434,0.37884615384615383,0.6557692307692308,0.4810601161580432,0.23305608974358974,2,12
3,0.5256410256410257,0.3501602564102564,0.36923076923076925,0.5798076923076922,0.4741193292597015,0.15824839743589741,3,12
4,0.7668269230769231,0.3669871794871795,0.07980769230769236,0.5596153846153846,0.23146897716961976,0.1686875,4,12
5,0.4078525641025641,0.31009615384615385,0.510576923076923,0.6278846153846154,0.5851653445715266,0.12739583333333335,5,12
6,0.546474358974359,0.2732371794871795,0.34423076923076923,0.6721153846153847,0.44892122048430366,0.2287483974358974,6,12
7,0.5456730769230769,0.25560897435897434,0.3451923076923077,0.6932692307692307,0.45005874391726397,0.22777884615384614,7,12
8,0.5104166666666667,0.33974358974358976,0.38749999999999984,0.5923076923076923,0.4881864851078564,0.2194439102564102,8,12
9,0.5144230769230769,0.3277243589743589,0.38269230769230766,0.6067307692307693,0.4519229046996043,0.1672115384615384,9,12
10,0.624198717948718,0.31490384615384615,0.25096153846153846,0.6221153846153846,0.37334219230983595,0.1817932692307692,10,12
11,0.5144230769230769,0.37419871794871795,0.38269230769230755,0.5509615384615385,0.4829658677537192,0.16857532051282048,11,12
12,0.5128205128205128,0.3261217948717948,0.38461538461538447,0.6086538461538462,0.48374240376937255,0.17182692307692302,12,12
13,0.6217948717948718,0.26442307692307687,0.2538461538461537,0.6826923076923077,0.37168478020871626,0.2010945512820513,13,12
14,0.4511217948717948,0.2940705128205128,0.4586538461538462,0.6471153846153845,0.5488755323478154,0.2228060897435897,14,12
15,0.48317307692307687,0.4174679487179487,0.42019230769230764,0.49903846153846154,0.5064314783977113,0.14486378205128203,15,12
16,0.7019230769230769,0.46955128205128205,0.1576923076923077,0.43653846153846154,0.28619356763522313,0.05534935897435899,16,12
17,0.3309294871794872,0.28044871794871795,0.6028846153846155,0.6634615384615384,0.6224083149671078,0.19923878205128204,17,12
18,0.7147435897435898,0.4326923076923077,0.14230769230769236,0.4807692307692306,0.26634427478244593,0.11930769230769227,18,12
19,0.5120192307692308,0.24919871794871795,0.38557692307692293,0.7009615384615384,0.48705659130697837,0.2434423076923077,19,12
20,0.6105769230769231,0.3485576923076923,0.26730769230769236,0.5817307692307692,0.3669233585280719,0.10522756410256409,20,12
21,0.6754807692307692,0.3253205128205128,0.1894230769230767,0.6096153846153847,0.32451364683312894,0.19175641025641021,21,12
22,0.5040064102564102,0.5120192307692308,0.39519230769230773,0.38557692307692304,0.4862305074280325,0.1369695512820513,22,12
