,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6653594771241831,0.46405228758169936,0.0019607843137254832,0.303921568627451,0.06405228758169934,0.1161986928104575,0,6
1,0.6143790849673203,0.47320261437908495,0.07843137254901966,0.2901960784313725,0.33986928104575165,0.13208888888888892,1,6
2,0.5006535947712418,0.5019607843137255,0.24901960784313726,0.24705882352941178,0.4209150326797385,0.09432156862745092,2,6
3,0.645751633986928,0.542483660130719,0.03137254901960784,0.18627450980392157,0.054901960784313725,0.043924183006535944,3,6
4,0.6679738562091504,0.4928104575163399,-0.0019607843137254832,0.26078431372549016,0.33202614379084966,0.0979320261437908,4,6
5,0.657516339869281,0.5529411764705883,0.013725490196078383,0.1705882352941176,0.23137254901960785,0.05134379084967318,5,6
6,0.6326797385620915,0.5673202614379085,0.050980392156862786,0.14901960784313728,0.20915032679738563,0.032543790849673224,6,6
7,0.6052287581699347,0.48888888888888893,0.09215686274509804,0.2666666666666667,0.3660130718954248,0.10127320261437912,7,6
8,0.6784313725490196,0.46797385620915033,-0.01764705882352935,0.29803921568627456,0.06797385620867094,0.1199398692810457,8,6
9,0.530718954248366,0.530718954248366,0.20392156862745103,0.20392156862745103,0.43790849673202614,0.06233202614379081,9,6
10,0.7320261437908497,0.4901960784313726,-0.0980392156862746,0.2647058823529411,0.08627450980392157,0.10224836601307187,10,6
11,0.6601307189542484,0.5607843137254902,0.009803921568627416,0.1588235294117647,0.010457075707708008,0.047738562091503234,11,6
12,0.6653594771241831,0.5071895424836601,0.0019607843137254832,0.23921568627450984,0.07712418300653595,0.11081568627450977,12,6
13,0.6431372549019607,0.5516339869281046,0.03529411764705881,0.1725490196078432,0.1503267973856209,0.09710065359477124,13,6
14,0.6091503267973857,0.5254901960784314,0.0862745098039216,0.21176470588235297,0.10588235294117429,0.073043137254902,14,6
15,0.5947712418300654,0.43137254901960786,0.10784313725490191,0.3529411764705882,0.3490196078431189,0.16435294117647056,15,6
16,0.6640522875816993,0.5098039215686274,0.0039215686274509665,0.23529411764705888,0.01307189541237015,0.08422745098039214,16,6
17,0.5777777777777777,0.4666666666666667,0.1333333333333333,0.30000000000000004,0.37777777777777777,0.12107189542483665,17,6
18,0.6627450980392157,0.4418300653594771,0.00588235294117645,0.33725490196078434,0.022222222222222223,0.1587450980392157,18,6
19,0.6666666666666667,0.5098039215686274,1.1102230246251565e-16,0.23529411764705888,0.06666666666649813,0.07622483660130716,19,6
20,0.6052287581699347,0.46797385620915033,0.09215686274509804,0.29803921568627456,0.33725490196078434,0.1174928104575163,20,6
21,0.6640522875816993,0.48235294117647054,0.0039215686274510775,0.27647058823529413,0.23921568627450981,0.11651764705882352,21,6
22,0.580392156862745,0.526797385620915,0.12941176470588234,0.20980392156862748,0.26405228758169935,0.07358169934640521,22,6
23,0.6627450980392157,0.5111111111111111,0.005882352941176339,0.23333333333333328,0.00522875816993464,0.09046013071895424,23,6
24,0.6483660130718953,0.49411764705882355,0.027450980392156987,0.2588235294117647,0.14379084967306904,0.09848366013071891,24,6
25,0.669281045751634,0.4784313725490196,-0.0039215686274509665,0.2823529411764706,0.14248366012903732,0.11695947712418303,25,6
26,0.661437908496732,0.518954248366013,0.007843137254901933,0.22156862745098038,0.15816993464052004,0.09432941176470586,26,6
27,0.6169934640522876,0.5372549019607843,0.07450980392156858,0.1941176470588235,0.08888888888888889,0.06377254901960781,27,6
28,0.5856209150326797,0.5084967320261438,0.1215686274509804,0.23725490196078436,0.21830065355524184,0.09216993464052287,28,6
29,0.6875816993464052,0.596078431372549,-0.031372549019607954,0.10588235294117643,0.26666666666666666,0.030109803921568645,29,6
30,0.19215686274509802,0.0888888888888889,0.711764705882353,0.8666666666666667,0.807843137254902,0.34442614379084974,0,96
31,0.22745098039215683,0.09673202614379084,0.6588235294117647,0.8549019607843137,0.7725490196078432,0.3293699346405229,1,96
32,0.2222222222222222,0.10326797385620912,0.6666666666666667,0.8450980392156863,0.7777777777777778,0.3166666666666667,2,96
33,0.19084967320261437,0.0980392156862745,0.7137254901960784,0.8529411764705882,0.8091503267973856,0.31789281045751633,3,96
34,0.22614379084967318,0.09411764705882353,0.6607843137254902,0.8588235294117648,0.7738562091503268,0.33935163398692814,4,96
35,0.20261437908496727,0.07843137254901966,0.696078431372549,0.8823529411764706,0.7973856209150327,0.34284183006535957,5,96
36,0.1843137254901961,0.07843137254901966,0.7235294117647059,0.8823529411764706,0.8156862745098039,0.3453333333333333,6,96
37,0.19999999999999996,0.10849673202614374,0.7,0.8372549019607843,0.8,0.3090248366013072,7,96
38,0.19084967320261437,0.08496732026143794,0.7137254901960784,0.8725490196078431,0.8091503267973856,0.3391686274509805,8,96
39,0.2104575163398693,0.07189542483660127,0.6843137254901961,0.892156862745098,0.7895424836601307,0.3669333333333333,9,96
40,0.2013071895424836,0.06797385620915031,0.6980392156862745,0.8980392156862745,0.7986928104575164,0.35590326797385624,10,96
41,0.20653594771241834,0.1006535947712418,0.6901960784313725,0.8490196078431372,0.7934640522875817,0.32162875816993464,11,96
42,0.17908496732026147,0.09542483660130718,0.7313725490196079,0.8568627450980393,0.8209150326797385,0.31528104575163396,12,96
43,0.23267973856209145,0.10588235294117643,0.6509803921568628,0.8411764705882353,0.7673202614379085,0.33238954248366015,13,96
44,0.196078431372549,0.08235294117647063,0.7058823529411764,0.8764705882352941,0.803921568627451,0.34989542483660124,14,96
45,0.15947712418300652,0.05490196078431375,0.7607843137254902,0.9176470588235294,0.8405228758169935,0.3717856209150327,15,96
46,0.15816993464052287,0.07189542483660127,0.7627450980392156,0.892156862745098,0.8418300653594771,0.31436339869281044,16,96
47,0.20915032679738566,0.10326797385620912,0.6862745098039216,0.8450980392156863,0.7908496732026143,0.3152183006535948,17,96
48,0.1843137254901961,0.08758169934640525,0.7235294117647059,0.8686274509803922,0.8156862745098039,0.32139084967320264,18,96
49,0.1869281045751634,0.08104575163398697,0.7196078431372549,0.8784313725490196,0.8130718954248366,0.3365673202614379,19,96
50,0.18823529411764706,0.08366013071895428,0.7176470588235294,0.8745098039215686,0.8117647058823529,0.3232418300653595,20,96
51,0.1895424836601307,0.09019607843137256,0.7156862745098039,0.8647058823529412,0.8104575163398693,0.32693856209150335,21,96
52,0.1986928104575163,0.10326797385620912,0.7019607843137254,0.8450980392156863,0.8013071895424837,0.320718954248366,22,96
53,0.22483660130718952,0.07058823529411762,0.6627450980392157,0.8941176470588236,0.7751633986928105,0.3511398692810457,23,96
54,0.1986928104575163,0.07320261437908493,0.7019607843137254,0.8901960784313725,0.8013071895424837,0.3389490196078431,24,96
55,0.20261437908496727,0.06405228758169934,0.696078431372549,0.903921568627451,0.7973856209150327,0.3614039215686275,25,96
56,0.16209150326797384,0.07320261437908493,0.7568627450980392,0.8901960784313725,0.8379084967320262,0.3299738562091503,26,96
57,0.2052287581699347,0.1006535947712418,0.692156862745098,0.8490196078431372,0.7947712418300653,0.32084183006535943,27,96
58,0.19346405228758168,0.08104575163398697,0.7098039215686274,0.8784313725490196,0.8065359477124183,0.34129411764705886,28,96
59,0.2169934640522876,0.09673202614379084,0.6745098039215687,0.8549019607843137,0.7830065359477124,0.3496522875816995,29,96
60,0.09150326797385622,0.05490196078431375,0.8627450980392157,0.9176470588235294,0.9084967320261438,0.16967058823529407,0,1536
61,0.09150326797385622,0.039215686274509776,0.8627450980392157,0.9411764705882353,0.9084967320261438,0.18075347650171178,1,1536
62,0.09019607843137256,0.04575163398692805,0.8647058823529412,0.9313725490196079,0.9098039215686274,0.17979869281045752,2,1536
63,0.07843137254901966,0.036601307189542465,0.8823529411764706,0.9450980392156862,0.9215686274509803,0.18205751633986927,3,1536
64,0.08366013071895428,0.04575163398692805,0.8745098039215686,0.9313725490196079,0.9163398692810457,0.17866666666666667,4,1536
65,0.09281045751633987,0.05228758169934644,0.8607843137254902,0.9215686274509804,0.9071895424836601,0.17476078431372546,5,1536
66,0.09150326797385622,0.04705882352941182,0.8627450980392157,0.9294117647058824,0.9084967320261438,0.1757856209150327,6,1536
67,0.08104575163398697,0.050980392156862786,0.8784313725490196,0.9235294117647059,0.918954248366013,0.17701960784313725,7,1536
68,0.06928104575163396,0.0326797385620915,0.8960784313725491,0.9509803921568627,0.930718954248366,0.18429542483660133,8,1536
69,0.08366013071895428,0.039215686274509776,0.8745098039215686,0.9411764705882353,0.9163398692810457,0.1868915032679739,9,1536
70,0.08235294117647063,0.050980392156862786,0.8764705882352941,0.9235294117647059,0.9176470588235294,0.16814640522875815,10,1536
71,0.09673202614379084,0.04967320261437913,0.8549019607843137,0.9254901960784314,0.9032679738562092,0.1690692810457517,11,1536
72,0.07320261437908493,0.050980392156862786,0.8901960784313725,0.9235294117647059,0.9267973856209151,0.16835294117647062,12,1536
73,0.0888888888888889,0.05620915032679741,0.8666666666666667,0.9156862745098039,0.9111111111111111,0.1675686274509804,13,1536
74,0.07320261437908493,0.04183006535947709,0.8901960784313725,0.9372549019607843,0.9267973856209151,0.1717228758169935,14,1536
75,0.09281045751633987,0.04575163398692805,0.8607843137254902,0.9313725490196079,0.9071895424836601,0.17462745098039223,15,1536
76,0.09019607843137256,0.04575163398692805,0.8647058823529412,0.9313725490196079,0.9098039215686274,0.1849744008714597,16,1536
77,0.1098039215686275,0.05228758169934644,0.8352941176470589,0.9215686274509804,0.8901960784313725,0.17333930283224402,17,1536
78,0.07973856209150332,0.04052287581699343,0.8803921568627451,0.9392156862745098,0.9202614379084967,0.1807032244008714,18,1536
79,0.09411764705882353,0.06797385620915031,0.8588235294117648,0.8980392156862745,0.9058823529411765,0.16888366013071893,19,1536
80,0.09019607843137256,0.05228758169934644,0.8647058823529412,0.9215686274509804,0.9098039215686274,0.1594248366013072,20,1536
81,0.09150326797385622,0.0444444444444444,0.8627450980392157,0.9333333333333333,0.9084967320261438,0.17924183006535951,21,1536
82,0.08496732026143794,0.0535947712418301,0.8725490196078431,0.9196078431372549,0.9150326797385621,0.17000522875816998,22,1536
83,0.10326797385620912,0.04967320261437913,0.8450980392156863,0.9254901960784314,0.8967320261437909,0.1742640522875817,23,1536
84,0.09019607843137256,0.05620915032679741,0.8647058823529412,0.9156862745098039,0.9098039215686274,0.16341176470588237,24,1536
85,0.08496732026143794,0.04313725490196074,0.8725490196078431,0.9352941176470588,0.9150326797385621,0.1736836601307189,25,1536
86,0.09542483660130718,0.04575163398692805,0.8568627450980393,0.9313725490196079,0.9045751633986928,0.17846427015250543,26,1536
87,0.09411764705882353,0.05620915032679741,0.8588235294117648,0.9156862745098039,0.9058823529411765,0.1699403921568628,27,1536
88,0.07189542483660127,0.0326797385620915,0.892156862745098,0.9509803921568627,0.9281045751633987,0.17838431372549016,28,1536
89,0.09019607843137256,0.05228758169934644,0.8647058823529412,0.9215686274509804,0.9098039215686274,0.16370718954248373,29,1536
