,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.22857142857142854,0.18571428571428572,0.5428571428571429,0.6285714285714286,0.7714285714285715,0.1097428571428572,0,4
1,0.6714285714285715,0.37142857142857144,-0.34285714285714275,0.2571428571428571,0.32857142857142857,0.13945714285714292,1,4
2,0.27142857142857146,0.17142857142857137,0.4571428571428572,0.6571428571428571,0.7285714273635121,0.1608,2,4
3,0.4714285714285714,0.18571428571428572,0.05714285714285716,0.6285714285714286,0.5285541255503368,0.11228571428571422,3,4
4,0.4714285714285714,0.34285714285714286,0.05714285714285716,0.3142857142857143,0.5285714285714286,0.1860857142857143,4,4
5,0.5714285714285714,0.2571428571428571,-0.1428571428571428,0.48571428571428577,0.4142857142857143,0.1850285714285714,5,4
6,0.3285714285714286,0.37142857142857144,0.34285714285714286,0.2571428571428571,0.6714285714285714,0.23485714285714282,6,4
7,0.4285714285714286,0.30000000000000004,0.1428571428571429,0.4,0.5714285649473476,0.16302857142857136,7,4
8,0.30000000000000004,0.30000000000000004,0.4,0.4,0.7,0.14305714285714285,8,4
9,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.4285714285714286,0.7142857142857143,0.17548571428571427,9,4
10,0.5,0.27142857142857146,0.0,0.4571428571428572,0.5,0.18757142857142856,10,4
11,0.27142857142857146,0.2571428571428571,0.4571428571428572,0.48571428571428577,0.7285714197267166,0.16642857142857143,11,4
12,0.48571428571428577,0.4,0.02857142857142858,0.19999999999999996,0.5142857142857142,0.28128571428571425,12,4
13,0.4285714285714286,0.3571428571428571,0.1428571428571429,0.2857142857142857,0.5714285714285714,0.3115142857142857,13,4
14,0.37142857142857144,0.3571428571428571,0.2571428571428571,0.2857142857142857,0.6285714285714284,0.24597142857142867,14,4
15,0.6142857142857143,0.5285714285714286,-0.22857142857142865,-0.05714285714285716,0.38571428571428573,0.23420000000000002,15,4
16,0.5,0.27142857142857146,0.0,0.4571428571428572,0.5,0.2116857142857143,16,4
17,0.5142857142857142,0.3571428571428571,-0.02857142857142847,0.2857142857142857,0.4857142857142857,0.2023142857142857,17,4
18,0.41428571428571426,0.19999999999999996,0.17142857142857137,0.6,0.5428571428571428,0.1531142857142857,18,4
