,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6666666666666667,0.5595238095238095,0.11111111111111116,0.25396825396825395,0.3328658798582469,0.19583333333333336,0,8
1,0.5833333333333333,0.38095238095238093,0.2222222222222222,0.4920634920634921,0.38643393383987706,0.2163809523809524,1,8
2,0.7261904761904762,0.5,0.031746031746031744,0.33333333333333337,0.23551692530203946,0.19671428571428573,2,8
3,0.6190476190476191,0.5476190476190477,0.17460317460317465,0.2698412698412699,0.33419038531147366,0.19121428571428573,3,8
4,0.6309523809523809,0.6071428571428572,0.15873015873015872,0.19047619047619047,0.32931385848421535,0.19507142857142862,4,8
5,0.7142857142857143,0.5595238095238095,0.04761904761904767,0.25396825396825395,0.2636126451067069,0.1548095238095238,5,8
6,0.6190476190476191,0.5357142857142857,0.17460317460317465,0.2857142857142857,0.3281997224334847,0.1743333333333334,6,8
7,0.5714285714285714,0.45238095238095233,0.23809523809523814,0.39682539682539686,0.417700781307858,0.1948571428571429,7,8
8,0.6428571428571428,0.48809523809523814,0.1428571428571429,0.3492063492063492,0.33690595080798685,0.22402380952380954,8,8
9,0.6428571428571428,0.4642857142857143,0.1428571428571429,0.38095238095238093,0.35650839754405317,0.14176190476190476,9,8
10,0.5,0.6666666666666667,0.33333333333333337,0.11111111111111116,0.4999986740127274,0.2714047619047619,10,8
11,0.6547619047619048,0.47619047619047616,0.12698412698412698,0.3650793650793651,0.2998743229774311,0.19014285714285717,11,8
12,0.7142857142857143,0.5,0.04761904761904767,0.33333333333333337,0.28410264923339246,0.19669047619047622,12,8
13,0.6904761904761905,0.6547619047619048,0.07936507936507942,0.12698412698412698,0.3048919765803494,0.20097619047619053,13,8
14,0.6071428571428572,0.44047619047619047,0.19047619047619047,0.4126984126984127,0.3422639953120538,0.1734047619047619,14,8
15,0.7380952380952381,0.4642857142857143,0.015873015873015928,0.38095238095238093,0.25792122155909386,0.13626190476190475,15,8
16,0.4642857142857143,0.4642857142857143,0.38095238095238093,0.38095238095238093,0.4986495371904363,0.11638095238095238,16,8
17,0.7619047619047619,0.40476190476190477,-0.015873015873015817,0.46031746031746035,0.2384309533978112,0.1836428571428572,17,8
18,0.6071428571428572,0.4642857142857143,0.19047619047619047,0.38095238095238093,0.3859822769892922,0.18873809523809523,18,8
19,0.5833333333333333,0.5119047619047619,0.2222222222222222,0.31746031746031744,0.3444870054110102,0.1777142857142857,19,8
20,0.75,0.44047619047619047,0.0,0.4126984126984127,0.24918511575068297,0.16104761904761905,20,8
21,0.5238095238095238,0.5238095238095238,0.3015873015873016,0.3015873015873016,0.45236971471869175,0.15464285714285714,21,8
