,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.6426758938869666,0.7211072664359861,0.03598615916955017,-0.08166089965397916,0.3573079518227782,0.2615284890426759,0,6
1,0.582006920415225,0.53679354094579,0.12698961937716258,0.19480968858131487,0.4179816886976051,0.062166551326412925,1,6
2,0.5391003460207613,0.5600922722029988,0.19134948096885818,0.15986159169550174,0.4608880854967377,0.07288119953863904,2,6
3,0.5432525951557093,0.47866205305651677,0.18512110726643594,0.2820069204152249,0.3363320043679697,0.03928489042675893,3,6
4,0.6627450980392157,0.635524798154556,0.00588235294117645,0.04671280276816614,0.33724896414415195,0.1539464821222607,4,6
5,0.5573241061130334,0.5271049596309112,0.1640138408304498,0.2093425605536332,0.4426012814516401,0.02639861591695503,5,6
6,0.6023068050749711,0.5633217993079584,0.09653979238754329,0.15501730103806233,0.3976715344964435,0.06302929642445215,6,6
7,0.6309111880046137,0.5619377162629757,0.05363321799307963,0.1570934256055363,0.3690794118741367,0.06211487889273357,7,6
8,0.6122260668973472,0.5307958477508651,0.08166089965397927,0.20380622837370244,0.3868503358767916,0.07035155709342561,8,6
9,0.6385236447520184,0.5688581314878893,0.0422145328719723,0.14671280276816612,0.36146746972386656,0.09105190311418684,9,6
10,0.6509803921568628,0.5402537485582468,0.02352941176470591,0.18961937716262978,0.3488990549235524,0.07065928489042675,10,6
11,0.5850057670126874,0.5271049596309112,0.12249134948096885,0.2093425605536332,0.41498988399812553,0.04497808535178776,11,6
12,0.5437139561707036,0.43690888119953863,0.1844290657439447,0.344636678200692,0.4563010159371032,0.046924106113033444,12,6
13,0.6659746251441754,0.5637831603229527,0.0010380622837370401,0.15432525951557097,0.3340221372327844,0.06192664359861593,13,6
14,0.47058823529411764,0.4763552479815456,0.2941176470588235,0.2854671280276817,0.524508614894954,0.07427450980392156,14,6
15,0.6606689734717417,0.6219146482122261,0.00899653979238757,0.06712802768166093,0.3393450866938932,0.1449047289504037,15,6
16,0.5690888119953864,0.55040369088812,0.14636678200692044,0.17439446366782008,0.430907775228199,0.08794186851211072,16,6
17,0.6426758938869666,0.6143021914648212,0.03598615916955017,0.07854671280276815,0.35730375863060054,0.10673310265282583,17,6
18,0.6085351787773934,0.5418685121107266,0.08719723183391004,0.18719723183391002,0.3833319296506177,0.06406320645905426,18,6
19,0.5301038062283737,0.5307958477508651,0.20484429065743948,0.20380622837370244,0.46990052200367743,0.06481937716262978,19,6
20,0.6459054209919262,0.601845444059977,0.03114186851211076,0.09723183391003465,0.35407929289891277,0.10699838523644756,20,6
21,0.6113033448673587,0.5891580161476355,0.08304498269896199,0.11626297577854672,0.3086504211653506,0.11685259515570932,21,6
22,0.6782006920415224,0.5873125720876586,-0.01730103806228378,0.11903114186851216,0.3216001445790208,0.1318029988465975,22,6
23,0.6103806228373703,0.5450980392156863,0.08442906574394449,0.1823529411764706,0.3896189968619259,0.0663746251441753,23,6
24,0.5072664359861592,0.46851211072664356,0.23910034602076125,0.2972318339100346,0.49272376681706886,0.051475432525951575,24,6
25,0.5217993079584775,0.40484429065743943,0.21730103806228374,0.39273356401384085,0.4781833047369745,0.09031741637831601,25,6
26,0.5792387543252595,0.5003460207612457,0.13114186851211074,0.24948096885813154,0.42076202138966023,0.0668290657439446,26,6
27,0.594002306805075,0.5554786620530565,0.10899653979238755,0.16678200692041523,0.4059738045274257,0.048996539792387536,27,6
28,0.5455594002306805,0.5718569780853517,0.18166089965397925,0.14221453287197228,0.2544397370730781,0.09368073817762398,28,6
29,0.6555940023068051,0.536562860438293,0.01660899653979242,0.19515570934256055,0.34416623225830145,0.07447104959630912,29,6
30,0.32825836216839677,0.2855824682814302,0.5076124567474048,0.5716262975778547,0.6714041992182427,0.07086597462514417,0,228
31,0.31534025374855823,0.27612456747404845,0.5269896193771626,0.5858131487889273,0.6843178468566563,0.10346251441753172,1,228
32,0.3289504036908881,0.2901960784313725,0.5065743944636678,0.5647058823529412,0.6707027562793064,0.07517831603229526,2,228
33,0.31280276816609,0.27589388696655137,0.5307958477508651,0.586159169550173,0.6868806484195858,0.11834048442906576,3,228
34,0.3324106113033448,0.28788927335640135,0.5013840830449827,0.568166089965398,0.6672652014477417,0.06607935409457896,4,228
35,0.3091118800461361,0.2858131487889274,0.5363321799307958,0.571280276816609,0.6906074914603146,0.0672322952710496,5,228
36,0.3194925028835064,0.27427912341407146,0.5207612456747405,0.5885813148788928,0.6801642672190809,0.09395617070357554,6,228
37,0.31833910034602075,0.2869665513264129,0.5224913494809689,0.5695501730103807,0.6813102444672996,0.06737254901960786,7,228
38,0.33033448673587085,0.277277970011534,0.5044982698961937,0.584083044982699,0.6692590401052098,0.07164059976931951,8,228
39,0.3222606689734717,0.28973471741637835,0.5166089965397924,0.5653979238754325,0.677400480075957,0.07433125720876589,9,228
40,0.33540945790080734,0.3072664359861592,0.4968858131487889,0.5391003460207613,0.664291169738777,0.04413933102652825,10,228
41,0.3222606689734717,0.2837370242214533,0.5166089965397924,0.57439446366782,0.677419780037622,0.07461960784313725,11,228
42,0.3074971164936563,0.2835063437139562,0.5387543252595155,0.5747404844290658,0.6921800231500711,0.09912110726643598,12,228
43,0.31534025374855823,0.27266435986159165,0.5269896193771626,0.5910034602076124,0.68432348671001,0.10704775086505189,13,228
