,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.44999999999999996,0.5,0.09999999999999998,0.0,0.55,0.11769999999999994,0,4
1,0.5549999999999999,0.5449999999999999,-0.1100000000000001,-0.09000000000000008,0.445,0.1994100000000001,1,4
2,0.48,0.475,0.040000000000000036,0.050000000000000044,0.52,0.11253000000000002,2,4
3,0.45999999999999996,0.49,0.07999999999999996,0.020000000000000018,0.54,0.11907999999999999,3,4
4,0.5,0.49,0.0,0.020000000000000018,0.5,0.13598,4,4
5,0.41500000000000004,0.45499999999999996,0.17000000000000004,0.08999999999999997,0.585,0.09693999999999997,5,4
6,0.5,0.54,0.0,-0.08000000000000007,0.5,0.13639999999999997,6,4
7,0.515,0.44499999999999995,-0.030000000000000027,0.10999999999999999,0.485,0.07095000000000005,7,4
8,0.48,0.495,0.040000000000000036,0.010000000000000009,0.52,0.11163000000000003,8,4
9,0.51,0.495,-0.020000000000000018,0.010000000000000009,0.49,0.10935,9,4
10,0.56,0.43500000000000005,-0.1200000000000001,0.13,0.44,0.09747999999999997,10,4
11,0.44999999999999996,0.45499999999999996,0.09999999999999998,0.08999999999999997,0.55,0.10336000000000006,11,4
12,0.43000000000000005,0.36,0.14,0.28,0.57,0.12149000000000001,12,4
13,0.48,0.405,0.040000000000000036,0.18999999999999995,0.52,0.09692999999999997,13,4
14,0.495,0.44999999999999996,0.010000000000000009,0.09999999999999998,0.505,0.12424999999999999,14,4
15,0.5,0.475,0.0,0.050000000000000044,0.5,0.09436,15,4
16,0.495,0.43999999999999995,0.010000000000000009,0.12,0.505,0.11661000000000002,16,4
17,0.43999999999999995,0.405,0.12,0.18999999999999995,0.56,0.10724,17,4
18,0.39,0.365,0.21999999999999997,0.27,0.61,0.07953,18,4
19,0.495,0.43999999999999995,0.010000000000000009,0.12,0.505,0.06826,19,4
20,0.495,0.44999999999999996,0.010000000000000009,0.09999999999999998,0.505,0.10628000000000001,20,4
21,0.56,0.44999999999999996,-0.1200000000000001,0.09999999999999998,0.44,0.08954999999999998,21,4
22,0.5,0.5,0.0,0.0,0.5,0.12818000000000002,22,4
23,0.505,0.32999999999999996,-0.010000000000000009,0.33999999999999997,0.495,0.11869000000000003,23,4
24,0.45499999999999996,0.365,0.08999999999999997,0.27,0.545,0.09966,24,4
25,0.55,0.38,-0.10000000000000009,0.24,0.45,0.09783,25,4
26,0.44999999999999996,0.46499999999999997,0.09999999999999998,0.06999999999999995,0.55,0.14147,26,4
27,0.53,0.5,-0.06000000000000005,0.0,0.47,0.11560000000000004,27,4
28,0.515,0.46499999999999997,-0.030000000000000027,0.06999999999999995,0.4849999999999928,0.08927999999999998,28,4
29,0.53,0.43000000000000005,-0.06000000000000005,0.14,0.47,0.08151,29,4
30,0.49,0.4,0.020000000000000018,0.19999999999999996,0.51,0.10081000000000001,0,40
31,0.5,0.375,0.0,0.25,0.5,0.12663,1,40
32,0.475,0.345,0.050000000000000044,0.31000000000000005,0.525,0.11084999999999999,2,40
33,0.5,0.345,0.0,0.31000000000000005,0.5,0.09907999999999996,3,40
34,0.5,0.385,0.0,0.22999999999999998,0.5,0.07848000000000002,4,40
35,0.51,0.33499999999999996,-0.020000000000000018,0.32999999999999996,0.49,0.08425000000000005,5,40
36,0.46499999999999997,0.365,0.06999999999999995,0.27,0.535,0.10954000000000004,6,40
37,0.44499999999999995,0.31999999999999995,0.10999999999999999,0.36,0.555,0.09152999999999999,7,40
38,0.485,0.395,0.030000000000000027,0.20999999999999996,0.515,0.11866,8,40
39,0.5,0.275,0.0,0.44999999999999996,0.5,0.12444000000000002,9,40
40,0.475,0.4,0.050000000000000044,0.19999999999999996,0.525,0.13854,10,40
41,0.5,0.29000000000000004,0.0,0.42000000000000004,0.5,0.10221999999999999,11,40
42,0.485,0.31000000000000005,0.030000000000000027,0.38,0.515,0.06963000000000001,12,40
43,0.5,0.39,0.0,0.21999999999999997,0.5,0.08193999999999997,13,40
44,0.475,0.33999999999999997,0.050000000000000044,0.31999999999999995,0.525,0.13651,14,40
45,0.5,0.32999999999999996,0.0,0.33999999999999997,0.5,0.10541000000000005,15,40
46,0.5,0.44499999999999995,0.0,0.10999999999999999,0.5,0.12945,16,40
47,0.5,0.49,0.0,0.020000000000000018,0.5,0.14431000000000005,17,40
48,0.475,0.31999999999999995,0.050000000000000044,0.36,0.525,0.07651000000000002,18,40
49,0.47,0.32999999999999996,0.06000000000000005,0.33999999999999997,0.53,0.10701000000000002,19,40
50,0.52,0.405,-0.040000000000000036,0.18999999999999995,0.48,0.12923,20,40
51,0.51,0.275,-0.020000000000000018,0.44999999999999996,0.49,0.11891,21,40
52,0.5,0.345,0.0,0.31000000000000005,0.5,0.09737999999999997,22,40
53,0.505,0.41500000000000004,-0.010000000000000009,0.17000000000000004,0.495,0.11067000000000002,23,40
54,0.5,0.42000000000000004,0.0,0.16000000000000003,0.5,0.10370000000000004,24,40
55,0.475,0.32499999999999996,0.050000000000000044,0.35,0.525,0.11254000000000002,25,40
56,0.485,0.32499999999999996,0.030000000000000027,0.35,0.515,0.10001999999999997,26,40
57,0.5,0.29000000000000004,0.0,0.42000000000000004,0.5,0.08950000000000001,27,40
58,0.49,0.345,0.020000000000000018,0.31000000000000005,0.51,0.10411000000000004,28,40
59,0.49,0.37,0.020000000000000018,0.26,0.51,0.10079000000000007,29,40
60,0.5,0.30000000000000004,0.0,0.4,0.5,0.07910000000000003,0,400
61,0.49,0.32499999999999996,0.020000000000000018,0.35,0.51,0.10536000000000001,1,400
62,0.46499999999999997,0.29500000000000004,0.06999999999999995,0.41000000000000003,0.535,0.10284,2,400
63,0.44999999999999996,0.255,0.09999999999999998,0.49,0.55,0.11629999999999999,3,400
64,0.5,0.29000000000000004,0.0,0.42000000000000004,0.5,0.12939000000000003,4,400
65,0.495,0.31999999999999995,0.010000000000000009,0.36,0.505,0.09609999999999999,5,400
66,0.5,0.31499999999999995,0.0,0.37,0.5,0.09537000000000001,6,400
67,0.49,0.32999999999999996,0.020000000000000018,0.33999999999999997,0.51,0.12569,7,400
68,0.495,0.28500000000000003,0.010000000000000009,0.43000000000000005,0.505,0.07636,8,400
69,0.485,0.275,0.030000000000000027,0.44999999999999996,0.515,0.12342999999999997,9,400
70,0.5,0.28500000000000003,0.0,0.43000000000000005,0.5,0.08955000000000002,10,400
71,0.5,0.29000000000000004,0.0,0.42000000000000004,0.5,0.11387999999999998,11,400
72,0.495,0.29000000000000004,0.010000000000000009,0.42000000000000004,0.505,0.07079000000000002,12,400
73,0.5,0.30500000000000005,0.0,0.39,0.5,0.11862999999999997,13,400
74,0.485,0.30000000000000004,0.030000000000000027,0.4,0.515,0.10711000000000002,14,400
75,0.49,0.28500000000000003,0.020000000000000018,0.43000000000000005,0.51,0.07780999999999999,15,400
76,0.48,0.31499999999999995,0.040000000000000036,0.37,0.52,0.06399000000000002,16,400
77,0.495,0.31000000000000005,0.010000000000000009,0.38,0.505,0.10923,17,400
78,0.485,0.275,0.030000000000000027,0.44999999999999996,0.515,0.08529,18,400
79,0.5,0.265,0.0,0.47,0.5,0.10997000000000004,19,400
80,0.5,0.28500000000000003,0.0,0.43000000000000005,0.5,0.11277999999999999,20,400
81,0.49,0.20999999999999996,0.020000000000000018,0.5800000000000001,0.51,0.13692000000000004,21,400
82,0.485,0.30500000000000005,0.030000000000000027,0.39,0.515,0.09447000000000001,22,400
83,0.43000000000000005,0.27,0.14,0.45999999999999996,0.57,0.11184999999999994,23,400
84,0.485,0.28,0.030000000000000027,0.43999999999999995,0.515,0.07919,24,400
85,0.495,0.21499999999999997,0.010000000000000009,0.5700000000000001,0.505,0.11511000000000003,25,400
86,0.5,0.35,0.0,0.30000000000000004,0.5,0.13281,26,400
87,0.48,0.235,0.040000000000000036,0.53,0.52,0.10671000000000004,27,400
88,0.485,0.255,0.030000000000000027,0.49,0.515,0.09961,28,400
89,0.485,0.28,0.030000000000000027,0.43999999999999995,0.515,0.13278,29,400
