,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
0,0.3448275862068966,0.4770114942528736,0.31034482758620685,0.04597701149425293,0.6551724121285752,0.11028735632183907,0,4
1,0.48275862068965514,0.3620689655172413,0.03448275862068961,0.27586206896551724,0.4885057439696878,0.07359770114942528,1,4
2,0.5,0.5057471264367817,0.0,-0.011494252873563315,0.4999999999988955,0.17500000000000004,2,4
3,0.4885057471264368,0.3390804597701149,0.02298850574712641,0.32183908045977017,0.477011491802893,0.10545977011494252,3,4
4,0.25287356321839083,0.4367816091954023,0.49425287356321834,0.12643678160919536,0.7298850537008014,0.18589655172413797,4,4
5,0.4655172413793104,0.3793103448275862,0.06896551724137934,0.24137931034482762,0.10344827586206866,0.10935632183908044,5,4
6,0.48275862068965514,0.41954022988505746,0.03448275862068961,0.16091954022988508,0.4540229794284433,0.20342528735632182,6,4
7,0.4252873563218391,0.3793103448275862,0.14942528735632188,0.24137931034482762,0.494252873524971,0.18579310344827585,7,4
8,0.4367816091954023,0.4885057471264368,0.12643678160919536,0.02298850574712641,0.5632183897552353,0.1324022988505747,8,4
9,0.27586206896551724,0.4252873563218391,0.4482758620689655,0.14942528735632188,0.7241379259934754,0.14000000000000004,9,4
10,0.49425287356321834,0.27586206896551724,0.011494252873563204,0.4482758620689655,0.5057470880439431,0.15527586206896554,10,4
11,0.39655172413793105,0.4482758620689655,0.2068965517241379,0.10344827586206895,0.5919540199786407,0.1942298850574713,11,4
12,0.49425287356321834,0.3275862068965517,0.011494252873563204,0.3448275862068966,0.5057471255435919,0.10175862068965522,12,4
13,0.3390804597701149,0.33333333333333337,0.32183908045977017,0.33333333333333337,0.563218389761467,0.13362068965517243,13,4
14,0.49425287356321834,0.48275862068965514,0.011494252873563204,0.03448275862068961,0.49999998202716067,0.21010344827586214,14,4
15,0.367816091954023,0.5344827586206897,0.26436781609195403,-0.06896551724137923,0.4885057471256194,0.2506666666666667,15,4
16,0.3793103448275862,0.40804597701149425,0.24137931034482762,0.1839080459770115,0.5689655149726897,0.16294252873563217,16,4
17,0.48275862068965514,0.31034482758620685,0.03448275862068961,0.3793103448275862,0.5057469210984875,0.10254022988505744,17,4
18,0.4655172413793104,0.4252873563218391,0.06896551724137934,0.14942528735632188,0.5344827576981915,0.11459770114942529,18,4
19,0.5,0.5,0.0,0.0,0.49999999982073073,0.16158620689655182,19,4
20,0.3448275862068966,0.43103448275862066,0.31034482758620685,0.13793103448275867,0.6551724130956967,0.18591954022988502,20,4
21,0.22988505747126442,0.29885057471264365,0.5402298850574713,0.4022988505747126,0.7643678114860886,0.1143908045977012,21,4
22,0.49425287356321834,0.4770114942528736,0.011494252873563204,0.04597701149425293,0.3045977011494253,0.18389655172413794,22,4
23,0.3160919540229885,0.3160919540229885,0.367816091954023,0.367816091954023,0.3333333333333333,0.15222988505747118,23,4
24,0.22413793103448276,0.47126436781609193,0.5517241379310345,0.05747126436781613,0.7758620683390418,0.09252873563218388,24,4
25,0.47126436781609193,0.5459770114942528,0.05747126436781613,-0.09195402298850586,0.505747125976888,0.3542988505747127,25,4
26,0.5,0.3045977011494253,0.0,0.3908045977011494,0.4885057466180121,0.12006896551724136,26,4
27,0.4482758620689655,0.49425287356321834,0.10344827586206895,0.011494252873563204,0.5517241244776006,0.15548275862068964,27,4
28,0.38505747126436785,0.5862068965517242,0.22988505747126442,-0.17241379310344818,0.6149425173195187,0.2658390804597701,28,4
29,0.5,0.4137931034482759,0.0,0.1724137931034483,0.49999999924324773,0.08960919540229885,29,4
30,0.24712643678160917,0.2183908045977011,0.5057471264367817,0.5632183908045977,0.752873555786969,0.10333333333333333,0,36
31,0.25287356321839083,0.10344827586206895,0.49425287356321834,0.7931034482758621,0.7471264117321587,0.1522988505747126,1,36
32,0.4022988505747126,0.11494252873563215,0.1954022988505747,0.7701149425287357,0.5977011427036488,0.17573563218390803,2,36
33,0.3160919540229885,0.16091954022988508,0.367816091954023,0.6781609195402298,0.683908036741225,0.13183908045977008,3,36
34,0.37356321839080464,0.17816091954022983,0.25287356321839083,0.6436781609195402,0.6264367716539282,0.10352873563218394,4,36
35,0.2931034482758621,0.20114942528735635,0.4137931034482759,0.5977011494252873,0.7068965481152133,0.08834482758620686,5,36
