,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.31551879312561604,0.05419872083483618,0.3015043072043886,0.2157416217724409,0,100
1,0.32507607251532167,0.07545326882882512,0.2801182874041058,0.2556183517900115,1,100
2,0.34787639823426053,0.10197904052930332,0.32061886598379974,0.18731604057661055,2,100
3,0.3360476578236832,0.08082694829153511,0.3208331547593537,0.1952229203600781,3,100
4,0.37046243517764543,0.14066039035222747,0.3270475292504179,0.19102036229623787,4,100
5,0.331847597822826,0.06566744283904967,0.2959756567950971,0.23658195246192845,5,100
6,0.3477478249689281,0.042173291301067645,0.31736167659537995,0.23586048342601632,6,100
7,0.30930441863455194,0.0661159096424877,0.29113273046757815,0.21005449132475965,7,100
8,0.33266189516993105,0.05331302063277461,0.31804740067715254,0.1936642927313414,8,100
9,0.30090429863283763,0.06359584682597123,0.29297561393734195,0.2157897133290357,9,100
10,0.13058757982256886,0.023959555796911218,0.11970171002442898,0.10285928410357846,0,775
11,0.13028757553679338,0.022370904323631435,0.11743024900355714,0.10397323827808475,1,775
12,0.130759010843012,0.026158109701657835,0.12107315818797415,0.08134104762398597,2,775
13,0.1194445634937642,0.01750410659610829,0.11318733124758928,0.09474287542200795,3,775
14,0.12630180431149018,0.021837855267199145,0.11588736981956882,0.09542541369152836,4,775
15,0.12874469635280505,0.012675236057979317,0.12141602022886044,0.08633082875104241,5,775
16,0.12218745982085455,0.029485486502615794,0.11683024043200618,0.10691719197952679,6,775
17,0.12475892512750186,0.021833291245351112,0.1205160073715339,0.09714879559090674,7,775
18,0.13178759696567088,0.026368384667954613,0.1183731196159945,0.10787418591391998,8,775
19,0.12214460206574385,0.03680774688037192,0.11430163288046968,0.1135334040242164,9,775
20,0.06334376205374359,0.012002834915830528,0.06090087001242872,0.03154487798129658,0,6016
21,0.05811511593022756,0.01984151146045846,0.05622937470535294,0.034081102686338294,1,6016
22,0.06535807654395065,0.01121747425563854,0.060943727767539535,0.023151952976103538,2,6016
23,0.06107230103287187,0.021747142123296686,0.05875798225688933,0.03521214898280365,3,6016
24,0.06218660266575238,0.024524281930900806,0.05970085286932669,0.041810628393075804,4,6016
25,0.06055800797154243,0.015126064022100899,0.058415120216003036,0.03314705459356859,5,6016
26,0.06158659409420131,0.006413270109877508,0.06038657695109928,0.026888213485100555,6,6016
27,0.06171516735953375,0.019496713728095222,0.05884369776711096,0.03848094615887989,7,6016
28,0.06364376633951918,0.01323015482010758,0.06180088286975527,0.03184489325231471,8,6016
29,0.06398662838040547,0.0157221908211087,0.061158016543093496,0.03038321325682368,9,6016
30,0.036129087558393724,0.00835618911230613,0.036043372048172095,0.014056203440031641,0,46667
31,0.03548622123173184,0.008008214698814686,0.03518621694595636,0.012695889243339892,1,46667
32,0.033171902455749414,0.011654607854372208,0.03300047143530627,0.015020355682434478,2,46667
33,0.03527193245617799,0.008796756732032006,0.035229074701067176,0.012255172049746646,3,46667
34,0.034714781639737735,0.006395169933346822,0.03432906184374063,0.012475130487357884,4,46667
35,0.03565765225217499,0.007616889907857939,0.03535764796639951,0.011839996576235358,5,46667
36,0.033814768782411186,0.011670377710455858,0.033857626537522,0.014787370904341028,6,46667
37,0.03548622123173184,0.00893256641982403,0.034929070415291696,0.012902735409737858,7,46667
38,0.0357005100072858,0.00770038208162378,0.03565765225217499,0.01220940940285303,8,46667
39,0.03510050143573484,0.009541344731765097,0.03548622123173184,0.013104527403610068,9,46667
