,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.04587724736515808,0.01622184903338045,0.049597024178549276,0.02063590801624084,0,100
1,0.06881587104773712,0.06756216849211272,0.055796652200867936,0.01821186432703,1,100
2,0.058896466212027265,0.05237054197800759,0.04587724736515808,0.01978112675999929,2,100
3,0.0818350898946063,0.06872602136625418,0.07315561066336018,0.020374072496894654,3,100
4,0.06075635461872286,0.04623968715723212,0.05083694978301301,0.02667716322487656,4,100
5,0.05393676379417234,0.030855071772616784,0.05393676379417234,0.02845422439390121,5,100
6,0.05393676379417234,0.03340049597024177,0.05393676379417234,0.018328513654438328,6,100
7,0.05021698698078114,0.024575456689529932,0.054556726596404204,0.028723500680481583,7,100
8,0.06261624302541846,0.044883535559295105,0.06075635461872286,0.003395527041150773,8,100
9,0.04153750774953502,0.02804061264520853,0.03719776813391196,0.013455992113632353,9,100
10,0.032858028518288895,0.019101742784321796,0.032858028518288895,0.009216772013146987,0,318
11,0.04897706137631741,0.02261559043299498,0.03967761934283942,0.023068416346606137,1,318
12,0.03161810291382516,0.009775043925636363,0.03037817730936143,0.010806640000547516,2,318
13,0.03967761934283942,0.026612477325434595,0.03719776813391196,0.022508973062139555,3,318
14,0.04091754494730315,0.019660805200172923,0.04153750774953502,0.018803503963956268,4,318
15,0.029758214507129566,0.0035283902339080095,0.03409795412275263,0.012717609866662313,5,318
16,0.029758214507129566,0.01518026328347233,0.03719776813391196,0.009182080418616723,6,318
17,0.03409795412275263,0.01708538580251909,0.03409795412275263,0.00962171676096552,7,318
18,0.05517668939863607,0.0321260255916176,0.055796652200867936,0.0053966439150582805,8,318
19,0.030998140111593298,0.014929071360981358,0.03161810291382516,0.0035860250890509854,9,318
20,0.017978921264724113,0.006295197460727432,0.01673899566026038,0.008057485225918457,0,1013
21,0.021078735275883442,0.005088861334986499,0.01983880967141971,0.006601688512063237,1,1013
22,0.026658400495970236,0.011901375156602303,0.02603843769373837,0.007750864320472332,2,1013
23,0.021698698078115308,0.013964752758109301,0.017358958462492247,0.003091077867497928,3,1013
24,0.02603843769373837,0.012615448201313018,0.017978921264724113,0.004764839604878407,4,1013
25,0.01983880967141971,0.006511784731512729,0.01983880967141971,0.006289265257832384,5,1013
26,0.028518288902665834,0.009239742365567913,0.028518288902665834,0.0037119520993991184,6,1013
27,0.024798512089274638,0.013367947923124604,0.024178549287042772,0.012524790777890133,7,1013
28,0.024798512089274638,0.009360979781572859,0.028518288902665834,0.013028183391863573,8,1013
29,0.025418474891506504,0.0071565298722769234,0.0291382517048977,0.00680291104370225,9,1013
30,0.021078735275883442,0.005937064831486668,0.020458772473651576,0.011591744496131257,0,3226
31,0.022318660880347174,0.007560620136454828,0.014879107253564783,0.006626447793535873,1,3226
32,0.017978921264724113,0.008057400652813193,0.01859888406695598,0.007280276788348424,2,3226
33,0.01673899566026038,0.009456532066280322,0.014259144451332917,0.005002592749578531,3,3226
34,0.014879107253564783,0.00588044228723104,0.01673899566026038,0.0030466932571107928,4,3226
35,0.016119032858028515,0.009194048050125506,0.016119032858028515,0.01240571224029992,5,3226
36,0.024798512089274638,0.0090160729823383,0.02293862368257904,0.01037560562923157,6,3226
37,0.016119032858028515,0.004544000030805526,0.017978921264724113,0.0027980412193615496,7,3226
38,0.013639181649101051,0.0018206437151807443,0.014879107253564783,0.005109096357560744,8,3226
39,0.022318660880347174,0.011565123059037162,0.019218846869187844,0.006171715156446477,9,3226
