,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.14942528735632188,0.05682195714978402,0.16091954022988508,0.04010046556337711,0,100
1,0.2068965517241379,0.02902939244706585,0.2068965517241379,0.14458330226692437,1,100
2,0.1724137931034483,0.11398392271201983,0.14367816091954022,0.08611050448848585,2,100
3,0.18965517241379315,0.06539746933256077,0.20114942528735635,0.06804748497033256,3,100
4,0.2068965517241379,0.05081669691470059,0.1954022988505747,0.08004595495366047,4,100
5,0.1724137931034483,0.09052046175188262,0.16666666666666663,0.07425584404826244,5,100
6,0.17816091954022983,0.07556375713863654,0.16091954022988508,0.04271609434897122,6,100
7,0.2068965517241379,0.05887712588645662,0.2068965517241379,0.1465852334793946,7,100
8,0.1724137931034483,0.051889431390499376,0.15517241379310343,0.04359056507050668,8,100
9,0.1839080459770115,0.08926746943988323,0.2068965517241379,0.13398103393612118,9,100
10,0.13218390804597702,0.06045771756978659,0.12068965517241381,0.052282364671542916,0,151
11,0.21264367816091956,0.06991423326583987,0.15517241379310343,0.04422910445339773,1,151
12,0.14367816091954022,0.046812555587721405,0.16666666666666663,0.05220299195814667,2,151
13,0.17816091954022983,0.06933448231260456,0.1724137931034483,0.0308312264028128,3,151
14,0.1724137931034483,0.030331856015565734,0.2068965517241379,0.10033110391082666,4,151
15,0.18965517241379315,0.05957412866443551,0.18965517241379315,0.03944243469973516,5,151
16,0.20114942528735635,0.09495702251196668,0.20114942528735635,0.06791178730648911,6,151
17,0.17816091954022983,0.01812679312631201,0.17816091954022983,0.05122766646734109,7,151
18,0.24137931034482762,0.10541990909307267,0.22988505747126442,0.106633755232586,8,151
19,0.20114942528735635,0.07255701514322185,0.20114942528735635,0.044108461757692924,9,151
20,0.16091954022988508,0.14511878933357947,0.17816091954022983,0.08309891747361602,0,229
21,0.16666666666666663,0.06443482443482455,0.16091954022988508,0.048726564681076175,1,229
22,0.18965517241379315,0.0612209709192468,0.1954022988505747,0.04284192048230989,2,229
23,0.1954022988505747,0.1328928488847092,0.20114942528735635,0.09423206347016497,3,229
24,0.1724137931034483,0.06443183018906955,0.17816091954022983,0.06209278070337614,4,229
25,0.2068965517241379,0.033590321156568494,0.1839080459770115,0.04755882371877906,5,229
26,0.16091954022988508,0.029419666490984455,0.17816091954022983,0.08175748812522278,6,229
27,0.15517241379310343,0.03380662609871539,0.15517241379310343,0.047900397765867235,7,229
28,0.1839080459770115,0.06798399874657522,0.16091954022988508,0.03637926726962943,8,229
29,0.13218390804597702,0.03378379891464301,0.12643678160919536,0.04766629013177763,9,229
30,0.17816091954022983,0.054929005678008624,0.18965517241379315,0.06862051757994678,0,347
31,0.2068965517241379,0.051495124771502906,0.1724137931034483,0.05425935744579164,1,347
32,0.18965517241379315,0.022029730576733787,0.20114942528735635,0.08270862554693845,2,347
33,0.16666666666666663,0.028341843529470275,0.14942528735632188,0.04631503786935343,3,347
34,0.1724137931034483,0.030351973261212334,0.16091954022988508,0.10013688574861745,4,347
35,0.15517241379310343,0.09103038290239039,0.1724137931034483,0.0655019814163519,5,347
36,0.17816091954022983,0.04084639498432595,0.14942528735632188,0.06982795882502085,6,347
37,0.17816091954022983,0.028140835221668572,0.16091954022988508,0.026390178655784163,7,347
38,0.16666666666666663,0.07440464206465965,0.16091954022988508,0.07306909735704813,8,347
39,0.1724137931034483,0.06849370494816787,0.15517241379310343,0.024967783033125773,9,347
