,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2777777777777778,0.05518609502822626,0.2583333333333333,0.19136003423977602,0,100
1,0.2666666666666667,0.0748088616214546,0.23888888888888893,0.23039018511637627,1,100
2,0.19444444444444442,0.08178772565921896,0.19166666666666665,0.21146532665345524,2,100
3,0.21111111111111114,0.09704089606692533,0.25277777777777777,0.17933387096088266,3,100
4,0.18333333333333335,0.03845997856473449,0.1972222222222222,0.25405146035732223,4,100
5,0.18333333333333335,0.11504843565954598,0.15555555555555556,0.24345436925511174,5,100
6,0.16666666666666663,0.04239606261635347,0.15555555555555556,0.288668806782026,6,100
7,0.2055555555555556,0.07375912504859333,0.14722222222222225,0.28091754521124224,7,100
8,0.21111111111111114,0.07609669833181643,0.20833333333333337,0.21079738801377093,8,100
9,0.1972222222222222,0.08402367907087663,0.19166666666666665,0.24233339395664594,9,100
10,0.16666666666666663,0.055551278088857695,0.1611111111111111,0.14795371784874647,0,193
11,0.15000000000000002,0.06076356729769192,0.16666666666666663,0.14477772083635948,1,193
12,0.1444444444444445,0.042115860878152965,0.16388888888888886,0.12519578534194672,2,193
13,0.1333333333333333,0.05029518484721277,0.14166666666666672,0.16832474638108533,3,193
14,0.15833333333333333,0.069952704116805,0.16388888888888886,0.1741317300563716,4,193
15,0.14166666666666672,0.04477906566497302,0.15000000000000002,0.20411219487138388,5,193
16,0.14166666666666672,0.06707326513007873,0.13611111111111107,0.20414271970578474,6,193
17,0.1444444444444445,0.05231498518893774,0.13611111111111107,0.203456297956951,7,193
18,0.16388888888888886,0.09333344951244006,0.1777777777777778,0.2048352516790511,8,193
19,0.19166666666666665,0.0719597162395016,0.14166666666666672,0.1829343031969261,9,193
20,0.1166666666666667,0.043309924459078004,0.10833333333333328,0.11993361868139253,0,372
21,0.1166666666666667,0.027245175551539852,0.11388888888888893,0.13853114844860429,1,372
22,0.1444444444444445,0.057281106597391114,0.13055555555555554,0.09929809164031869,2,372
23,0.11944444444444446,0.05789983836936702,0.14166666666666672,0.1107646872853507,3,372
24,0.125,0.046583322362774994,0.12777777777777777,0.09691932022093566,4,372
25,0.11944444444444446,0.03313347406475607,0.10277777777777775,0.13285504110096566,5,372
26,0.0888888888888889,0.038412996487229074,0.09166666666666667,0.1281288922985047,6,372
27,0.125,0.057693276768964845,0.11944444444444446,0.0893375138191148,7,372
28,0.1333333333333333,0.028565874860879296,0.14166666666666672,0.11912829269400882,8,372
29,0.1166666666666667,0.010062999613421756,0.10277777777777775,0.14825960026729745,9,372
30,0.09722222222222221,0.020892230319417872,0.09722222222222221,0.06341801468612267,0,720
31,0.10555555555555551,0.03709047719847848,0.09999999999999998,0.06797977487982876,1,720
32,0.09444444444444444,0.028417946903618586,0.09999999999999998,0.07297990717616773,2,720
33,0.09999999999999998,0.02089980221133461,0.09722222222222221,0.06439997366830921,3,720
34,0.09999999999999998,0.03295621844618503,0.09722222222222221,0.0767317939913497,4,720
35,0.08611111111111114,0.02344867522859335,0.08333333333333337,0.07137633062249957,5,720
36,0.09999999999999998,0.039334787763882835,0.09444444444444444,0.08919784779420467,6,720
37,0.09166666666666667,0.026142936411168285,0.09444444444444444,0.09411454688367482,7,720
38,0.10833333333333328,0.019224954761492642,0.10833333333333328,0.08222433859980306,8,720
39,0.12777777777777777,0.03360095229922444,0.11388888888888893,0.08630457383487146,9,720
