,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.24060588406641426,0.12713057120336554,0.23652781823478009,0.11074865214626868,0,100
1,0.26740460238858144,0.15139827457244542,0.26390911739003786,0.08371499120946509,1,100
2,0.21759394115933584,0.07206603822049897,0.1963297407515293,0.15408063931064597,2,100
3,0.146810369938829,0.07657935715853187,0.1488494028546461,0.1648392008878823,3,100
4,0.15700553451791432,0.09192276125769132,0.15088843577046318,0.15263590445556074,4,100
5,0.18118263909117394,0.07279195738972487,0.1736090882609962,0.1280380811776765,5,100
6,0.21992426449169822,0.08640426904316137,0.18671715700553448,0.16743682768455143,6,100
7,0.13341101077774542,0.0897222418698745,0.11913778036702594,0.14689312968439644,7,100
8,0.14273230410719484,0.08740695598398421,0.14214972327410424,0.18266482230521267,8,100
9,0.185260704922808,0.09218462518913052,0.18322167200699102,0.1863233795366378,9,100
10,0.08826099621322459,0.013294155527744978,0.08884357704631518,0.06886796165801853,0,409
11,0.08476551121468101,0.0383452669343992,0.08272647829886393,0.04485617161387227,1,409
12,0.09437809496067584,0.025940713270121443,0.08767841538013399,0.08801480277859393,2,409
13,0.11564229536848236,0.048460823240122755,0.10369938829012526,0.05403998903005198,3,409
14,0.08855228662976988,0.04429254885552284,0.0856393824643169,0.03810599660541063,4,409
15,0.0865132537139528,0.02655724228197219,0.08360034954849982,0.062267363477916844,5,409
16,0.08010486454995636,0.020573097445821583,0.07660937955141278,0.05782096525915027,6,409
17,0.09496067579376644,0.030740799134887503,0.08855228662976988,0.06423059280240241,7,409
18,0.11302068161957468,0.03946007854394638,0.0981648703757646,0.05713459273413246,8,409
19,0.07136615205359742,0.03291269414578592,0.06961840955432563,0.06606421618368924,9,409
20,0.043984852898339644,0.013707669383737315,0.04456743373143024,0.017629070643859292,0,1676
21,0.05155840372851728,0.019031678431665568,0.0501019516457909,0.01995893485562541,1,1676
22,0.04893678997960971,0.012374139526196752,0.050393242062336197,0.021347345652205876,2,1676
23,0.0498106612292456,0.009195983808643926,0.047771628313428516,0.01851456631818297,3,1676
24,0.05680163122633264,0.014846874651282026,0.06058840664142151,0.018213985549656937,4,1676
25,0.057092921642877936,0.014146329720363027,0.05272356539469847,0.01281264979002547,5,1676
26,0.05534517914360615,0.01722290922925459,0.054471307893970256,0.018210808595517235,6,1676
27,0.05884066414214972,0.02705971265021847,0.06554034372269157,0.015321545231686877,7,1676
28,0.053014855811243766,0.00863541283174356,0.05651034080978734,0.026659318445798958,8,1676
29,0.04748033789688322,0.013935277769703889,0.04485872414797554,0.021140082804397314,9,1676
30,0.027381299155257777,0.004638010018242672,0.026216137489076585,0.008573117798228436,0,6865
31,0.025924847072531287,0.004900054645184635,0.026216137489076585,0.006728467110633286,1,6865
32,0.028837751237984266,0.005473434437156568,0.02825517040489367,0.004496020005689168,2,6865
33,0.028546460821438968,0.006208121372425313,0.02709000873871248,0.007388768530284214,3,6865
34,0.027963879988348372,0.005297548721468602,0.028546460821438968,0.010077512852065384,4,6865
35,0.03612001165161671,0.006084409149372465,0.035828721235071415,0.012194136243150114,5,6865
36,0.028837751237984266,0.0038147452518504355,0.026216137489076585,0.012652965905873104,6,6865
37,0.025924847072531287,0.005357918398964695,0.02679871832216718,0.007434202298600373,7,6865
38,0.022138071657442415,0.008416322012573535,0.02272065249053301,0.007415150075051687,8,6865
39,0.03378968831925433,0.010746136072528435,0.03204194581998254,0.005477237488067873,9,6865
