,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.22891566265060237,0.061638657942745416,0.23694779116465858,0.0342605182940623,0,100
1,0.23694779116465858,0.06545459609445696,0.23694779116465858,0.047085749014030044,1,100
2,0.22891566265060237,0.09593885378210783,0.23694779116465858,0.060877320720302414,2,100
3,0.26907630522088355,0.15921848197220145,0.27710843373493976,0.0868807271180112,3,100
4,0.2730923694779116,0.11353616611288966,0.23694779116465858,0.04330015757430168,4,100
5,0.23694779116465858,0.10769785974043128,0.23694779116465858,0.019339415141447276,5,100
6,0.22891566265060237,0.058113477124880644,0.2449799196787149,0.047532604404854364,6,100
7,0.23694779116465858,0.03169647683455645,0.23694779116465858,0.044779666888926074,7,100
8,0.23293172690763053,0.037429400160261604,0.23694779116465858,0.028537211490920474,8,100
9,0.23694779116465858,0.12480946665085484,0.24096385542168675,0.026506487082411073,9,100
10,0.24096385542168675,0.11117924541613734,0.24899598393574296,0.07402735375641285,0,170
11,0.23293172690763053,0.15431373330016523,0.2449799196787149,0.06040691088764962,1,170
12,0.2168674698795181,0.09813224763625905,0.21285140562248994,0.013007527439892568,2,170
13,0.23694779116465858,0.11081688888570933,0.2570281124497992,0.026806390510431835,3,170
14,0.23694779116465858,0.06318072289156626,0.23694779116465858,0.03490217334535602,4,170
15,0.23694779116465858,0.024351716591650183,0.23694779116465858,0.03738872066026415,5,170
16,0.21285140562248994,0.07778594313016418,0.23694779116465858,0.04342344444113483,6,170
17,0.19678714859437751,0.06192239895652175,0.19678714859437751,0.04162928644891353,7,170
18,0.22088353413654616,0.046341472367335323,0.2168674698795181,0.056361929790437505,8,170
19,0.28915662650602414,0.09702539469526131,0.22891566265060237,0.045170270335625005,9,170
20,0.24096385542168675,0.08976167988367985,0.23694779116465858,0.030913587489394125,0,292
21,0.23694779116465858,0.06072138517415087,0.3012048192771084,0.058054364627910714,1,292
22,0.24096385542168675,0.09928443934468015,0.23293172690763053,0.050060085362618745,2,292
23,0.24096385542168675,0.03720786560238113,0.24096385542168675,0.02648892961970411,3,292
24,0.2570281124497992,0.04470815873467153,0.23694779116465858,0.03412905001512226,4,292
25,0.2449799196787149,0.04704594122104223,0.23694779116465858,0.02139831790373804,5,292
26,0.24096385542168675,0.02388895366432109,0.24096385542168675,0.0506563921457648,6,292
27,0.22891566265060237,0.058630206299237014,0.2449799196787149,0.02117673494646686,7,292
28,0.24899598393574296,0.08123233675442507,0.23293172690763053,0.04958640391082773,8,292
29,0.24096385542168675,0.04144658320797513,0.22891566265060237,0.011816618013404955,9,292
30,0.23694779116465858,0.02557991895833636,0.2168674698795181,0.03960855446771018,0,498
31,0.2168674698795181,0.040636101146290605,0.23694779116465858,0.02520621720963014,1,498
32,0.22891566265060237,0.024254376358007763,0.22891566265060237,0.03475984030761913,2,498
33,0.23694779116465858,0.03678457705996437,0.23694779116465858,0.07980021893542914,3,498
34,0.2570281124497992,0.06877776527048521,0.2530120481927711,0.03611695650725782,4,498
35,0.22489959839357432,0.0646403457637735,0.2168674698795181,0.06190500481927618,5,498
36,0.2449799196787149,0.04276721649447329,0.23694779116465858,0.054851335165096826,6,498
37,0.23694779116465858,0.027436946076644687,0.23694779116465858,0.05079249532785852,7,498
38,0.23694779116465858,0.06009135493749381,0.2449799196787149,0.060247357801708874,8,498
39,0.22088353413654616,0.02161323127780078,0.22489959839357432,0.029674170976595127,9,498
