,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.33687943262411346,0.08049203773209726,0.34397163120567376,0.058247971762070735,0,100
1,0.36170212765957444,0.1941213458966764,0.3120567375886525,0.060621837286547624,1,100
2,0.34397163120567376,0.12145410066336851,0.34751773049645385,0.04665556581394231,2,100
3,0.35460992907801414,0.11811002631768286,0.3085106382978723,0.09215535213847262,3,100
4,0.33687943262411346,0.1812172339811339,0.3120567375886525,0.044928463810094,4,100
5,0.35815602836879434,0.11020764591515221,0.34397163120567376,0.06568336500627943,5,100
6,0.35106382978723405,0.10355070889801159,0.33687943262411346,0.09172650610238159,6,100
7,0.3191489361702128,0.039457451968232235,0.3156028368794326,0.09955067059394329,7,100
8,0.35815602836879434,0.0806960604020845,0.33687943262411346,0.09083716151398705,8,100
9,0.3085106382978723,0.058704805222494695,0.33333333333333337,0.06585198342192229,9,100
10,0.276595744680851,0.08533828662674718,0.2695035460992907,0.08060868970596502,0,178
11,0.2872340425531915,0.0905731349092836,0.26241134751773054,0.07697100680957646,1,178
12,0.3829787234042553,0.10288678355784249,0.375886524822695,0.10635932728174029,2,178
13,0.3191489361702128,0.13356046486399503,0.35460992907801414,0.12142575287859976,3,178
14,0.3014184397163121,0.07682622531942766,0.26595744680851063,0.09096300108936049,4,178
15,0.3014184397163121,0.05910481101215867,0.2695035460992907,0.09007212281034278,5,178
16,0.3191489361702128,0.09068952004100357,0.3156028368794326,0.04552703127760255,6,178
17,0.36524822695035464,0.08345745683444732,0.34042553191489366,0.09256253339676623,7,178
18,0.26241134751773054,0.07976864792894825,0.2730496453900709,0.0947409442445476,8,178
19,0.2836879432624113,0.05991738131124505,0.26595744680851063,0.09285896867604536,9,178
20,0.2872340425531915,0.0817326370410924,0.276595744680851,0.062260696814584314,0,316
21,0.2695035460992907,0.06431537042267998,0.23049645390070927,0.0882482247499171,1,316
22,0.24113475177304966,0.04047708287583308,0.23758865248226946,0.09563145046130854,2,316
23,0.2907801418439716,0.07425882742243559,0.2943262411347518,0.09268843436508382,3,316
24,0.2730496453900709,0.06411452928436949,0.2978723404255319,0.08895714998934423,4,316
25,0.2872340425531915,0.0748841483444153,0.2836879432624113,0.05684060950413508,5,316
26,0.2836879432624113,0.03911641992117443,0.2978723404255319,0.0652975577016357,6,316
27,0.26595744680851063,0.048510958032887845,0.3049645390070922,0.07061635142183728,7,316
28,0.26241134751773054,0.0615648177479465,0.26595744680851063,0.09837542334625049,8,316
29,0.2695035460992907,0.024066839083929693,0.3014184397163121,0.10501789561454612,9,316
30,0.25177304964539005,0.07220755514864773,0.25886524822695034,0.07593070322522787,0,563
31,0.23758865248226946,0.05932403802456996,0.25177304964539005,0.07346826922911918,1,563
32,0.2872340425531915,0.04525011589033454,0.2836879432624113,0.10435172380519497,2,563
33,0.2872340425531915,0.11879801087414638,0.276595744680851,0.10204211780896977,3,563
34,0.2801418439716312,0.07527271175711912,0.25531914893617025,0.08925556789143226,4,563
35,0.26595744680851063,0.06707605479349739,0.2695035460992907,0.0864278925052133,5,563
36,0.22340425531914898,0.05726539627621372,0.23049645390070927,0.07076110410130576,6,563
37,0.24468085106382975,0.03026973222142966,0.24822695035460995,0.0646451523576553,7,563
38,0.2163120567375887,0.037119782009272705,0.22340425531914898,0.07228934004814588,8,563
39,0.23758865248226946,0.03462233157030226,0.21985815602836878,0.11220813668278663,9,563
