,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5460346399270739,0.11137237070383259,0.5521118201154664,0.03668070866548034,0,100
1,0.5591005773321178,0.18614089748005766,0.5363111516256457,0.027444769790330073,1,100
2,0.6052871467639016,0.12322463046686517,0.5815861440291705,0.018828862600283748,2,100
3,0.572166514737162,0.19184693654572813,0.5682163476147069,0.07160439410417309,3,100
4,0.5812822850197508,0.1907675875092575,0.572166514737162,0.050175279360499016,4,100
5,0.5624430264357339,0.12174697651574586,0.5469462169553327,0.010903378187828282,5,100
6,0.5618353084168946,0.15508645406031354,0.5402613187481009,0.025000996577294033,6,100
7,0.5472500759647523,0.12863762100360995,0.5457307809176541,0.012367081482538593,7,100
8,0.6201762382254634,0.10656149884208932,0.5712549377089031,0.044530047075120066,8,100
9,0.604071710726223,0.05675349609748558,0.5809784260103312,0.05501750051069153,9,100
10,0.5171680340322091,0.09241492616932134,0.5022789425706472,0.025511510938554385,0,403
11,0.5037982376177454,0.029711145026466598,0.5056213916742631,0.029678252368221584,1,403
12,0.504102096627165,0.034134586118421684,0.5086599817684594,0.037725418428453145,2,403
13,0.5135217259191736,0.08201683636923737,0.5104831358249773,0.03018793852731376,3,403
14,0.5068368277119417,0.045085606617620004,0.5129140079003343,0.0196779042027306,4,403
15,0.5104831358249773,0.04184431896042573,0.5092676997872987,0.02457817175719929,5,403
16,0.5250683682771193,0.06340956312843368,0.509875417806138,0.009559309577104979,6,403
17,0.5068368277119417,0.02775990246746785,0.5068368277119417,0.051653779713823025,7,403
18,0.5153448799756912,0.055224444839415375,0.5205104831358249,0.028065681115787545,8,403
19,0.5001519295047099,0.04435266103779618,0.49924035247645093,0.018956112996407832,9,403
20,0.4454573078091766,0.020498374609898198,0.44211485870556066,0.01690218762557062,0,1630
21,0.4293527803099362,0.030881342265796554,0.42023701002734726,0.04687573035783676,1,1630
22,0.45821938620480096,0.020882643991474825,0.4563962321482832,0.028773480623314064,2,1630
23,0.4412032816773017,0.019728345348596896,0.44150714068672137,0.02624123892633917,3,1630
24,0.44211485870556066,0.023634799958693727,0.43360680644181104,0.028986545298847106,4,1630
25,0.4302643573381951,0.02369992198133368,0.4238833181403828,0.0479378387966715,5,1630
26,0.46004254026131874,0.03391967180691489,0.46125797629899723,0.01382574936667995,6,1630
27,0.4454573078091766,0.014775319803148819,0.43482224247948953,0.030140995875272823,7,1630
28,0.45031905195989064,0.014851485557748591,0.44211485870556066,0.020929306526324663,8,1630
29,0.4339106654512306,0.01583700975286711,0.43239137040413245,0.02103633661438234,9,1630
30,0.35126101488909145,0.024877920825449956,0.3463992707383774,0.033456032079914454,0,6581
31,0.3664539653600729,0.03011691188672789,0.3637192342752963,0.0332711431807635,1,6581
32,0.3521725919173504,0.020244214397593573,0.35369188696444853,0.0308729605264781,2,6581
33,0.36888483743543,0.0243105330188878,0.36675782436949256,0.026736276103974197,3,6581
34,0.36280765724703734,0.03008501225644584,0.3579459130963233,0.02491310574507366,4,6581
35,0.36918869644484964,0.023631889392389017,0.36402309328471594,0.03303772405825854,5,6581
36,0.33333333333333337,0.05152541044057966,0.33059860224855664,0.06528589791090253,6,6581
37,0.3527803099361896,0.021964048072849723,0.3515648738985111,0.027093669479247136,7,6581
38,0.3439683986630203,0.029465424462102586,0.33910665451230626,0.041827057215973955,8,6581
39,0.3497417198419933,0.030280006440203237,0.3463992707383774,0.04823537767524628,9,6581
